conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
776206927417616083,1,When does the champions league group stage start?,20,135,0.0,3.886842105263158,0.35526315789473684
3872128733372987564,1,What was the name of the frat in animal house?,20,268,0.0,10.860526315789473,0.7052631578947368
-3921412588001125223,1,When will the nba 2018-19 schedule be released?,20,202,0.0,7.078947368421052,0.531578947368421
-4147321878118725074,1,What is the real name for rollie pollies?,20,34,0.0,0.5263157894736842,0.08947368421052632
-1577289527989199556,1,Who loves helena in a midsummer night's dream?,20,228,0.0,8.621052631578948,0.6
-6758560644155864239,1,Who sang for diane lane in streets of fire?,20,99,0.0,2.4236842105263157,0.26052631578947366
4559014979139188110,1,What directv channel is hallmark movies and mysteries?,20,221,0.0,8.139473684210527,0.5815789473684211
5407802673882771425,1,Who sang the theme tune to dear john?,20,42,0.0,0.6789473684210526,0.11052631578947368
-3476307486315296485,1,When did the haves and have nots start?,20,135,0.0,3.7447368421052634,0.35526315789473684
-8362604112474089208,1,Who got relegated from the premier league this year?,20,342,0.0,16.2,0.9
3111564716594435271,1,When was freedom day first celebrated in south africa?,20,234,0.0,8.860526315789473,0.6157894736842106
7187576695289393454,1,Who sings dont you wish your girlfriend was hot like me?,20,26,0.0,0.2789473684210526,0.06842105263157895
372089893158781023,1,What type of memory does reid have on criminal minds?,20,164,0.0,5.089473684210526,0.43157894736842106
5326119942658671302,1,Who is the current sheriff of maricopa county arizona?,20,37,0.0,0.5210526315789473,0.09736842105263158
-688714353088277266,1,What kind of car was ramone from cars?,20,285,1.0,11.986842105263158,0.75
6127342290326352089,1,When was the last time pittsburgh steelers won the superbowl?,20,380,19.0,19.0,1.0
3152896460331899719,1,Who conducted the little albert study on conditioned fear?,20,55,0.0,0.95,0.14473684210526316
8696900545938168311,1,What college football team has an elephant mascot?,20,155,0.0,4.5552631578947365,0.40789473684210525
4105062653900974014,1,Where is the strongest bone in the body located?,20,184,0.0,6.073684210526316,0.4842105263157895
4910574660426743103,1,Who opened the gate in the prison walking dead?,20,162,0.0,5.102631578947369,0.4263157894736842
-5927217263889979973,1,What are the houses in bora bora called?,20,32,0.0,0.3131578947368421,0.08421052631578947
3008542401703695479,1,Who played robin on the original batman series?,20,93,0.0,2.0605263157894735,0.24473684210526317
2460950840947172152,1,Who's won the most premierships in afl?,20,306,0.0,13.689473684210526,0.8052631578947368
-91977775899598632,1,How many episodes of sherlock are there in season 1?,20,131,0.0,3.586842105263158,0.3447368421052632
-8881776390745107098,1,What is the name of zobo in english?,20,14,0.0,0.060526315789473685,0.03684210526315789
8852152005870818205,1,When was the first international women's day celebrated?,20,156,0.0,4.757894736842105,0.4105263157894737
-760711577307303110,1,How many medals did australia win in the 2000 olympics?,20,115,0.0,2.960526315789474,0.3026315789473684
1719387094791600068,1,What are the muscle fibers under the control of a single motor axon?,20,154,0.0,4.8052631578947365,0.4052631578947368
-872941011573430107,1,What year was germany split into east and west?,20,235,0.0,9.047368421052632,0.618421052631579
-4916318222190974609,1,Characteristic that is related to a star's temperature?,20,203,0.0,7.273684210526316,0.5342105263157895
6260943030442932256,1,Where does the mekong river rank in the list of the world’s longest rivers?,20,192,0.0,6.497368421052632,0.5052631578947369
-1837678249863691869,1,Delhi is situated on the bank of the river?,20,152,0.0,4.521052631578947,0.4
-7717464895267084983,1,When does the next season of a league of their own start?,20,81,0.0,2.0210526315789474,0.2131578947368421
5672375992676186901,1,Where is the golden state warriors located at?,20,234,0.0,9.034210526315789,0.6157894736842106
-670550696659282068,1,When did labrador become a part of newfoundland?,20,280,0.0,11.673684210526316,0.7368421052631579
-7634638252335162798,1,How many states are in the continental united states?,20,128,0.0,3.4789473684210526,0.3368421052631579
4080170451722267299,1,What are the lines parallel to the equator called?,20,131,0.0,3.626315789473684,0.3447368421052632
-454218321592664455,1,Most clean sheets in la liga all time?,20,264,0.0,10.644736842105264,0.6947368421052632
7303041270254311342,1,Who does the voice of angela on family guy?,20,83,0.0,1.694736842105263,0.21842105263157896
-7320672675838784916,1,What are the 2 parks at euro disney?,20,185,0.0,6.1,0.4868421052631579
8307493951745307544,1,Who led the first voyage to circumnavigate the globe?,20,101,0.0,2.442105263157895,0.2657894736842105
3551793800275335777,1,Who played wicked witch of the west in oz?,20,69,0.0,1.2921052631578946,0.18157894736842106
-2497336626257703367,1,Who lit the torch at the 2012 olympics?,20,261,0.0,10.58157894736842,0.6868421052631579
4537952778249650608,1,4. which latitudes experience the greatest annual change in daylight hours?,20,254,0.0,9.98421052631579,0.6684210526315789
8585434524747151785,1,When do new car year models come out?,20,285,0.0,11.923684210526316,0.75
8191690274384819882,1,When did south korea separate from north korea?,20,309,0.0,13.802631578947368,0.8131578947368421
-7129479133305147696,1,When was ed sheeran's song perfect released?,20,190,0.0,6.397368421052631,0.5
-6926351032199668114,1,Who dies at the end of dear john?,20,271,3.0,11.036842105263158,0.7131578947368421
5297928633660324502,1,Who said democracy is the rule of fools?,20,116,0.0,3.0,0.30526315789473685
-6532440815299488017,1,Who determined that all animals are made of cells?,20,197,0.0,6.78421052631579,0.5184210526315789
2483689322545297886,1,When did the last wooly mammoths die out?,20,325,0.0,14.789473684210526,0.8552631578947368
-6259640705815658674,1,Who won in the battle of iwo jima?,20,309,0.0,13.83421052631579,0.8131578947368421
8811357975305399372,1,What was the vei of mt. st. helens?,20,306,0.0,13.689473684210526,0.8052631578947368
-2838198901161425907,1,When did thirteen reasons why season 1 come out?,20,123,0.0,3.1894736842105265,0.3236842105263158
3758423997319466479,1,Big boss 2 telugu set location in hyderabad?,20,94,0.0,2.336842105263158,0.24736842105263157
-8066401577277886429,1,The correct order of the emergency chain of survival is?,20,134,0.0,3.731578947368421,0.3526315789473684
3121812434233156281,1,What are the names of the hunger game movies?,20,252,0.0,9.989473684210527,0.6631578947368421
-3257341766931007829,1,Kuch rang pyar ke aise bhi cast elena real name?,20,87,0.0,1.394736842105263,0.22894736842105262
-8076774342159568962,1,Who sings the theme to only fools and horses?,20,110,0.0,2.6868421052631577,0.2894736842105263
-3228483207040151533,1,What bodies of water surround cabo san lucas?,20,128,0.0,3.65,0.3368421052631579
2085573478428775736,1,Who played jill abbott on the young and the restless?,20,106,0.0,2.639473684210526,0.2789473684210526
-7961043553862861992,1,Who is hosting the fifa world cup in 2022?,20,209,0.0,7.66578947368421,0.55
-4897228252496057256,1,When did the japanese river otter become extinct?,20,246,0.0,9.521052631578947,0.6473684210526316
-1422989764069069118,1,Who won the mayor race in st petersburg florida?,20,326,0.0,14.871052631578948,0.8578947368421053
743600309736467122,1,When was on the revolutions of the heavenly spheres published?,20,168,0.0,5.257894736842105,0.4421052631578947
3465016931089997251,1,Who starred in the tv show highway patrol?,20,151,0.0,4.478947368421053,0.3973684210526316
370758507353163493,1,Who sang smoke on the water for deep purple?,20,135,0.0,3.8473684210526318,0.35526315789473684
4233964653136094599,1,Where is the gum wall in seattle washington?,20,45,0.0,0.7026315789473684,0.11842105263157894
1055955519640705637,1,When is the next governor election in mississippi?,20,207,0.0,7.526315789473684,0.5447368421052632
-8300695731604896849,1,Who developed the first alternating current electric system?,20,340,0.0,16.01578947368421,0.8947368421052632
6157457637189376821,1,What were the seven ancient wonders of the world?,20,149,0.0,4.3578947368421055,0.39210526315789473
2421701305803429365,1,Who played the invisible man in hotel transylvania?,20,75,0.0,1.5026315789473683,0.19736842105263158
-7080280877480411379,1,Who is the speaker of the house in california?,20,208,0.0,7.371052631578947,0.5473684210526316
-9141149438582194391,1,Who has scored the highest number of runs in test cricket?,20,214,0.0,7.494736842105263,0.5631578947368421
-2084343930513014478,1,Who plays eun jae in hello my twenties?,20,23,0.0,0.18947368421052632,0.060526315789473685
-6614126713819321815,1,Who plays zuko in the last airbender movie?,20,90,0.0,2.068421052631579,0.23684210526315788
5902656698329892850,1,Top box office bollywood movies of all time?,20,339,0.0,15.93157894736842,0.8921052631578947
2872295608752061902,1,When does last chance u season 3 take place?,20,162,0.0,4.971052631578948,0.4263157894736842
-7198392411080809141,1,Who sang what a difference a day make?,20,31,0.0,0.39473684210526316,0.08157894736842106
-2196907538421935227,1,When was the last time chiefs won a superbowl?,20,379,19.0,18.902631578947368,0.9973684210526316
-7663522954274757653,1,How many episodes of sesame street are there?,20,215,0.0,7.8,0.5657894736842105
8566894936587956100,1,Who wrote the theory and practice of oligarchical collectivism?,20,168,0.0,5.281578947368421,0.4421052631578947
5325575868986432678,1,When is the last time georgia bulldogs won the sec championship?,20,304,0.0,13.51578947368421,0.8
9029874740513887001,1,When did the holy spirit descended upon the apostles?,20,227,0.0,8.186842105263159,0.5973684210526315
-3179136939189453371,1,What year did star wars come out in theaters?,20,288,0.0,12.24736842105263,0.7578947368421053
-3298707258919525200,1,Who sings vocals on one of these nights?,20,33,0.0,0.38421052631578945,0.0868421052631579
691026589898085174,1,Who played the title character he-man in the 1987 live action movie masters of the universe?,20,214,0.0,7.6078947368421055,0.5631578947368421
-2939470594355766463,1,When did alice through the looking glass come out?,20,196,0.0,6.757894736842105,0.5157894736842106
9135439235777717832,1,Where does the ophthalmic nerve exit the skull?,20,225,0.0,8.465789473684211,0.5921052631578947
2905267349903052866,1,Whats the dogs name in the movie up?,20,176,0.0,5.557894736842106,0.4631578947368421
-3172732804331910053,1,In which state is rana pratap sagar atomic power plant located?,20,207,0.0,7.526315789473684,0.5447368421052632
5891740338825497496,1,What four cultures make up the hellenistic culture?,20,337,0.0,15.74736842105263,0.8868421052631579
-8474313952727589492,1,How many seats in rajya sabha in assam?,20,249,0.0,9.894736842105264,0.6552631578947369
-5485901134801622830,1,Where did italy win the world cup in 2006?,20,158,0.0,4.931578947368421,0.41578947368421054
3369492344935671973,1,What is the oldest version of microsoft windows?,20,266,0.0,10.971052631578948,0.7
1616859418724913408,1,Who did liverpool beat in the champions league final?,20,58,0.0,1.055263157894737,0.15263157894736842
2416330318995122750,1,What is the name of the tower big ben is in?,20,92,0.0,2.0973684210526318,0.24210526315789474
-4819301786668343618,1,Who won the best actor award for the oscars?,20,344,1.0,16.30263157894737,0.9052631578947369
-8636792970043412417,1,When was the last time australia won the ashes in england?,20,179,0.0,6.005263157894737,0.4710526315789474
2462360030753080982,1,Who wrote i smoke two joints in the morning?,20,52,0.0,0.7973684210526316,0.1368421052631579
3240434071790155225,1,Who wrote the song the night the lights went out in georgia?,20,85,0.0,1.7473684210526317,0.2236842105263158
3697709238139541927,1,Who plays harry in 3rd rock from the sun?,20,50,0.0,0.8605263157894737,0.13157894736842105
5070323998739293912,1,Who won sports personality of the year 2017 ireland?,20,204,0.0,7.136842105263158,0.5368421052631579
-4085967184409691937,1,Who wrote the song i dont know my name?,20,10,0.0,0.039473684210526314,0.02631578947368421
-1278536303436180098,1,When did they put the 3 point line in?,20,186,0.0,6.173684210526316,0.48947368421052634
-8920035339566928579,1,Who sang this is how we do it?,20,40,0.0,0.5394736842105263,0.10526315789473684
8224675151111585010,1,When was the first pirates of the caribbean movie released?,20,236,0.0,9.178947368421053,0.6210526315789474
-5411440538194288632,1,The authority to be the first court to hear a case falls under which type of jurisdiction?,20,166,0.0,5.294736842105263,0.4368421052631579
-5369316937466876758,1,Where was the biggest gold nugget ever found?,20,113,0.0,2.873684210526316,0.29736842105263156
8643228233049562141,1,How many nuclear weapons did the soviet union have in 1945?,20,294,0.0,12.557894736842105,0.7736842105263158
4839054682144059638,1,Who wrote i know a heartache when i see one?,20,12,0.0,0.07105263157894737,0.031578947368421054
