conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
8787064710466316665,1,How many houses are in the british parliament?,100,4781,0.0,32.5469696969697,0.48292929292929293
-3795308368023910392,1,Who gives macheath up to peachum and the constables?,100,3767,0.0,25.80808080808081,0.3805050505050505
2694998838840066722,1,Who plays nick dad in freaks and geeks?,100,997,0.0,3.319292929292929,0.1007070707070707
-3298679965487154416,1,Who sang to the window to the wall?,100,784,0.0,2.3162626262626262,0.07919191919191919
3253019725698091895,1,How many movies does the twilight series have?,100,6851,0.0,56.02818181818182,0.692020202020202
-3211271045770102777,1,Who plays katherine in vampire diaries season 8?,100,909,0.0,2.4718181818181817,0.09181818181818181
776206927417616083,1,When does the champions league group stage start?,100,5503,0.0,40.545353535353534,0.5558585858585858
3872128733372987564,1,What was the name of the frat in animal house?,100,3473,0.0,20.64242424242424,0.3508080808080808
-3921412588001125223,1,When will the nba 2018-19 schedule be released?,100,5588,0.0,41.084242424242426,0.5644444444444444
-4147321878118725074,1,What is the real name for rollie pollies?,100,793,0.0,2.7616161616161614,0.0801010101010101
-1577289527989199556,1,Who loves helena in a midsummer night's dream?,100,5629,0.0,42.36040404040404,0.5685858585858586
-6758560644155864239,1,Who sang for diane lane in streets of fire?,100,2039,0.0,9.971414141414142,0.20595959595959595
4559014979139188110,1,What directv channel is hallmark movies and mysteries?,100,6301,0.0,48.88292929292929,0.6364646464646465
5407802673882771425,1,Who sang the theme tune to dear john?,100,1558,0.0,7.479292929292929,0.15737373737373736
-3476307486315296485,1,When did the haves and have nots start?,100,1047,0.0,4.426868686868687,0.10575757575757576
-8362604112474089208,1,Who got relegated from the premier league this year?,100,9077,0.0,86.69464646464647,0.9168686868686868
3111564716594435271,1,When was freedom day first celebrated in south africa?,100,5120,0.0,36.30404040404041,0.5171717171717172
7187576695289393454,1,Who sings dont you wish your girlfriend was hot like me?,100,1334,0.0,4.817777777777778,0.13474747474747475
372089893158781023,1,What type of memory does reid have on criminal minds?,100,3932,0.0,25.11,0.3971717171717172
5326119942658671302,1,Who is the current sheriff of maricopa county arizona?,100,2239,0.0,11.136868686868686,0.22616161616161617
-688714353088277266,1,What kind of car was ramone from cars?,100,3821,0.0,24.564545454545456,0.38595959595959595
6127342290326352089,1,When was the last time pittsburgh steelers won the superbowl?,100,6871,0.0,56.52070707070707,0.694040404040404
3152896460331899719,1,Who conducted the little albert study on conditioned fear?,100,1313,0.0,4.7856565656565655,0.13262626262626262
8696900545938168311,1,What college football team has an elephant mascot?,100,3767,0.0,23.77929292929293,0.3805050505050505
4105062653900974014,1,Where is the strongest bone in the body located?,100,5237,0.0,37.364141414141415,0.528989898989899
4910574660426743103,1,Who opened the gate in the prison walking dead?,100,3936,0.0,28.634848484848487,0.3975757575757576
-5927217263889979973,1,What are the houses in bora bora called?,100,699,0.0,2.928989898989899,0.0706060606060606
3008542401703695479,1,Who played robin on the original batman series?,100,3355,0.0,19.114343434343436,0.3388888888888889
2460950840947172152,1,Who's won the most premierships in afl?,100,8259,0.0,74.4610101010101,0.8342424242424242
-91977775899598632,1,How many episodes of sherlock are there in season 1?,100,3057,0.0,17.511414141414143,0.3087878787878788
-8881776390745107098,1,What is the name of zobo in english?,100,336,0.0,1.0217171717171718,0.03393939393939394
8852152005870818205,1,When was the first international women's day celebrated?,100,4784,0.0,32.54939393939394,0.48323232323232324
-760711577307303110,1,How many medals did australia win in the 2000 olympics?,100,3438,0.0,19.402020202020203,0.3472727272727273
1719387094791600068,1,What are the muscle fibers under the control of a single motor axon?,100,6440,0.0,51.32040404040404,0.6505050505050505
-872941011573430107,1,What year was germany split into east and west?,100,8002,0.0,71.25545454545454,0.8082828282828283
-4916318222190974609,1,Characteristic that is related to a star's temperature?,100,6594,0.0,53.031616161616164,0.666060606060606
6260943030442932256,1,Where does the mekong river rank in the list of the world’s longest rivers?,100,4912,0.0,34.557878787878785,0.49616161616161614
-1837678249863691869,1,Delhi is situated on the bank of the river?,100,4744,0.0,31.68020202020202,0.47919191919191917
-7717464895267084983,1,When does the next season of a league of their own start?,100,2265,0.0,13.004040404040405,0.2287878787878788
5672375992676186901,1,Where is the golden state warriors located at?,100,6010,0.0,46.302121212121214,0.6070707070707071
-670550696659282068,1,When did labrador become a part of newfoundland?,100,5676,0.0,41.85505050505051,0.5733333333333334
-7634638252335162798,1,How many states are in the continental united states?,100,2318,0.0,12.262828282828282,0.23414141414141415
4080170451722267299,1,What are the lines parallel to the equator called?,100,3841,0.0,23.129191919191918,0.387979797979798
-454218321592664455,1,Most clean sheets in la liga all time?,100,4986,0.0,34.111111111111114,0.5036363636363637
7303041270254311342,1,Who does the voice of angela on family guy?,100,2448,0.0,11.574242424242424,0.24727272727272728
-7320672675838784916,1,What are the 2 parks at euro disney?,100,5910,0.0,44.75070707070707,0.5969696969696969
8307493951745307544,1,Who led the first voyage to circumnavigate the globe?,100,4044,0.0,24.98040404040404,0.4084848484848485
3551793800275335777,1,Who played wicked witch of the west in oz?,100,1715,0.0,7.557070707070707,0.17323232323232324
-2497336626257703367,1,Who lit the torch at the 2012 olympics?,100,5293,0.0,37.36858585858586,0.5346464646464646
4537952778249650608,1,4. which latitudes experience the greatest annual change in daylight hours?,100,7575,0.0,64.7990909090909,0.7651515151515151
8585434524747151785,1,When do new car year models come out?,100,6951,0.0,57.09939393939394,0.7021212121212121
8191690274384819882,1,When did south korea separate from north korea?,100,8809,0.0,82.06525252525253,0.8897979797979798
-7129479133305147696,1,When was ed sheeran's song perfect released?,100,2038,0.0,9.606363636363636,0.20585858585858585
-6926351032199668114,1,Who dies at the end of dear john?,100,5208,0.0,38.527979797979796,0.526060606060606
5297928633660324502,1,Who said democracy is the rule of fools?,100,3106,0.0,17.644242424242425,0.31373737373737376
-6532440815299488017,1,Who determined that all animals are made of cells?,100,3906,0.0,23.926161616161615,0.39454545454545453
2483689322545297886,1,When did the last wooly mammoths die out?,100,7891,0.0,69.23060606060606,0.797070707070707
-6259640705815658674,1,Who won in the battle of iwo jima?,100,6472,0.0,51.47040404040404,0.6537373737373737
8811357975305399372,1,What was the vei of mt. st. helens?,100,8174,0.0,73.24858585858586,0.8256565656565656
-2838198901161425907,1,When did thirteen reasons why season 1 come out?,100,1971,0.0,8.721818181818183,0.1990909090909091
3758423997319466479,1,Big boss 2 telugu set location in hyderabad?,100,3666,0.0,21.521010101010102,0.3703030303030303
-8066401577277886429,1,The correct order of the emergency chain of survival is?,100,3922,0.0,25.36090909090909,0.39616161616161616
3121812434233156281,1,What are the names of the hunger game movies?,100,7334,0.0,62.088484848484846,0.7408080808080808
-3257341766931007829,1,Kuch rang pyar ke aise bhi cast elena real name?,100,1820,0.0,6.972828282828283,0.18383838383838383
-8076774342159568962,1,Who sings the theme to only fools and horses?,100,1340,0.0,5.628787878787879,0.13535353535353536
-3228483207040151533,1,What bodies of water surround cabo san lucas?,100,3109,0.0,18.18,0.31404040404040406
2085573478428775736,1,Who played jill abbott on the young and the restless?,100,2309,0.0,10.654343434343435,0.23323232323232324
-7961043553862861992,1,Who is hosting the fifa world cup in 2022?,100,6754,0.0,55.38242424242424,0.6822222222222222
-4897228252496057256,1,When did the japanese river otter become extinct?,100,5023,0.0,35.785858585858584,0.5073737373737374
-1422989764069069118,1,Who won the mayor race in st petersburg florida?,100,5919,0.0,44.935050505050505,0.5978787878787879
743600309736467122,1,When was on the revolutions of the heavenly spheres published?,100,4273,0.0,26.884343434343435,0.4316161616161616
3465016931089997251,1,Who starred in the tv show highway patrol?,100,2066,0.0,9.262626262626263,0.2086868686868687
370758507353163493,1,Who sang smoke on the water for deep purple?,100,1432,0.0,5.695353535353536,0.14464646464646463
4233964653136094599,1,Where is the gum wall in seattle washington?,100,1744,0.0,7.578080808080808,0.17616161616161616
1055955519640705637,1,When is the next governor election in mississippi?,100,4966,0.0,34.48111111111111,0.5016161616161616
-8300695731604896849,1,Who developed the first alternating current electric system?,100,7314,0.0,61.66434343434344,0.7387878787878788
6157457637189376821,1,What were the seven ancient wonders of the world?,100,2201,0.0,11.62989898989899,0.2223232323232323
2421701305803429365,1,Who played the invisible man in hotel transylvania?,100,1257,0.0,4.807474747474748,0.12696969696969698
-7080280877480411379,1,Who is the speaker of the house in california?,100,4279,0.0,27.65969696969697,0.43222222222222223
-9141149438582194391,1,Who has scored the highest number of runs in test cricket?,100,7635,0.0,65.44070707070708,0.7712121212121212
-2084343930513014478,1,Who plays eun jae in hello my twenties?,100,437,0.0,0.7635353535353535,0.04414141414141414
-6614126713819321815,1,Who plays zuko in the last airbender movie?,100,1454,0.0,6.443737373737374,0.14686868686868687
5902656698329892850,1,Top box office bollywood movies of all time?,100,7776,0.0,67.36212121212121,0.7854545454545454
2872295608752061902,1,When does last chance u season 3 take place?,100,3038,0.0,16.533333333333335,0.30686868686868685
-7198392411080809141,1,Who sang what a difference a day make?,100,767,0.0,2.3093939393939396,0.07747474747474747
-2196907538421935227,1,When was the last time chiefs won a superbowl?,100,8277,0.0,75.32858585858585,0.8360606060606061
-7663522954274757653,1,How many episodes of sesame street are there?,100,5165,0.0,35.97959595959596,0.5217171717171717
8566894936587956100,1,Who wrote the theory and practice of oligarchical collectivism?,100,5235,0.0,37.04464646464646,0.5287878787878788
5325575868986432678,1,When is the last time georgia bulldogs won the sec championship?,100,8354,0.0,75.83515151515151,0.8438383838383838
9029874740513887001,1,When did the holy spirit descended upon the apostles?,100,6007,0.0,45.42363636363636,0.6067676767676767
-3179136939189453371,1,What year did star wars come out in theaters?,100,6462,0.0,50.71515151515152,0.6527272727272727
-3298707258919525200,1,Who sings vocals on one of these nights?,100,1370,0.0,5.7582828282828284,0.1383838383838384
691026589898085174,1,Who played the title character he-man in the 1987 live action movie masters of the universe?,100,2467,0.0,12.256060606060606,0.2491919191919192
-2939470594355766463,1,When did alice through the looking glass come out?,100,3578,0.0,21.506969696969698,0.3614141414141414
9135439235777717832,1,Where does the ophthalmic nerve exit the skull?,100,5268,0.0,37.76747474747475,0.5321212121212121
2905267349903052866,1,Whats the dogs name in the movie up?,100,3008,0.0,16.951616161616162,0.30383838383838385
-3172732804331910053,1,In which state is rana pratap sagar atomic power plant located?,100,2480,0.0,11.91010101010101,0.2505050505050505
5891740338825497496,1,What four cultures make up the hellenistic culture?,100,8469,0.0,77.23010101010101,0.8554545454545455
-8474313952727589492,1,How many seats in rajya sabha in assam?,100,6391,0.0,50.37474747474747,0.6455555555555555
-5485901134801622830,1,Where did italy win the world cup in 2006?,100,5429,0.0,39.37252525252525,0.5483838383838384
3369492344935671973,1,What is the oldest version of microsoft windows?,100,7334,0.0,62.13939393939394,0.7408080808080808
1616859418724913408,1,Who did liverpool beat in the champions league final?,100,4372,0.0,28.516464646464648,0.44161616161616163
2416330318995122750,1,What is the name of the tower big ben is in?,100,1193,0.0,5.3692929292929295,0.1205050505050505
-4819301786668343618,1,Who won the best actor award for the oscars?,100,8643,0.0,80.2810101010101,0.873030303030303
-8636792970043412417,1,When was the last time australia won the ashes in england?,100,5879,0.0,44.268181818181816,0.5938383838383838
2462360030753080982,1,Who wrote i smoke two joints in the morning?,100,1107,0.0,3.5465656565656567,0.11181818181818182
