conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
-6758560644155864239,1,Who sang for diane lane in streets of fire?,10,33,0.0,1.8444444444444446,0.36666666666666664
4559014979139188110,1,What directv channel is hallmark movies and mysteries?,10,65,0.0,5.3,0.7222222222222222
5407802673882771425,1,Who sang the theme tune to dear john?,10,22,0.0,1.011111111111111,0.24444444444444444
-3476307486315296485,1,When did the haves and have nots start?,10,55,0.0,4.166666666666667,0.6111111111111112
-8362604112474089208,1,Who got relegated from the premier league this year?,10,72,0.0,6.4,0.8
3111564716594435271,1,When was freedom day first celebrated in south africa?,10,42,0.0,2.8,0.4666666666666667
7187576695289393454,1,Who sings dont you wish your girlfriend was hot like me?,10,2,0.0,0.022222222222222223,0.022222222222222223
372089893158781023,1,What type of memory does reid have on criminal minds?,10,22,0.0,0.9777777777777777,0.24444444444444444
5326119942658671302,1,Who is the current sheriff of maricopa county arizona?,10,8,0.0,0.2,0.08888888888888889
-688714353088277266,1,What kind of car was ramone from cars?,10,79,5.0,7.144444444444445,0.8777777777777778
6127342290326352089,1,When was the last time pittsburgh steelers won the superbowl?,10,90,9.0,9.0,1.0
3152896460331899719,1,Who conducted the little albert study on conditioned fear?,10,11,0.0,0.34444444444444444,0.12222222222222222
8696900545938168311,1,What college football team has an elephant mascot?,10,40,0.0,2.3555555555555556,0.4444444444444444
4105062653900974014,1,Where is the strongest bone in the body located?,10,33,0.0,1.8777777777777778,0.36666666666666664
4910574660426743103,1,Who opened the gate in the prison walking dead?,10,34,0.0,1.8222222222222222,0.37777777777777777
-5927217263889979973,1,What are the houses in bora bora called?,10,7,0.0,0.08888888888888889,0.07777777777777778
3008542401703695479,1,Who played robin on the original batman series?,10,19,0.0,0.7444444444444445,0.2111111111111111
2460950840947172152,1,Who's won the most premierships in afl?,10,90,9.0,9.0,1.0
-91977775899598632,1,How many episodes of sherlock are there in season 1?,10,46,0.0,3.088888888888889,0.5111111111111111
-8881776390745107098,1,What is the name of zobo in english?,10,1,0.0,0.011111111111111112,0.011111111111111112
8852152005870818205,1,When was the first international women's day celebrated?,10,47,0.0,3.2111111111111112,0.5222222222222223
-760711577307303110,1,How many medals did australia win in the 2000 olympics?,10,24,0.0,1.1111111111111112,0.26666666666666666
1719387094791600068,1,What are the muscle fibers under the control of a single motor axon?,10,19,0.0,0.8111111111111111,0.2111111111111111
-872941011573430107,1,What year was germany split into east and west?,10,58,0.0,4.533333333333333,0.6444444444444445
-4916318222190974609,1,Characteristic that is related to a star's temperature?,10,41,0.0,2.6777777777777776,0.45555555555555555
6260943030442932256,1,Where does the mekong river rank in the list of the world’s longest rivers?,10,37,0.0,2.2,0.4111111111111111
-1837678249863691869,1,Delhi is situated on the bank of the river?,10,48,0.0,3.2,0.5333333333333333
-7717464895267084983,1,When does the next season of a league of their own start?,10,18,0.0,0.7333333333333333,0.2
5672375992676186901,1,Where is the golden state warriors located at?,10,52,0.0,3.811111111111111,0.5777777777777777
-670550696659282068,1,When did labrador become a part of newfoundland?,10,69,0.0,5.911111111111111,0.7666666666666667
-7634638252335162798,1,How many states are in the continental united states?,10,30,0.0,1.6666666666666667,0.3333333333333333
4080170451722267299,1,What are the lines parallel to the equator called?,10,14,0.0,0.4888888888888889,0.15555555555555556
-454218321592664455,1,Most clean sheets in la liga all time?,10,79,6.0,7.155555555555556,0.8777777777777778
7303041270254311342,1,Who does the voice of angela on family guy?,10,9,0.0,0.23333333333333334,0.1
-7320672675838784916,1,What are the 2 parks at euro disney?,10,54,0.0,4.022222222222222,0.6
8307493951745307544,1,Who led the first voyage to circumnavigate the globe?,10,11,0.0,0.34444444444444444,0.12222222222222222
3551793800275335777,1,Who played wicked witch of the west in oz?,10,18,0.0,0.6666666666666666,0.2
-2497336626257703367,1,Who lit the torch at the 2012 olympics?,10,69,1.0,5.866666666666666,0.7666666666666667
4537952778249650608,1,4. which latitudes experience the greatest annual change in daylight hours?,10,73,1.0,6.5,0.8111111111111111
8585434524747151785,1,When do new car year models come out?,10,67,0.0,5.611111111111111,0.7444444444444445
8191690274384819882,1,When did south korea separate from north korea?,10,72,0.0,6.4,0.8
-7129479133305147696,1,When was ed sheeran's song perfect released?,10,72,0.0,6.4,0.8
-6926351032199668114,1,Who dies at the end of dear john?,10,79,6.0,7.0777777777777775,0.8777777777777778
5297928633660324502,1,Who said democracy is the rule of fools?,10,27,0.0,1.3666666666666667,0.3
-6532440815299488017,1,Who determined that all animals are made of cells?,10,57,0.0,4.444444444444445,0.6333333333333333
2483689322545297886,1,When did the last wooly mammoths die out?,10,85,8.0,8.088888888888889,0.9444444444444444
-6259640705815658674,1,Who won in the battle of iwo jima?,10,72,0.0,6.4,0.8
8811357975305399372,1,What was the vei of mt. st. helens?,10,56,0.0,4.355555555555555,0.6222222222222222
-2838198901161425907,1,When did thirteen reasons why season 1 come out?,10,60,0.0,4.6,0.6666666666666666
3758423997319466479,1,Big boss 2 telugu set location in hyderabad?,10,21,0.0,0.8777777777777778,0.23333333333333334
-8066401577277886429,1,The correct order of the emergency chain of survival is?,10,34,0.0,1.9,0.37777777777777777
3121812434233156281,1,What are the names of the hunger game movies?,10,42,0.0,2.8,0.4666666666666667
-3257341766931007829,1,Kuch rang pyar ke aise bhi cast elena real name?,10,20,0.0,0.6,0.2222222222222222
-8076774342159568962,1,Who sings the theme to only fools and horses?,10,25,0.0,1.0666666666666667,0.2777777777777778
-3228483207040151533,1,What bodies of water surround cabo san lucas?,10,23,0.0,1.1111111111111112,0.25555555555555554
2085573478428775736,1,Who played jill abbott on the young and the restless?,10,12,0.0,0.4,0.13333333333333333
-7961043553862861992,1,Who is hosting the fifa world cup in 2022?,10,30,0.0,1.6666666666666667,0.3333333333333333
-4897228252496057256,1,When did the japanese river otter become extinct?,10,52,0.0,3.8,0.5777777777777777
-1422989764069069118,1,Who won the mayor race in st petersburg florida?,10,67,0.0,5.622222222222222,0.7444444444444445
743600309736467122,1,When was on the revolutions of the heavenly spheres published?,10,41,0.0,2.6777777777777776,0.45555555555555555
3465016931089997251,1,Who starred in the tv show highway patrol?,10,46,0.0,3.1,0.5111111111111111
370758507353163493,1,Who sang smoke on the water for deep purple?,10,46,0.0,3.111111111111111,0.5111111111111111
4233964653136094599,1,Where is the gum wall in seattle washington?,10,6,0.0,0.13333333333333333,0.06666666666666667
1055955519640705637,1,When is the next governor election in mississippi?,10,42,0.0,2.8,0.4666666666666667
-8300695731604896849,1,Who developed the first alternating current electric system?,10,72,0.0,6.4,0.8
6157457637189376821,1,What were the seven ancient wonders of the world?,10,29,0.0,1.4555555555555555,0.32222222222222224
2421701305803429365,1,Who played the invisible man in hotel transylvania?,10,39,0.0,2.3777777777777778,0.43333333333333335
-7080280877480411379,1,Who is the speaker of the house in california?,10,68,0.0,5.7444444444444445,0.7555555555555555
-9141149438582194391,1,Who has scored the highest number of runs in test cricket?,10,66,0.0,5.466666666666667,0.7333333333333333
-2084343930513014478,1,Who plays eun jae in hello my twenties?,10,8,0.0,0.14444444444444443,0.08888888888888889
-6614126713819321815,1,Who plays zuko in the last airbender movie?,10,24,0.0,1.1888888888888889,0.26666666666666666
5902656698329892850,1,Top box office bollywood movies of all time?,10,71,0.0,6.233333333333333,0.7888888888888889
2872295608752061902,1,When does last chance u season 3 take place?,10,46,0.0,3.111111111111111,0.5111111111111111
-7198392411080809141,1,Who sang what a difference a day make?,10,9,0.0,0.24444444444444444,0.1
-2196907538421935227,1,When was the last time chiefs won a superbowl?,10,90,9.0,9.0,1.0
-7663522954274757653,1,How many episodes of sesame street are there?,10,62,0.0,4.911111111111111,0.6888888888888889
8566894936587956100,1,Who wrote the theory and practice of oligarchical collectivism?,10,33,0.0,1.8444444444444446,0.36666666666666664
5325575868986432678,1,When is the last time georgia bulldogs won the sec championship?,10,56,0.0,4.355555555555555,0.6222222222222222
9029874740513887001,1,When did the holy spirit descended upon the apostles?,10,55,1.0,4.044444444444444,0.6111111111111112
-3179136939189453371,1,What year did star wars come out in theaters?,10,70,0.0,6.066666666666666,0.7777777777777778
-3298707258919525200,1,Who sings vocals on one of these nights?,10,9,0.0,0.2222222222222222,0.1
691026589898085174,1,Who played the title character he-man in the 1987 live action movie masters of the universe?,10,46,0.0,3.088888888888889,0.5111111111111111
-2939470594355766463,1,When did alice through the looking glass come out?,10,53,0.0,3.922222222222222,0.5888888888888889
9135439235777717832,1,Where does the ophthalmic nerve exit the skull?,10,39,0.0,2.4444444444444446,0.43333333333333335
2905267349903052866,1,Whats the dogs name in the movie up?,10,51,0.0,3.533333333333333,0.5666666666666667
-3172732804331910053,1,In which state is rana pratap sagar atomic power plant located?,10,55,0.0,4.211111111111111,0.6111111111111112
5891740338825497496,1,What four cultures make up the hellenistic culture?,10,72,0.0,6.4,0.8
-8474313952727589492,1,How many seats in rajya sabha in assam?,10,72,0.0,6.4,0.8
-5485901134801622830,1,Where did italy win the world cup in 2006?,10,32,0.0,1.6888888888888889,0.35555555555555557
3369492344935671973,1,What is the oldest version of microsoft windows?,10,53,0.0,3.933333333333333,0.5888888888888889
1616859418724913408,1,Who did liverpool beat in the champions league final?,10,14,0.0,0.45555555555555555,0.15555555555555556
2416330318995122750,1,What is the name of the tower big ben is in?,10,33,0.0,1.8777777777777778,0.36666666666666664
-4819301786668343618,1,Who won the best actor award for the oscars?,10,90,9.0,9.0,1.0
-8636792970043412417,1,When was the last time australia won the ashes in england?,10,30,0.0,1.6666666666666667,0.3333333333333333
2462360030753080982,1,Who wrote i smoke two joints in the morning?,10,24,0.0,1.1222222222222222,0.26666666666666666
3240434071790155225,1,Who wrote the song the night the lights went out in georgia?,10,32,0.0,1.6666666666666667,0.35555555555555557
3697709238139541927,1,Who plays harry in 3rd rock from the sun?,10,8,0.0,0.16666666666666666,0.08888888888888889
5070323998739293912,1,Who won sports personality of the year 2017 ireland?,10,51,0.0,3.6444444444444444,0.5666666666666667
-4085967184409691937,1,Who wrote the song i dont know my name?,10,3,0.0,0.03333333333333333,0.03333333333333333
-1278536303436180098,1,When did they put the 3 point line in?,10,56,0.0,4.355555555555555,0.6222222222222222
-8920035339566928579,1,Who sang this is how we do it?,10,6,0.0,0.08888888888888889,0.06666666666666667
8224675151111585010,1,When was the first pirates of the caribbean movie released?,10,90,9.0,9.0,1.0
-5411440538194288632,1,The authority to be the first court to hear a case falls under which type of jurisdiction?,10,16,0.0,0.6,0.17777777777777778
-5369316937466876758,1,Where was the biggest gold nugget ever found?,10,11,0.0,0.3333333333333333,0.12222222222222222
8643228233049562141,1,How many nuclear weapons did the soviet union have in 1945?,10,76,2.0,6.7555555555555555,0.8444444444444444
4839054682144059638,1,Who wrote i know a heartache when i see one?,10,5,0.0,0.06666666666666667,0.05555555555555555
-2861058878492789986,1,What is the name of the tallest peak in canada?,10,16,0.0,0.5777777777777777,0.17777777777777778
2629728285012139068,1,Who does lennie choose in the sky is everywhere?,10,45,0.0,2.988888888888889,0.5
-5824736776762973289,1,What is the meaning of yang in chinese?,10,45,0.0,2.988888888888889,0.5
-7773897424605452783,1,Who won the first ever women's royal rumble?,10,65,1.0,5.222222222222222,0.7222222222222222
3441937135807868086,1,Who sings the song it's getting hot in here?,10,11,0.0,0.3333333333333333,0.12222222222222222
-7222271765600879098,1,Who played wilma in the movie the flintstones?,10,25,0.0,1.1777777777777778,0.2777777777777778
-7894053253976690782,1,Who won the most grand slams in women's tennis?,10,90,9.0,9.0,1.0
-7353922575500394783,1,A systolic bp value is the pressure when?,10,49,0.0,3.411111111111111,0.5444444444444444
2839575687915350171,1,When is the next series of the 100 coming out?,10,39,0.0,2.4444444444444446,0.43333333333333335
2562291364376041081,1,When did the movie inside out come out?,10,42,0.0,2.6444444444444444,0.4666666666666667
-2861341002123248407,1,Where does the united states keep an emergency stockpile of oil quizlet?,10,32,0.0,1.7222222222222223,0.35555555555555557
-6502702531638979425,1,Who is known as the father of toxicology?,10,4,0.0,0.05555555555555555,0.044444444444444446
-6027164999116167349,1,Most points by nhl player in one game?,10,45,0.0,3.0444444444444443,0.5
-2235196533462771212,1,Who was the only roman catholic ever elected president?,10,76,5.0,6.833333333333333,0.8444444444444444
-5091579308296294034,1,Who did the shot heard round the world?,10,19,0.0,0.7888888888888889,0.2111111111111111
