conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
-3851360129974845835,1,Who plays johnny lawrence in the karate kid?,10,72,0.0,6.4,0.8
-5961953397065957869,1,When did lost in space air on tv?,10,55,0.0,4.211111111111111,0.6111111111111112
7601253788127645769,1,Who became president of the republic of china after the overthrow of the qing dynasty?,10,33,0.0,1.8,0.36666666666666664
1442949720319912555,1,Who played eddie on fresh off the boat?,10,4,0.0,0.06666666666666667,0.044444444444444446
-3007427207807477175,1,What popular cartoon was created by a risd graduate?,10,56,0.0,4.355555555555555,0.6222222222222222
-1848218083180979577,1,Who wrote the song angel in the morning?,10,20,0.0,0.8222222222222222,0.2222222222222222
5847641587984249627,1,Who is the longest serving coach for vodafone warriors?,10,4,0.0,0.06666666666666667,0.044444444444444446
-4832956001585501361,1,Where is disney land located in the united states?,10,39,0.0,2.411111111111111,0.43333333333333335
4752829389087727691,1,Where was beasts of the southern wild filmed?,10,77,7.0,6.777777777777778,0.8555555555555555
3290096170852363061,1,When does the flash season 4 start cw?,10,29,0.0,1.5666666666666667,0.32222222222222224
-6075526542288860525,1,Who topped the charts in 2002 with imagine?,10,60,2.0,4.788888888888889,0.6666666666666666
-1674913842473024073,1,Which state has the most coastline in the us?,10,53,0.0,3.933333333333333,0.5888888888888889
515847854197177035,1,Where is michelangelo's david in florence italy?,10,46,0.0,3.1333333333333333,0.5111111111111111
-7077726055134514365,1,Who composed the pirates of the caribbean theme song?,10,13,0.0,0.4111111111111111,0.14444444444444443
4841650249938535070,1,What is the setting of the play macbeth?,10,42,0.0,2.8,0.4666666666666667
3506084177031494214,1,Who plays emma's son in life unexpected?,10,90,9.0,9.0,1.0
2589698675101585353,1,When did the vikings last play on thanksgiving?,10,66,0.0,5.4,0.7333333333333333
2725335397569975145,1,Who sings let it go at the end of the movie?,10,37,0.0,2.1,0.4111111111111111
-455998032194355871,1,Who did kobe bryant score 81 points on?,10,42,0.0,2.8,0.4666666666666667
-1842840708752197680,1,When was santa claus is coming to town movie made?,10,42,0.0,2.8,0.4666666666666667
2238637590520776850,1,When does next episode of my hero academia come out?,10,11,0.0,0.34444444444444444,0.12222222222222222
6506824030465662343,1,What is the si unit of time period?,10,72,0.0,6.4,0.8
725142630186889333,1,Who did don mail meditations in an emergency to?,10,30,0.0,1.6666666666666667,0.3333333333333333
-5669338135924918919,1,Jon b are you still down release date?,10,25,0.0,1.2444444444444445,0.2777777777777778
-3259873796234534599,1,What is the name of the waterfall in zimbabwe?,10,14,0.0,0.4444444444444444,0.15555555555555556
2308638966704081014,1,In which country are the cities of asyut sohag and luxor?,10,90,9.0,9.0,1.0
-7717176025538546355,1,Who sang on the banks of the river?,10,80,3.0,7.355555555555555,0.8888888888888888
7583163288838757468,1,What player has the most super bowl appearances?,10,36,0.0,2.1222222222222222,0.4
-5811304015331453130,1,When will the first tesla model 3 be delivered?,10,90,9.0,9.0,1.0
2889592827007228975,1,Who decided to use agent orange in vietnam?,10,72,0.0,6.4,0.8
3444420842714324334,1,When did the army air corp become the air force?,10,90,9.0,9.0,1.0
-8434678371817632975,1,Who was a at the beginning of pretty little liars?,10,16,0.0,0.5111111111111111,0.17777777777777778
7798575718048214628,1,When were the pokémon playing cards first released by the pokémon company?,10,67,0.0,5.611111111111111,0.7444444444444445
-6622359508878854922,1,Who sings the chorus in eminem song space bound?,10,6,0.0,0.1111111111111111,0.06666666666666667
-4900778569165057774,1,When did the xbox 360 arcade come out?,10,4,0.0,0.06666666666666667,0.044444444444444446
8852381888415725059,1,Journal of optics a pure and applied optics abbreviation?,10,38,0.0,2.2444444444444445,0.4222222222222222
8292189323240390222,1,Who played the real big momma in big mommas house?,10,56,0.0,4.355555555555555,0.6222222222222222
928771654241286778,1,Who plays pride's daughter on ncis new orleans?,10,72,0.0,6.4,0.8
1189725798635244569,1,Where in the us has hosted the olympics?,10,46,0.0,2.988888888888889,0.5111111111111111
-1427862221404236409,1,What part of florida is florida international university?,10,86,8.0,8.266666666666667,0.9555555555555556
2205307574948120843,1,How many layers are there in osi model?,10,61,5.0,4.7444444444444445,0.6777777777777778
6958702183059501166,1,What is the 1st element in the periodic table?,10,31,0.0,1.6,0.34444444444444444
-3280469526551643874,1,What was the capital of a large area of the spanish empire?,10,27,0.0,1.3555555555555556,0.3
-4760471129755074699,1,Who won the nba mvp of the regular season?,10,16,0.0,0.6,0.17777777777777778
-3719849083000181386,1,When was the king james version of the bible first printed?,10,45,0.0,3.011111111111111,0.5
1167356446337008630,1,When did the black death start in the uk?,10,8,0.0,0.2,0.08888888888888889
5404241316310930968,1,Who were the first european to reach the americas and when did they arrive?,10,35,0.0,2.077777777777778,0.3888888888888889
411816447422254238,1,Who created the declaration of the rights of man?,10,39,0.0,2.3666666666666667,0.43333333333333335
1054045386475108818,1,Biggest state in terms of area in india?,10,41,0.0,2.566666666666667,0.45555555555555555
-4988966900977295714,1,Where is the tigris and euphrates river valley located?,10,51,0.0,3.6666666666666665,0.5666666666666667
-4134620138556153962,1,First multi purpose river valley project in india?,10,20,0.0,0.8,0.2222222222222222
969150327819152892,1,The pair of hand drums used in indian classical music is called?,10,67,2.0,5.566666666666666,0.7444444444444445
5649940557798020127,1,When did the kokoda war start and end?,10,1,0.0,0.011111111111111112,0.011111111111111112
8643312430506346423,1,Who threw the overalls in mistress murphy's chowder?,10,39,0.0,2.433333333333333,0.43333333333333335
-4678251471431725543,1,When did home video games first become very popular?,10,4,0.0,0.06666666666666667,0.044444444444444446
4142657424831421270,1,Who composed the famous song 'sare jahan se acha'?,10,72,0.0,6.4,0.8
-432151116502964050,1,Where is the little house in the big woods located?,10,12,0.0,0.3888888888888889,0.13333333333333333
-5227371714140394701,1,Is there any twins in the duggar family?,10,70,0.0,6.066666666666666,0.7777777777777778
-2759231294897967831,1,By the early 20th century which foreign country was dominant in the caribbean?,10,87,7.0,8.444444444444445,0.9666666666666667
-5552796092644129328,1,Who plays the beast in beauty and the beast 1991?,10,55,0.0,4.211111111111111,0.6111111111111112
6704431434460802477,1,What kind of bomb did japan drop on pearl harbor?,10,65,0.0,5.322222222222222,0.7222222222222222
-8275263191998109169,1,Where is st lawrence river located in canada?,10,48,0.0,3.3222222222222224,0.5333333333333333
-3141166373730898683,1,Who owns the golden nugget in atlantic city?,10,40,0.0,2.5555555555555554,0.4444444444444444
8866191474728021976,1,Where is the new york cut on a cow?,10,72,0.0,6.4,0.8
6784181890405018973,1,Where are fisher & paykel washing machines made?,10,30,0.0,1.6666666666666667,0.3333333333333333
8710538467676831247,1,What is the name of alcinous's wife the queen of phaecia in the odyssey?,10,56,0.0,4.355555555555555,0.6222222222222222
-1591644176466385080,1,How long does a self-winding watch stay wound?,10,16,0.0,0.6111111111111112,0.17777777777777778
107910769056314914,1,What is the name of the dog in richie rich?,10,56,0.0,4.355555555555555,0.6222222222222222
-726932067100199690,1,Who plays captain hook in once upon a time?,10,9,0.0,0.24444444444444444,0.1
-6228868976593966787,1,What is the biggest automobile company in the world?,10,72,0.0,6.4,0.8
3255696076030846687,1,Who appeared on the u s 20 dollar bill in 1875?,10,20,0.0,0.8888888888888888,0.2222222222222222
940630347400858960,1,When did snape become defense against the dark arts teacher?,10,14,0.0,0.4,0.15555555555555556
3456082261784502406,1,When was the indian national anthem first sung?,10,72,0.0,6.4,0.8
1012919901855569425,1,What schizophrenic symptoms are decreased by drugs that selectively block the d2 dopamine receptor?,10,29,0.0,1.5666666666666667,0.32222222222222224
5636428085276858797,1,Who won the afl grand final in 1997?,10,56,0.0,4.355555555555555,0.6222222222222222
5857670583123236363,1,Where is true grit supposed to take place?,10,56,0.0,4.355555555555555,0.6222222222222222
-6838210957287403206,1,Who designed a pinhole gamma ray called the collimeter?,10,56,0.0,4.355555555555555,0.6222222222222222
739474566037411469,1,Which discipline of neuroscience studies nervous system disorders?,10,42,0.0,2.8,0.4666666666666667
-7671234709570743708,1,What is the hottest temperature ever recorded in eugene oregon?,10,49,0.0,3.3555555555555556,0.5444444444444444
-7040582696271343194,1,Who made sitting on the dock of the bay?,10,56,0.0,4.355555555555555,0.6222222222222222
-8122311515488536003,1,When did fast and furious tokyo drift come out?,10,77,6.0,6.833333333333333,0.8555555555555555
-4282508110762001328,1,Is the three little pigs a fairy tale or folktale?,10,60,0.0,4.7444444444444445,0.6666666666666666
3503446800499218029,1,Where is the hallmark movie wedding march filmed?,10,90,9.0,9.0,1.0
5641161245943300879,1,Who plays dumbledore in the first harry potter?,10,51,0.0,3.6666666666666665,0.5666666666666667
1295883228457614726,1,What american composer arranged simple gifts for orchestra?,10,60,0.0,4.722222222222222,0.6666666666666666
8683090480656670024,1,Who sings now that we found love what are we going to do with it?,10,90,9.0,9.0,1.0
-2681208504858591258,1,Who does the voice of steve smith on american dad?,10,78,3.0,7.0777777777777775,0.8666666666666667
5654377945984748755,1,Who controlled the economy of the incan empire?,10,6,0.0,0.13333333333333333,0.06666666666666667
4151321516395017619,1,Who introduced the idea of quit india movement?,10,5,0.0,0.08888888888888889,0.05555555555555555
-5061185918289106442,1,Who sang if it wasn't for bad luck?,10,42,0.0,2.8,0.4666666666666667
-8985420883431850269,1,Number of movies released in india every year?,10,46,0.0,3.1333333333333333,0.5111111111111111
2998634219332429794,1,I would do anything for love video actress?,10,1,0.0,0.011111111111111112,0.011111111111111112
6919317053987639947,1,Who was the first president who lived in the white house?,10,11,0.0,0.32222222222222224,0.12222222222222222
2869479358364642431,1,Where did the mom go in that's so raven?,10,28,0.0,1.4666666666666666,0.3111111111111111
-5504214138090742525,1,Who is the head of a sub county in kenya?,10,16,0.0,0.6,0.17777777777777778
-8881819969734246051,1,Who plays katie in how i met your mother?,10,22,0.0,0.9666666666666667,0.24444444444444444
5691819855139328233,1,When is wynonna earp season 2 coming out?,10,25,0.0,1.1444444444444444,0.2777777777777778
-6880511738870468310,1,Which tribe was allied with the british in the battle of queenston?,10,14,0.0,0.4888888888888889,0.15555555555555556
-8921868836728729331,1,Who is highest paid government employee in india?,10,60,2.0,4.733333333333333,0.6666666666666666
454079990750316648,1,Ncaa basketball national player of the year 2018?,10,72,0.0,6.4,0.8
4318828932955702973,1,High on the hill was a lonely goatherd gwen stefani?,10,5,0.0,0.1,0.05555555555555555
5647206515141555741,1,What us state has the highest homicide rate?,10,21,0.0,0.8888888888888888,0.23333333333333334
7095228821150706200,1,When did the drummer of def leppard lose his arm?,10,61,1.0,4.788888888888889,0.6777777777777778
-8953871990410636642,1,When did new zealand stop being a dominion?,10,20,0.0,0.8888888888888888,0.2222222222222222
6099424903063818758,1,Who plays the voice of linguini in ratatouille?,10,11,0.0,0.3111111111111111,0.12222222222222222
138521409398376762,1,Who played oswald's mom on drew carey?,10,47,0.0,3.2111111111111112,0.5222222222222223
7934940136345684141,1,Who sings the song to orange is the new black?,10,72,5.0,6.155555555555556,0.8
4036714889133635950,1,How many levels in super mario super nintendo?,10,67,0.0,5.655555555555556,0.7444444444444445
-8579088366677739509,1,What is the name of the shortbread girl scout cookie?,10,20,0.0,0.8888888888888888,0.2222222222222222
2742971270385003109,1,When did the gold standard end in the us?,10,24,0.0,1.0777777777777777,0.26666666666666666
-5315687596761898359,1,When does how to get away with a murderer air season 4?,10,12,0.0,0.37777777777777777,0.13333333333333333
1415960072947673303,1,Who sang the songs in the movie your cheatin heart?,10,90,9.0,9.0,1.0
2265345188633680215,1,Where is the ark located in the united states?,10,10,0.0,0.28888888888888886,0.1111111111111111
-7287666268987876677,1,Where do they go in fault in our stars?,10,27,0.0,1.4444444444444444,0.3
2869961034981088298,1,When is the disney movie zombies coming out?,10,83,8.0,7.733333333333333,0.9222222222222223
-8465060046312811544,1,What are these little white balls in the back of my throat?,10,44,0.0,2.9555555555555557,0.4888888888888889
-1073300853355857778,1,What do you win on lotto max with 3 numbers?,10,70,1.0,5.966666666666667,0.7777777777777778
-2571835392272861096,1,When does episode 1 season 3 of riverdale come out?,10,71,0.0,6.233333333333333,0.7888888888888889
-1057814570045271269,1,In the maharashtra he crowned karna as the king of anga?,10,65,0.0,5.388888888888889,0.7222222222222222
-3455738001281627774,1,Where is the tv show single handed filmed?,10,50,0.0,3.522222222222222,0.5555555555555556
3173586814039947494,1,Who does the voice for chris on family guy?,10,90,9.0,9.0,1.0
