conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
-3795308368023910392,1,Who gives macheath up to peachum and the constables?,50,848,0.0,10.326530612244898,0.3461224489795918
2694998838840066722,1,Who plays nick dad in freaks and geeks?,50,255,0.0,1.6220408163265305,0.10408163265306122
-3298679965487154416,1,Who sang to the window to the wall?,50,127,0.0,0.4816326530612245,0.05183673469387755
3253019725698091895,1,How many movies does the twilight series have?,50,1968,0.0,34.63673469387755,0.803265306122449
-3211271045770102777,1,Who plays katherine in vampire diaries season 8?,50,245,0.0,1.3759183673469388,0.1
776206927417616083,1,When does the champions league group stage start?,50,1233,0.0,17.13795918367347,0.503265306122449
3872128733372987564,1,What was the name of the frat in animal house?,50,1156,0.0,15.495102040816327,0.47183673469387755
-3921412588001125223,1,When will the nba 2018-19 schedule be released?,50,1271,0.0,17.724489795918366,0.5187755102040816
-4147321878118725074,1,What is the real name for rollie pollies?,50,261,0.0,1.7653061224489797,0.10653061224489796
-1577289527989199556,1,Who loves helena in a midsummer night's dream?,50,1496,0.0,23.638367346938775,0.6106122448979592
-6758560644155864239,1,Who sang for diane lane in streets of fire?,50,612,0.0,5.960408163265306,0.24979591836734694
4559014979139188110,1,What directv channel is hallmark movies and mysteries?,50,1580,0.0,24.47714285714286,0.6448979591836734
5407802673882771425,1,Who sang the theme tune to dear john?,50,414,0.0,3.740408163265306,0.1689795918367347
-3476307486315296485,1,When did the haves and have nots start?,50,447,0.0,4.323265306122449,0.18244897959183673
-8362604112474089208,1,Who got relegated from the premier league this year?,50,2161,0.0,40.555510204081635,0.8820408163265306
3111564716594435271,1,When was freedom day first celebrated in south africa?,50,1449,0.0,21.520408163265305,0.5914285714285714
7187576695289393454,1,Who sings dont you wish your girlfriend was hot like me?,50,320,0.0,2.1048979591836736,0.1306122448979592
372089893158781023,1,What type of memory does reid have on criminal minds?,50,1299,0.0,18.411020408163264,0.5302040816326531
5326119942658671302,1,Who is the current sheriff of maricopa county arizona?,50,504,0.0,4.274285714285714,0.2057142857142857
-688714353088277266,1,What kind of car was ramone from cars?,50,1227,0.0,17.539591836734694,0.5008163265306123
6127342290326352089,1,When was the last time pittsburgh steelers won the superbowl?,50,2011,0.0,36.13510204081633,0.8208163265306122
3152896460331899719,1,Who conducted the little albert study on conditioned fear?,50,322,0.0,2.176326530612245,0.13142857142857142
8696900545938168311,1,What college football team has an elephant mascot?,50,925,0.0,11.107755102040816,0.37755102040816324
4105062653900974014,1,Where is the strongest bone in the body located?,50,1240,0.0,17.21673469387755,0.5061224489795918
4910574660426743103,1,Who opened the gate in the prison walking dead?,50,1067,2.0,14.926122448979593,0.43551020408163266
-5927217263889979973,1,What are the houses in bora bora called?,50,155,0.0,0.7248979591836735,0.06326530612244897
3008542401703695479,1,Who played robin on the original batman series?,50,916,0.0,10.790204081632654,0.37387755102040815
2460950840947172152,1,Who's won the most premierships in afl?,50,2018,0.0,36.26979591836735,0.8236734693877551
-91977775899598632,1,How many episodes of sherlock are there in season 1?,50,780,0.0,8.651428571428571,0.3183673469387755
-8881776390745107098,1,What is the name of zobo in english?,50,56,0.0,0.0910204081632653,0.022857142857142857
8852152005870818205,1,When was the first international women's day celebrated?,50,1207,0.0,16.41591836734694,0.4926530612244898
-760711577307303110,1,How many medals did australia win in the 2000 olympics?,50,949,0.0,11.247755102040816,0.3873469387755102
1719387094791600068,1,What are the muscle fibers under the control of a single motor axon?,50,1503,0.0,23.225714285714286,0.6134693877551021
-872941011573430107,1,What year was germany split into east and west?,50,1954,0.0,34.50408163265306,0.7975510204081633
-4916318222190974609,1,Characteristic that is related to a star's temperature?,50,1473,0.0,22.472244897959182,0.6012244897959184
6260943030442932256,1,Where does the mekong river rank in the list of the world’s longest rivers?,50,1196,0.0,16.388571428571428,0.4881632653061225
-1837678249863691869,1,Delhi is situated on the bank of the river?,50,1132,0.0,14.73265306122449,0.4620408163265306
-7717464895267084983,1,When does the next season of a league of their own start?,50,475,0.0,4.9648979591836735,0.19387755102040816
5672375992676186901,1,Where is the golden state warriors located at?,50,1632,0.0,26.402857142857144,0.6661224489795918
-670550696659282068,1,When did labrador become a part of newfoundland?,50,1785,0.0,29.70938775510204,0.7285714285714285
-7634638252335162798,1,How many states are in the continental united states?,50,555,0.0,5.482857142857143,0.22653061224489796
4080170451722267299,1,What are the lines parallel to the equator called?,50,1081,0.0,13.780816326530612,0.4412244897959184
-454218321592664455,1,Most clean sheets in la liga all time?,50,1490,0.0,22.592244897959183,0.6081632653061224
7303041270254311342,1,Who does the voice of angela on family guy?,50,623,0.0,5.8979591836734695,0.2542857142857143
-7320672675838784916,1,What are the 2 parks at euro disney?,50,1317,0.0,18.586530612244896,0.5375510204081633
8307493951745307544,1,Who led the first voyage to circumnavigate the globe?,50,970,0.0,11.606938775510205,0.39591836734693875
3551793800275335777,1,Who played wicked witch of the west in oz?,50,445,0.0,3.7457142857142856,0.1816326530612245
-2497336626257703367,1,Who lit the torch at the 2012 olympics?,50,1298,0.0,18.31918367346939,0.529795918367347
4537952778249650608,1,4. which latitudes experience the greatest annual change in daylight hours?,50,1960,0.0,34.1530612244898,0.8
8585434524747151785,1,When do new car year models come out?,50,1929,0.0,33.444489795918365,0.7873469387755102
8191690274384819882,1,When did south korea separate from north korea?,50,2056,0.0,37.344897959183676,0.8391836734693877
-7129479133305147696,1,When was ed sheeran's song perfect released?,50,542,0.0,4.987755102040817,0.22122448979591836
-6926351032199668114,1,Who dies at the end of dear john?,50,1766,11.0,29.5534693877551,0.7208163265306122
5297928633660324502,1,Who said democracy is the rule of fools?,50,916,0.0,10.972244897959184,0.37387755102040815
-6532440815299488017,1,Who determined that all animals are made of cells?,50,983,0.0,11.902448979591837,0.40122448979591835
2483689322545297886,1,When did the last wooly mammoths die out?,50,2003,0.0,35.4734693877551,0.8175510204081633
-6259640705815658674,1,Who won in the battle of iwo jima?,50,1753,0.0,29.08816326530612,0.7155102040816327
8811357975305399372,1,What was the vei of mt. st. helens?,50,2044,0.0,37.09510204081633,0.8342857142857143
-2838198901161425907,1,When did thirteen reasons why season 1 come out?,50,458,0.0,3.837142857142857,0.18693877551020407
3758423997319466479,1,Big boss 2 telugu set location in hyderabad?,50,755,0.0,7.977142857142857,0.3081632653061224
-8066401577277886429,1,The correct order of the emergency chain of survival is?,50,1039,0.0,13.210204081632654,0.4240816326530612
3121812434233156281,1,What are the names of the hunger game movies?,50,1758,0.0,29.12857142857143,0.7175510204081633
-3257341766931007829,1,Kuch rang pyar ke aise bhi cast elena real name?,50,394,0.0,2.530204081632653,0.16081632653061226
-8076774342159568962,1,Who sings the theme to only fools and horses?,50,423,0.0,3.5485714285714285,0.17265306122448978
-3228483207040151533,1,What bodies of water surround cabo san lucas?,50,890,0.0,10.76530612244898,0.363265306122449
2085573478428775736,1,Who played jill abbott on the young and the restless?,50,603,0.0,5.682857142857143,0.24612244897959185
-7961043553862861992,1,Who is hosting the fifa world cup in 2022?,50,1480,0.0,22.8534693877551,0.6040816326530613
-4897228252496057256,1,When did the japanese river otter become extinct?,50,1554,0.0,24.271836734693878,0.6342857142857142
-1422989764069069118,1,Who won the mayor race in st petersburg florida?,50,1541,0.0,23.966122448979593,0.6289795918367347
743600309736467122,1,When was on the revolutions of the heavenly spheres published?,50,1000,0.0,12.113877551020408,0.40816326530612246
3465016931089997251,1,Who starred in the tv show highway patrol?,50,615,0.0,5.760408163265306,0.2510204081632653
370758507353163493,1,Who sang smoke on the water for deep purple?,50,438,0.0,3.7881632653061224,0.17877551020408164
4233964653136094599,1,Where is the gum wall in seattle washington?,50,515,0.0,4.499591836734694,0.21020408163265306
1055955519640705637,1,When is the next governor election in mississippi?,50,1163,0.0,15.641632653061224,0.4746938775510204
-8300695731604896849,1,Who developed the first alternating current electric system?,50,1925,0.0,33.71918367346939,0.7857142857142857
6157457637189376821,1,What were the seven ancient wonders of the world?,50,599,0.0,5.786122448979592,0.24448979591836734
2421701305803429365,1,Who played the invisible man in hotel transylvania?,50,426,0.0,3.3718367346938773,0.17387755102040817
-7080280877480411379,1,Who is the speaker of the house in california?,50,1331,0.0,19.08204081632653,0.5432653061224489
-9141149438582194391,1,Who has scored the highest number of runs in test cricket?,50,1930,0.0,33.13469387755102,0.7877551020408163
-2084343930513014478,1,Who plays eun jae in hello my twenties?,50,146,0.0,0.6228571428571429,0.05959183673469388
-6614126713819321815,1,Who plays zuko in the last airbender movie?,50,400,0.0,3.3016326530612243,0.16326530612244897
5902656698329892850,1,Top box office bollywood movies of all time?,50,1876,0.0,32.07591836734694,0.7657142857142857
2872295608752061902,1,When does last chance u season 3 take place?,50,1001,0.0,12.29265306122449,0.4085714285714286
-7198392411080809141,1,Who sang what a difference a day make?,50,161,0.0,0.8069387755102041,0.06571428571428571
-2196907538421935227,1,When was the last time chiefs won a superbowl?,50,2156,0.0,40.359591836734694,0.88
-7663522954274757653,1,How many episodes of sesame street are there?,50,1320,0.0,18.63591836734694,0.5387755102040817
8566894936587956100,1,Who wrote the theory and practice of oligarchical collectivism?,50,1389,0.0,20.261632653061223,0.5669387755102041
5325575868986432678,1,When is the last time georgia bulldogs won the sec championship?,50,2111,0.0,38.81836734693878,0.8616326530612245
9029874740513887001,1,When did the holy spirit descended upon the apostles?,50,1401,0.0,20.221632653061224,0.5718367346938775
-3179136939189453371,1,What year did star wars come out in theaters?,50,1754,0.0,29.001632653061225,0.7159183673469388
-3298707258919525200,1,Who sings vocals on one of these nights?,50,344,0.0,2.5338775510204083,0.1404081632653061
691026589898085174,1,Who played the title character he-man in the 1987 live action movie masters of the universe?,50,912,0.0,10.882448979591837,0.3722448979591837
-2939470594355766463,1,When did alice through the looking glass come out?,50,1063,0.0,13.578775510204082,0.43387755102040815
9135439235777717832,1,Where does the ophthalmic nerve exit the skull?,50,1154,0.0,15.570204081632653,0.4710204081632653
2905267349903052866,1,Whats the dogs name in the movie up?,50,885,0.0,10.184081632653061,0.36122448979591837
-3172732804331910053,1,In which state is rana pratap sagar atomic power plant located?,50,619,0.0,5.993877551020408,0.25265306122448977
5891740338825497496,1,What four cultures make up the hellenistic culture?,50,2218,0.0,41.913877551020406,0.9053061224489796
-8474313952727589492,1,How many seats in rajya sabha in assam?,50,1494,0.0,22.866938775510203,0.6097959183673469
-5485901134801622830,1,Where did italy win the world cup in 2006?,50,1208,0.0,16.606938775510205,0.4930612244897959
3369492344935671973,1,What is the oldest version of microsoft windows?,50,2098,0.0,38.48979591836735,0.856326530612245
1616859418724913408,1,Who did liverpool beat in the champions league final?,50,723,0.0,7.628163265306123,0.2951020408163265
2416330318995122750,1,What is the name of the tower big ben is in?,50,376,0.0,3.3020408163265307,0.15346938775510205
-4819301786668343618,1,Who won the best actor award for the oscars?,50,2165,0.0,40.61632653061225,0.8836734693877552
-8636792970043412417,1,When was the last time australia won the ashes in england?,50,1437,0.0,21.611428571428572,0.586530612244898
2462360030753080982,1,Who wrote i smoke two joints in the morning?,50,283,0.0,1.7608163265306123,0.11551020408163265
3240434071790155225,1,Who wrote the song the night the lights went out in georgia?,50,277,0.0,1.5893877551020408,0.11306122448979591
3697709238139541927,1,Who plays harry in 3rd rock from the sun?,50,275,0.0,2.1922448979591835,0.11224489795918367
5070323998739293912,1,Who won sports personality of the year 2017 ireland?,50,1446,0.0,21.729387755102042,0.590204081632653
