dialogue_id,turn_id,query,response,response_type
hobby_level2_dial66,4,Are there any conservation efforts in places to save these orangutangs from extinction?,"Rehabilitation centers include, but are are not limited to, The Borneo Orangutan Survival Foundation (BOS) founded by Dr Willie Smits has rescue and rehabilitation centres at Wanariset and Samboja Lestari in East Kalimantan and Nyaru Menteng, in Central Kalimantan founded and managed by Lone Drøscher Nielsen and Orangutan Foundation International, founded by Dr Birutė Galdikas, rescues and rehabilitates orangutans, preparing them for release back into protected areas of the Indonesian rain forest. In addition, it promotes the preservation of the rain forest for them. Would you like to know more about either one of these centers?",directAnswer
hobby_level2_dial66,5,Tell me more about the Orangutan Land Trust.,The Orangutan Land Trust is a UK charity with the objective of providing sustainable solutions for the long-term survival of the orangutan in the wild by ensuring safe areas of forest for their continued existence.,directAnswer
hobby_level2_dial66,6,I'm interested in the Central Kalimantan Ecosystem Restoration Projects.,"Orangutan Land Trust are working with the Green Line Corporation in Indonesia to secure 80,000 hectares of mostly degraded and deforested peat forest in Central Kalimantan as an Ecosystem Restoration Concession, in order to provide sanctuary for at least 200 orangutans rescued and rehabilitated by the Borneo Orangutan Survival Foundation's Nyaru Menteng Project.",directAnswer
top25_dial99,1,Why did R. Kelly become a sex offender?,"Since the 1990s, R. Kelly has been repeatedly accused of sexual abuse, often with underage girls.  Do you want to know more about why did R. Kelly become a sex offender on early reports of sexual abuse (1990s), first criminal indictment (2002), second series of criminal charges (2019–2021) or criminal conviction (2021)?",directAnswer
top25_dial99,2,I'd like to hear about the early reports of sexual abuse.,"In December 2000, the Chicago Sun-Times first reported that police had made two investigations that Kelly was having sex with an underage female but had to drop the investigations due to lack of cooperation by the girls accusing him. In the 2021 criminal trial for sex trafficking and racketeering, a witness testified that Kelly had sexual contact with Aaliyah starting when she was 13 or 14 years old.",directAnswer
top25_dial99,3,Can you tell me about Surviving R. Kelly and what it is about?,"Surviving R. Kelly is a Lifetime documentary detailing sexual abuse allegations against American singer Robert ""R."" Kelly.Would you like to know more about the production, critical response, or the impact of the documentary?",clarification
top25_dial99,4,Could you please tell me more about what impact the documentary had?,"There was a 27% increase in calls to the National Sexual Assault Hotline in the United States, new calls came forward about abuse from R. Kelly and various artists took down singles that featured him. Kelly's music saw streaming popularity during the initial airing but radio stations have decided to end his music and his record label dropped him.",directAnswer
top25_dial99,5,What was R. Kelly's sentence for his crimes?,"On September 27, 2021, a federal jury in New York found Kelly guilty on nine counts including racketeering, sexual exploitation of a child, kidnapping, bribery, sex trafficking, and a violation of the Mann Act. The judge ordered that he remain in custody pending sentencing, set for May 4, 2022.",directAnswer
top25_dial99,6,Can you tell me about his alleged sex cult?,"Jim DeRogatis reported for BuzzFeed News on July 17, 2017, that Kelly was accused by three sets of parents of holding their daughters in an ""abusive cult"". Kelly and the alleged victims deny the allegations.",directAnswer
top25_dial112,1,How did The Beatles become famous in their home country?,"I could not find the specific cause, but the Beatles built their reputation playing clubs in Liverpool and Hamburg and were helped by guidance from manager Brian Epstein and producer George Martin. Success also brought increased media exposure which played a role.",noAnswerButRelevantInfo
top25_dial112,2,Did Brian Epstein work with any other bands?,"He's managed a number of other bands and singers such as Gerry and the Pacemakers, Billy J. Kramer and the Dakotas, Tommy Quickly, Cilla Black and The Big Three.",directAnswer
top25_dial112,3,What was The Beatles biggest hit of all time?,"In November 2004, Rolling Stone ranked ""She Loves You"" number 64 on their list of the 500 Greatest Songs of All Time. It remains the band's best-selling single in the United Kingdom and the top-selling single of the 1960s there by any artist.",directAnswer
top25_dial112,4,"Who wrote ""She Loves You"", was it one of the Beatles members?","""She Loves You"" is a song written by John Lennon and Paul McCartney and recorded by English rock band the Beatles for release as a single in 1963.",directAnswer
top25_dial112,5,Who influenced the Beatles' music?,"The band's earliest influences include Elvis Presley, Carl Perkins, Little Richard and Chuck Berry. The Beatles continued to absorb influences long after their initial success, often finding new musical and lyrical avenues by listening to their contemporaries, including Bob Dylan, the Who, Frank Zappa, the Lovin' Spoonful, the Byrds and the Beach Boys, whose 1966 album Pet Sounds amazed and inspired McCartney.",directAnswer
top25_dial112,6,Why did The Beatles break up?,"Their break-up was a cumulative process attributed to numerous factors. These include the strain of the Beatlemania phenomenon, the death of manager Brian Epstein in 1967, resentment towards McCartney from his bandmates for his perceived domineering role, Lennon's heroin use and his relationship with Yoko Ono, Harrison's prolific songwriting output, the floundering of Apple Corps and the Get Back project (later renamed Let It Be in 1970) as well as managerial disputes.",directAnswer
hobby_level1_dial26,1,What negative consequences has exercise physiology discovered?,"Are you inquiring about negative consequences relating to dehydration, hyperthermia, or endurance failure?",clarification
hobby_level1_dial26,2,Could you tell me about the negative consequences found for the cerebral autoregulation?,"I don't have an specific example of the negative consequences of cerebral autoregulation, but the brain's priority to cardiac output can be impaired slightly by exhaustive exercise.",noAnswerButRelevantInfo
hobby_level1_dial26,3,What selective breeding experiments have been done with rodents to study Exercise physiology?,"Laboratory rats have been bred for high or low performance on a motorized treadmill with electrical stimulation as motivation, and in an experimental evolution approach, four replicate lines of laboratory mice have been bred for high levels of voluntary exercise on wheels, while four additional control lines are maintained by breeding without regard to the amount of wheel running.",directAnswer
hobby_level1_dial26,4,I want to learn about the body pain caused by exercise please.,Pain can be both an immediate effect from stimulation of free nerve endings by low pH as well as delayed onset muscle soreness. That is from ruptures within the muscle but not the whole muscle fibers and pain can range from mild soreness to debilitating injury.,directAnswer
hobby_level1_dial26,5,How much physical exercise is recommended per day?,"There is no clear answer as in terms of health benefits, the amount of recommended exercise depends upon the goal, the type of exercise, and the age of the person.",noAnswerButRelevantInfo
hobby_level1_dial26,6,What effects does exercise have on cerebral oxygen?,"I don't have any direct information on what exercise does to cerebral oxygen, but cerebral hypoxia can be caused by intense exercise at high altitudes prior to acclimatization.",noAnswerButRelevantInfo
