conv_id,turn_id,mean_similarity,sum_similarity,num_similarity_pairs,num_retrieved_documents
-2023080824429975781,1,0.6599463820457458,3266.734619140625,4950,100
-2034812474114210958,1,0.7269084453582764,3598.19677734375,4950,100
-2115513623026721561,1,0.6947837471961975,3439.1796875,4950,100
-2118149518951670345,1,0.6570643186569214,3252.46826171875,4950,100
-2144494088056801936,1,0.7223751544952393,3575.757080078125,4950,100
-2171962599773920781,1,0.6819514036178589,3375.659423828125,4950,100
-2221108776260359894,1,0.6781461238861084,3356.8232421875,4950,100
-226881168936051976,1,0.6676030158996582,3304.635009765625,4950,100
-2300032543950582325,1,0.7020336389541626,3475.06640625,4950,100
-23066104553045303,1,0.6762136220932007,3347.25732421875,4950,100
-2308605614870982079,1,0.7141333818435669,3534.960205078125,4950,100
-2308736470761693477,1,0.6650953888893127,3292.22216796875,4950,100
-2399174619307443697,1,0.6866254210472107,3398.7958984375,4950,100
-2427005357321258325,1,0.6840734481811523,3386.16357421875,4950,100
-2431380504609742354,1,0.7117224335670471,3523.026123046875,4950,100
-2447271211127770089,1,0.6697444915771484,3315.2353515625,4950,100
-2460031680453256643,1,0.7389529347419739,3657.81689453125,4950,100
-2495361140136830604,1,0.6506168842315674,3220.5537109375,4950,100
-2611225258568366255,1,0.6450536847114563,3193.015625,4950,100
-2677156059499904787,1,0.6742374897003174,3337.4755859375,4950,100
-2912652630532029221,1,0.6897771954536438,3414.397216796875,4950,100
-2928173928559810904,1,0.6678186655044556,3305.702392578125,4950,100
-29876963762392843,1,0.6418342590332031,3177.07958984375,4950,100
-2994839671772818238,1,0.7005738019943237,3467.84033203125,4950,100
-3143111251154460535,1,0.696118175983429,3445.784912109375,4950,100
-3187212609087063102,1,0.732226550579071,3624.521484375,4950,100
-3225724984379691389,1,0.680406928062439,3368.01416015625,4950,100
-3430455071548381325,1,0.7667566537857056,3795.4453125,4950,100
-3450079228055726450,1,0.6454174518585205,3194.81640625,4950,100
-3499058328741896914,1,0.6587454676628113,3260.7900390625,4950,100
-3644267343817498583,1,0.7603757381439209,3763.85986328125,4950,100
-3780047612694144359,1,0.7044742107391357,3487.1474609375,4950,100
-3792991085056399823,1,0.7285605072975159,3606.37451171875,4950,100
-3873480976349741199,1,0.6819850206375122,3375.825927734375,4950,100
-3982963801965804889,1,0.6980995535850525,3455.5927734375,4950,100
-4006186599286700529,1,0.6922377347946167,3426.57666015625,4950,100
-4084951426823028623,1,0.7247765064239502,3587.643798828125,4950,100
-4132076717883518820,1,0.6905900239944458,3418.420654296875,4950,100
-4200144271518671686,1,0.7098554968833923,3513.78466796875,4950,100
-4273762475644313756,1,0.6702876091003418,3317.923583984375,4950,100
-4320314591805585520,1,0.6926494240760803,3428.61474609375,4950,100
-4342714147328677082,1,0.6616355180740356,3275.095703125,4950,100
-4456614433280196572,1,0.726144552230835,3594.41552734375,4950,100
-4458163619164705695,1,0.6495239734649658,3215.1435546875,4950,100
-4500277176198297377,1,0.7144213914871216,3536.3857421875,4950,100
-4574417110182912212,1,0.686328113079071,3397.32421875,4950,100
-4590630697329652954,1,0.7044569253921509,3487.061767578125,4950,100
-4649654703638364295,1,0.6410236954689026,3173.0673828125,4950,100
-4720743125318207992,1,0.6619176864624023,3276.49267578125,4950,100
-475535886269362252,1,0.6464298367500305,3199.82763671875,4950,100
-4805647556007339194,1,0.6963154077529907,3446.76123046875,4950,100
-4814171382648920164,1,0.6580362319946289,3257.279296875,4950,100
-4851598933373440850,1,0.7265614867210388,3596.4794921875,4950,100
-4879828696940526525,1,0.6495214104652405,3215.130859375,4950,100
-4906940360873233579,1,0.7188547849655151,3558.331298828125,4950,100
-4995529378870413683,1,0.6511320471763611,3223.103515625,4950,100
-5018814832441053659,1,0.7103455662727356,3516.21044921875,4950,100
-5036947181661390825,1,0.7226879596710205,3577.305419921875,4950,100
-5116644172939113883,1,0.6793800592422485,3362.931396484375,4950,100
-5144857012337911560,1,0.715986430644989,3544.1328125,4950,100
-5150544149835424553,1,0.6381022334098816,3158.60595703125,4950,100
-5167270820269508215,1,0.7757654190063477,3840.038818359375,4950,100
-5194108449751231910,1,0.7157561182975769,3542.99267578125,4950,100
-5215896469100282321,1,0.6547414660453796,3240.97021484375,4950,100
-5262314682072820875,1,0.6930636763572693,3430.665283203125,4950,100
-542365419932555538,1,0.6989867687225342,3459.984619140625,4950,100
-5467687260615031996,1,0.7115853428840637,3522.347412109375,4950,100
-5508315972372999542,1,0.7095698714256287,3512.370849609375,4950,100
-5638595400515128686,1,0.6853032112121582,3392.2509765625,4950,100
-5799607994817956835,1,0.6923741102218628,3427.251708984375,4950,100
-5800307529959874915,1,0.6947328448295593,3438.927490234375,4950,100
-5819511912387275805,1,0.6499656438827515,3217.330078125,4950,100
-5824064723996306211,1,0.724616289138794,3586.8505859375,4950,100
-604099956838475859,1,0.6650875806808472,3292.18359375,4950,100
-6116767603020316713,1,0.684639573097229,3388.9658203125,4950,100
-6181578488069959422,1,0.6491537690162659,3213.311279296875,4950,100
-6259351607000888585,1,0.6418032646179199,3176.92626953125,4950,100
-636188049911121263,1,0.6536612510681152,3235.623291015625,4950,100
-6486067540167521760,1,0.6412267088890076,3174.072265625,4950,100
-6500036376284647624,1,0.6619427800178528,3276.61669921875,4950,100
-6503626002344749728,1,0.6506803631782532,3220.86767578125,4950,100
-6640450892782458754,1,0.7056026458740234,3492.733154296875,4950,100
-674357830916687553,1,0.695202112197876,3441.25048828125,4950,100
-6871092254305188832,1,0.6672250628471375,3302.763916015625,4950,100
-7035938730030199426,1,0.6583470702171326,3258.81787109375,4950,100
-710374151328952101,1,0.711944043636322,3524.123046875,4950,100
-7140248828453359355,1,0.6709120273590088,3321.0146484375,4950,100
-7492796142257416152,1,0.7008760571479797,3469.33642578125,4950,100
-7566681424999105001,1,0.7223038077354431,3575.40380859375,4950,100
-7609406061169651706,1,0.6988589763641357,3459.35205078125,4950,100
-7650118096116083380,1,0.6498789191246033,3216.900634765625,4950,100
-7700162683345248054,1,0.6926254630088806,3428.49609375,4950,100
-7795481670164993090,1,0.6765345335006714,3348.845947265625,4950,100
-786340730478027006,1,0.6911053657531738,3420.9716796875,4950,100
-7944650015949195415,1,0.7254237532615662,3590.84765625,4950,100
-7961237047668219930,1,0.6850003004074097,3390.75146484375,4950,100
-8054191941659260389,1,0.6800695657730103,3366.34423828125,4950,100
-8084976400945839636,1,0.6777190566062927,3354.709228515625,4950,100
-8126937264948286987,1,0.6455130577087402,3195.28955078125,4950,100
-8135434792964725214,1,0.6925609707832336,3428.1767578125,4950,100
-8147750339364479997,1,0.7446501851081848,3686.0185546875,4950,100
-8176439614652397194,1,0.6538569331169128,3236.591796875,4950,100
-8184134749620599612,1,0.6888243556022644,3409.6806640625,4950,100
-8186693340732473214,1,0.6443645358085632,3189.6044921875,4950,100
-8227159323073553077,1,0.6524899005889893,3229.824951171875,4950,100
-8265647731056106062,1,0.7059018611907959,3494.21435546875,4950,100
-8286966211355378010,1,0.691447377204895,3422.66455078125,4950,100
-8329743888768869377,1,0.7438461780548096,3682.03857421875,4950,100
-8420802072876002959,1,0.6954593658447266,3442.52392578125,4950,100
-8467012199151434041,1,0.6640408039093018,3287.001953125,4950,100
-8479013693537259859,1,0.6733625531196594,3333.14453125,4950,100
-8514999372193080786,1,0.7508617043495178,3716.765380859375,4950,100
-8577509304379391088,1,0.6712877750396729,3322.87451171875,4950,100
-8671563084858148073,1,0.6653847098350525,3293.654296875,4950,100
-8683750009159076319,1,0.7014047503471375,3471.95361328125,4950,100
-8714217901657206120,1,0.7145782113075256,3537.162109375,4950,100
-8718965954599135403,1,0.6683282256126404,3308.224609375,4950,100
-8775856496300826270,1,0.6969389915466309,3449.84814453125,4950,100
-87899991137067009,1,0.7324773073196411,3625.7626953125,4950,100
-8872690371148347951,1,0.629793643951416,3117.478515625,4950,100
-8932312915060591713,1,0.7332505583763123,3629.59033203125,4950,100
-8942052248420463423,1,0.7560270428657532,3742.333740234375,4950,100
-9113782586090855759,1,0.7164241075515747,3546.29931640625,4950,100
-945008107596813379,1,0.6734038591384888,3333.34912109375,4950,100
-975448898326342269,1,0.6868144869804382,3399.731689453125,4950,100
120017845241990502,1,0.6499794721603394,3217.3984375,4950,100
1215540251299169354,1,0.6587249636650085,3260.6884765625,4950,100
1228448992419578634,1,0.6695867776870728,3314.45458984375,4950,100
1242985061682002762,1,0.6692283153533936,3312.68017578125,4950,100
1322622723544876362,1,0.691170334815979,3421.293212890625,4950,100
1349886755137218052,1,0.632355272769928,3130.15869140625,4950,100
1627501409766740093,1,0.7324598431587219,3625.67626953125,4950,100
1628037090770236728,1,0.6373887658119202,3155.074462890625,4950,100
1677327668044258189,1,0.7877070307731628,3899.14990234375,4950,100
169673493218699735,1,0.6747921705245972,3340.22119140625,4950,100
1805608487254391200,1,0.6772655844688416,3352.464599609375,4950,100
1831919131775885164,1,0.6313868761062622,3125.364990234375,4950,100
1871054998495138340,1,0.6839097738265991,3385.353515625,4950,100
1878103752796630343,1,0.6550938487052917,3242.714599609375,4950,100
1945904371846944511,1,0.6517029404640198,3225.9296875,4950,100
19984783779385550,1,0.7026000022888184,3477.8701171875,4950,100
2106848518123375268,1,0.6853283047676086,3392.375,4950,100
2130951702621276060,1,0.6995065212249756,3462.557373046875,4950,100
2154210145274720429,1,0.6550540328025818,3242.517578125,4950,100
216976152261720139,1,0.6654265522956848,3293.861572265625,4950,100
223527143081061606,1,0.650962769985199,3222.265625,4950,100
2251429599162734674,1,0.6699378490447998,3316.1923828125,4950,100
2260680157828850192,1,0.6911794543266296,3421.33837890625,4950,100
2269057908471297709,1,0.650418221950531,3219.5703125,4950,100
228510935925327011,1,0.761343240737915,3768.64892578125,4950,100
239237150742212158,1,0.693769633769989,3434.15966796875,4950,100
2420786793587924271,1,0.6953293681144714,3441.88037109375,4950,100
2541497322526501559,1,0.723468005657196,3581.166748046875,4950,100
2543206352193202212,1,0.6666281223297119,3299.809326171875,4950,100
2629293950498571614,1,0.7487114667892456,3706.121826171875,4950,100
267504983206791369,1,0.6693363189697266,3313.21484375,4950,100
2721445551141766411,1,0.7250090837478638,3588.794921875,4950,100
272628974012850734,1,0.6604568362236023,3269.261474609375,4950,100
2728228414906581783,1,0.667928159236908,3306.244384765625,4950,100
2856598618239592590,1,0.6740142703056335,3336.37060546875,4950,100
2891715923096072983,1,0.7304997444152832,3615.9736328125,4950,100
2940251795132994074,1,0.6675251126289368,3304.249267578125,4950,100
2974068520643117096,1,0.6924516558647156,3427.6357421875,4950,100
2987523984761058408,1,0.6761996150016785,3347.18798828125,4950,100
3021276916093265460,1,0.7089393138885498,3509.24951171875,4950,100
305726888559328341,1,0.7580453753471375,3752.324462890625,4950,100
3064545560516825710,1,0.7034075260162354,3481.8671875,4950,100
3072139274845905296,1,0.7346823215484619,3636.677490234375,4950,100
312846587286296712,1,0.703666627407074,3483.14990234375,4950,100
3209498004901838998,1,0.6416270136833191,3176.0537109375,4950,100
3243815325313203353,1,0.6800082921981812,3366.041015625,4950,100
3257374324240537058,1,0.7055957317352295,3492.698974609375,4950,100
3295950051782609129,1,0.6358346939086914,3147.3818359375,4950,100
3312525434538504362,1,0.6537367701530457,3235.9970703125,4950,100
3364626568000743662,1,0.656288206577301,3248.626708984375,4950,100
3571529780795300072,1,0.6661735773086548,3297.55908203125,4950,100
3651824015312671028,1,0.7590678334236145,3757.3857421875,4950,100
3783314997423605362,1,0.7191906571388245,3559.99365234375,4950,100
3985013743842784507,1,0.7001243829727173,3465.61572265625,4950,100
4042288463466935433,1,0.6811769008636475,3371.82568359375,4950,100
4072056355811803361,1,0.6451078653335571,3193.283935546875,4950,100
415388705857547580,1,0.6882314085960388,3406.74560546875,4950,100
422810910814179234,1,0.6576091647148132,3255.165283203125,4950,100
4322211220355622112,1,0.6705738306045532,3319.34033203125,4950,100
4323635492687373220,1,0.6356673240661621,3146.55322265625,4950,100
432890523113649992,1,0.7692598104476929,3807.8359375,4950,100
4398589060680652602,1,0.6442726850509644,3189.14990234375,4950,100
4479099127673606667,1,0.7026699781417847,3478.21630859375,4950,100
4556353930730336767,1,0.6417994499206543,3176.9072265625,4950,100
4691797268397519440,1,0.6789757013320923,3360.9296875,4950,100
4712777671860202422,1,0.6952774524688721,3441.623291015625,4950,100
4736427813104201853,1,0.6644824743270874,3289.188232421875,4950,100
4882717743056960348,1,0.6564974784851074,3249.66259765625,4950,100
5148040374737934675,1,0.6838131546974182,3384.875244140625,4950,100
5217807914216270102,1,0.6965888738632202,3448.114990234375,4950,100
5228782788106893998,1,0.709103524684906,3510.0625,4950,100
5282874161727982406,1,0.7225568890571594,3576.65673828125,4950,100
5370168031676132312,1,0.7038999199867249,3484.3046875,4950,100
5381716473627765589,1,0.6933109164237976,3431.888916015625,4950,100
5398357621914791303,1,0.7479215264320374,3702.211669921875,4950,100
5428573134960989135,1,0.7402992248535156,3664.481201171875,4950,100
5430047601250840783,1,0.6594040393829346,3264.050048828125,4950,100
5439610698620690855,1,0.6926488280296326,3428.61181640625,4950,100
5478916398121681810,1,0.6630253791809082,3281.9755859375,4950,100
5536983756807148164,1,0.7247176170349121,3587.352294921875,4950,100
5650367261587015274,1,0.7051434516906738,3490.4599609375,4950,100
5726344363373010009,1,0.7147387266159058,3537.956787109375,4950,100
5730743033148160819,1,0.6665529608726501,3299.43701171875,4950,100
5762024580269520317,1,0.6976654529571533,3453.44384765625,4950,100
5865999542017023307,1,0.6483054161071777,3209.11181640625,4950,100
5989278478968918912,1,0.6735865473747253,3334.25341796875,4950,100
5992104053523265225,1,0.6706926822662354,3319.9287109375,4950,100
5996080538158548948,1,0.6800916790962219,3366.453857421875,4950,100
6017191541488869938,1,0.6859620809555054,3395.51220703125,4950,100
6061459584791759224,1,0.7048142552375793,3488.83056640625,4950,100
607894593868161203,1,0.660284161567688,3268.40673828125,4950,100
6126952944215511333,1,0.7344004511833191,3635.2822265625,4950,100
6175694874504573953,1,0.6822152137756348,3376.96533203125,4950,100
6197919553092718789,1,0.6964795589447021,3447.57373046875,4950,100
6317378469700914277,1,0.7117726802825928,3523.274658203125,4950,100
6368377440589265749,1,0.6922516226768494,3426.6455078125,4950,100
6380796440762059433,1,0.6844928860664368,3388.23974609375,4950,100
6818525918465491519,1,0.6645047068595886,3289.29833984375,4950,100
6899145568236291709,1,0.6750242710113525,3341.3701171875,4950,100
6990604505432466959,1,0.7007595896720886,3468.760009765625,4950,100
7003458853369735394,1,0.667591392993927,3304.577392578125,4950,100
7049879526021736257,1,0.7154262065887451,3541.35986328125,4950,100
7080973364954686043,1,0.6673495173454285,3303.380126953125,4950,100
721036449503491425,1,0.6783777475357056,3357.969970703125,4950,100
7240062746594540469,1,0.704960823059082,3489.55615234375,4950,100
7250684143362492316,1,0.6802985668182373,3367.47802734375,4950,100
7387442183144756721,1,0.6698175072669983,3315.5966796875,4950,100
742018440742709392,1,0.681036114692688,3371.128662109375,4950,100
742597099377407250,1,0.7159373164176941,3543.8896484375,4950,100
7453869633731944690,1,0.6777635812759399,3354.9296875,4950,100
7494804303418493420,1,0.6504445672035217,3219.70068359375,4950,100
7705629154901331013,1,0.7231845259666443,3579.763427734375,4950,100
7754436520813105788,1,0.7366799712181091,3646.56591796875,4950,100
7767054936832110848,1,0.6880432367324829,3405.81396484375,4950,100
7967186147637853422,1,0.7633941173553467,3778.801025390625,4950,100
8074165592261630409,1,0.6819189786911011,3375.4990234375,4950,100
8088422444947494523,1,0.6720462441444397,3326.62890625,4950,100
8092204619038306144,1,0.6791010499000549,3361.55029296875,4950,100
8182773245075192248,1,0.6797025203704834,3364.52734375,4950,100
8259010301781014299,1,0.7246371507644653,3586.953857421875,4950,100
8268823516550377360,1,0.7538339495658875,3731.47802734375,4950,100
8308091047832526113,1,0.6876308917999268,3403.77294921875,4950,100
8316048173907805666,1,0.6941553354263306,3436.06884765625,4950,100
8433533625736230886,1,0.7279039025306702,3603.124267578125,4950,100
846086503728357628,1,0.682496964931488,3378.360107421875,4950,100
8497258827509899624,1,0.6916029453277588,3423.4345703125,4950,100
8600106434646244524,1,0.6824337244033813,3378.046875,4950,100
8686216144939155905,1,0.646370530128479,3199.5341796875,4950,100
8690134227082764044,1,0.6644737720489502,3289.145263671875,4950,100
870498915723288288,1,0.650938093662262,3222.1435546875,4950,100
8805715007768168187,1,0.7194331288337708,3561.19384765625,4950,100
8818770764433839341,1,0.6992173194885254,3461.125732421875,4950,100
887013165663815894,1,0.680666446685791,3369.298828125,4950,100
8913005930115729337,1,0.6740197539329529,3336.397705078125,4950,100
8915231080516970438,1,0.7190450429916382,3559.27294921875,4950,100
8948953399361241368,1,0.68098384141922,3370.8701171875,4950,100
9127328732851145912,1,0.689069390296936,3410.8935546875,4950,100
952069278435649984,1,0.65108722448349,3222.8818359375,4950,100
955636187401991675,1,0.6378857493400574,3157.534423828125,4950,100
