conv_id,turn_id,acc,wacc,mean_similarity,num_edges,num_nodes,num_documents,num_documents_for_network
5672375992676186901,1,0.7871738237180369,0.5655725406546505,0.6927719712257385,2571,100,100,100
-670550696659282068,1,0.7963631122459486,0.5177546941858506,0.6842180490493774,2570,100,100,100
-7634638252335162798,1,0.7899874503005545,0.5516788384973388,0.6701714992523193,2617,100,100,100
4080170451722267299,1,0.8312158874801321,0.663363242338225,0.7254636883735657,2854,100,100,100
-454218321592664455,1,0.7916929192419299,0.6119911434742589,0.70246821641922,2626,100,100,100
7303041270254311342,1,0.7932542018179991,0.5568238002940198,0.6758826375007629,2570,100,100,100
-7320672675838784916,1,0.7911824582155849,0.599717608662241,0.7403963208198547,2655,100,100,100
8307493951745307544,1,0.7775578127942494,0.510147430140433,0.692144513130188,2841,100,100,100
3551793800275335777,1,0.7870996058456885,0.5526881718483311,0.6979659199714661,2742,100,100,100
-2497336626257703367,1,0.7914459436324538,0.5982730827941123,0.7391604781150818,2694,100,100,100
4537952778249650608,1,0.784794265916604,0.5681252805403192,0.6954376697540283,2620,100,100,100
8585434524747151785,1,0.7724251350273268,0.5400305519832372,0.6620201468467712,2547,100,100,100
8191690274384819882,1,0.7995740447046121,0.6142500322283106,0.7177060842514038,2748,100,100,100
-7129479133305147696,1,0.8160112947017598,0.6444024819553417,0.6986374258995056,2688,100,100,100
-6926351032199668114,1,0.7871431240928751,0.5867036162184525,0.6537401080131531,2773,100,100,100
5297928633660324502,1,0.7697079926207339,0.5165964444018578,0.6855575442314148,2651,100,100,100
-6532440815299488017,1,0.789821347036249,0.6249085743519316,0.7239710688591003,2780,100,100,100
2483689322545297886,1,0.7980102540609078,0.5107152100433143,0.6614046692848206,2657,100,100,100
-6259640705815658674,1,0.81543713499488,0.5643926610885572,0.7427084445953369,2610,100,100,100
8811357975305399372,1,0.758548605425282,0.48869325852941936,0.664842963218689,2502,100,100,100
-2838198901161425907,1,0.7732178306187913,0.5493963500977466,0.6400938034057617,2662,100,100,100
3758423997319466479,1,0.7721219639829282,0.5052244302062956,0.662551999092102,2633,100,100,100
-8066401577277886429,1,0.7824766059457261,0.5598543075542376,0.660380482673645,2700,100,100,100
3121812434233156281,1,0.8053734144021968,0.6117638715418223,0.7055427432060242,2639,100,100,100
-3257341766931007829,1,0.7782901713761702,0.5741174365111781,0.6730784177780151,2636,100,100,100
-8076774342159568962,1,0.7834223858248816,0.5564678754874144,0.6579141020774841,2552,100,100,100
-3228483207040151533,1,0.7712299812673612,0.5407625037840238,0.7053393125534058,2182,100,100,100
2085573478428775736,1,0.8159244009255973,0.6212401381652711,0.7071974873542786,2713,100,100,100
-7961043553862861992,1,0.7868025208634714,0.6378320363721819,0.7370469570159912,2907,100,100,100
-4897228252496057256,1,0.7934883570838399,0.5945154823322499,0.7259817123413086,2705,100,100,100
-1422989764069069118,1,0.7791906568422149,0.5475736532306145,0.6508029699325562,2643,100,100,100
743600309736467122,1,0.7584962960230647,0.5207447940847295,0.7033839821815491,2579,100,100,100
3465016931089997251,1,0.8045788226062102,0.5464309434121339,0.6469826102256775,2614,100,100,100
370758507353163493,1,0.8065637903787364,0.6028713207042903,0.6836568117141724,2661,100,100,100
4233964653136094599,1,0.7848328342299672,0.5705392595408069,0.6672719120979309,2589,100,100,100
1055955519640705637,1,0.7390710318910761,0.47429412794539827,0.6452379822731018,2437,100,100,100
-8300695731604896849,1,0.788257992882236,0.6007218686921,0.716315746307373,2546,100,100,100
6157457637189376821,1,0.7929799712753488,0.5559773620635584,0.6829068064689636,2517,100,100,100
2421701305803429365,1,0.7951384931067835,0.5264018876561782,0.6902053952217102,2581,100,100,100
-7080280877480411379,1,0.7829819434609273,0.4923741234283527,0.6854423880577087,2448,100,100,100
-9141149438582194391,1,0.7757001987397935,0.5886873515732873,0.7405627369880676,2618,100,100,100
-2084343930513014478,1,0.8059276786378748,0.6073472037163531,0.6770069599151611,2664,100,100,100
-6614126713819321815,1,0.7955438922243079,0.6280157424342828,0.7561042308807373,2709,100,100,100
5902656698329892850,1,0.8079273125462889,0.5979407912004061,0.7124781012535095,2575,100,100,100
2872295608752061902,1,0.7732594757175763,0.48372695137718474,0.6353837847709656,2543,100,100,100
-7198392411080809141,1,0.7947659984923646,0.5770662105604332,0.659971296787262,2775,100,100,100
-2196907538421935227,1,0.7996658213799342,0.5265232355640506,0.6466159224510193,2646,100,100,100
-7663522954274757653,1,0.8162641580364506,0.6466904917024435,0.7218359112739563,2723,100,100,100
8566894936587956100,1,0.7886187272440632,0.5969890436267257,0.7238959074020386,2707,100,100,100
5325575868986432678,1,0.8119768659559071,0.5878312877803219,0.7119942307472229,2668,100,100,100
9029874740513887001,1,0.8120633258100013,0.6233130490151053,0.7225684523582458,2713,100,100,100
-3179136939189453371,1,0.8032755059801722,0.5554878927185193,0.6719545125961304,2635,100,100,100
-3298707258919525200,1,0.7624762205162366,0.5543847619730748,0.6472945213317871,2562,100,100,100
691026589898085174,1,0.7822133782081232,0.5730069923340982,0.685675323009491,2711,100,100,100
-2939470594355766463,1,0.770390616318666,0.5603172567768362,0.7055834531784058,2640,100,100,100
9135439235777717832,1,0.79863958401212,0.601402474005881,0.7413367033004761,2627,100,100,100
2905267349903052866,1,0.7851601156971504,0.5729764815710466,0.6658781170845032,2655,100,100,100
-3172732804331910053,1,0.7768157095881372,0.52794164005136,0.6898552179336548,2514,100,100,100
5891740338825497496,1,0.794284985084557,0.6219534626023718,0.7370558977127075,2744,100,100,100
-8474313952727589492,1,0.7747099974157607,0.5058898824528157,0.6694973707199097,2549,100,100,100
-5485901134801622830,1,0.8116361418901918,0.5768822087068236,0.724545955657959,2617,100,100,100
3369492344935671973,1,0.807425082450338,0.6513668125113925,0.7338486313819885,2658,100,100,100
1616859418724913408,1,0.8032268370389238,0.6046464716033103,0.7280556559562683,2676,100,100,100
2416330318995122750,1,0.8155228958489714,0.6430070959524068,0.6651771068572998,2743,100,100,100
-4819301786668343618,1,0.7867382174076079,0.597294538802728,0.7198499441146851,2801,100,100,100
-8636792970043412417,1,0.7731245436374736,0.6156386671049584,0.7236285209655762,2653,100,100,100
2462360030753080982,1,0.7977200994942212,0.5745694885263886,0.6642053127288818,2818,100,100,100
3240434071790155225,1,0.7670121364750878,0.5575868842411973,0.6645100116729736,2655,100,100,100
3697709238139541927,1,0.8000878880906255,0.5646249184980219,0.6747967004776001,2720,100,100,100
5070323998739293912,1,0.7845587328483927,0.5561857343887286,0.6846085786819458,2873,100,100,100
-4085967184409691937,1,0.7947527639328829,0.6216766586462118,0.6773414611816406,2776,100,100,100
-1278536303436180098,1,0.7682776984714468,0.4788635259624494,0.6524859666824341,2347,100,100,100
-8920035339566928579,1,0.7596897215940863,0.44578277745446776,0.6496976613998413,2552,100,100,100
8224675151111585010,1,0.7921296454425968,0.604986361341133,0.6740351915359497,2631,100,100,100
-5411440538194288632,1,0.7872794590546895,0.5681555275715638,0.702131450176239,2759,100,100,100
-5369316937466876758,1,0.761929033914112,0.5443249838043024,0.6995791792869568,2473,100,100,100
8643228233049562141,1,0.8066968459719959,0.5743692739547116,0.7659640312194824,2736,100,100,100
4839054682144059638,1,0.8117955453739586,0.6098995244336808,0.6483936309814453,2881,100,100,100
-2861058878492789986,1,0.807588429309268,0.5339451723279647,0.6719166040420532,2670,100,100,100
2629728285012139068,1,0.7701587859363417,0.56242702363995,0.6397427320480347,2502,100,100,100
-5824736776762973289,1,0.7778703279464508,0.5291656959495978,0.6704131960868835,2502,100,100,100
-7773897424605452783,1,0.7647941993529805,0.5768195484655205,0.7579938173294067,2953,100,100,100
3441937135807868086,1,0.7889380640322681,0.5615669050599014,0.6501110792160034,2598,100,100,100
-7222271765600879098,1,0.8012570273428185,0.5931994582470167,0.6760693788528442,2737,100,100,100
-7894053253976690782,1,0.7800986042500777,0.47609114960629934,0.6983458995819092,2506,100,100,100
-7353922575500394783,1,0.8045906407273002,0.6395923300516747,0.7444995045661926,2881,100,100,100
2839575687915350171,1,0.7759707097350704,0.48933562694053073,0.6522656679153442,2689,100,100,100
2562291364376041081,1,0.7692450269897552,0.5086582438001219,0.6706554889678955,2558,100,100,100
-2861341002123248407,1,0.7892166240938987,0.4958386964250092,0.7197594046592712,2662,100,100,100
-6502702531638979425,1,0.791058691975682,0.5137606641997311,0.7039264440536499,2571,100,100,100
-6027164999116167349,1,0.781111155035978,0.6115508637549028,0.7677549719810486,2731,100,100,100
-2235196533462771212,1,0.8049777680137952,0.5604256656577722,0.6715347170829773,2788,100,100,100
-5091579308296294034,1,0.8069641147105935,0.594468281124101,0.6951042413711548,2633,100,100,100
-1625214098115464871,1,0.7839975280198973,0.5533721887916236,0.7150222063064575,2506,100,100,100
8417129972213965907,1,0.8114533000875461,0.6186442589292102,0.7244778871536255,2898,100,100,100
-493061777935352482,1,0.7718236959509015,0.5994558849300424,0.6618370413780212,2703,100,100,100
-991159523777245924,1,0.7914095608383674,0.5965489328516411,0.7605739235877991,2620,100,100,100
-3344541168958463110,1,0.7745094040476357,0.48119072299600063,0.6761083602905273,2519,100,100,100
-8818976836417938118,1,0.7974894340338379,0.5870421394939914,0.7024335861206055,2535,100,100,100
818057676954027913,1,0.7773628109601382,0.5488351616287922,0.6984273195266724,2546,100,100,100
2083086246710405789,1,0.763773601074579,0.4951468217024174,0.6664659976959229,2486,100,100,100
-4723448795448332276,1,0.7852257406421819,0.5762723941762963,0.6936266422271729,2676,100,100,100
5118215012139817138,1,0.7936032187598044,0.6168970705518384,0.7245660424232483,2601,100,100,100
7218196277291779878,1,0.7749047930556682,0.5479716820416202,0.6977308392524719,2559,100,100,100
-7645244285709074936,1,0.7734439100658331,0.4800136448234532,0.6430734992027283,2543,100,100,100
-5070233323456005741,1,0.8041222324793487,0.5602415338258687,0.6977695822715759,2666,100,100,100
-7914934407583168124,1,0.7655294896526338,0.5338449051295745,0.7050761580467224,2539,100,100,100
-5608871660568079389,1,0.7877773884324264,0.562704704870196,0.6734103560447693,2482,100,100,100
-6163950055366226487,1,0.7817133394730723,0.5406960470259052,0.6946710348129272,2633,100,100,100
-827353331222791439,1,0.793739540257318,0.585470293336881,0.7481208443641663,2721,100,100,100
-99543908387769967,1,0.7880320212031237,0.6193023046632111,0.726942241191864,2342,100,100,100
-3324762755293236505,1,0.8044875992004071,0.6033910374977856,0.7157529592514038,2693,100,100,100
-4611518254999039794,1,0.7610395138566804,0.5487816815443827,0.6772598624229431,2467,100,100,100
-8969137547853349541,1,0.7829175931680947,0.6014090378228291,0.7662367820739746,2904,100,100,100
2079660918494708870,1,0.767530450507232,0.49056587919815803,0.6639404892921448,2434,100,100,100
-1965771349307973385,1,0.7946593129981975,0.569435622240367,0.6448769569396973,2699,100,100,100
3880667713687536806,1,0.787035255614986,0.5688100330905713,0.6607441306114197,2672,100,100,100
444810743336809192,1,0.8239638221953903,0.6049658154259173,0.6967394351959229,2797,100,100,100
-6919043141134762730,1,0.7838579201263467,0.5344376112285162,0.7016666531562805,2848,100,100,100
6782019539802913542,1,0.7905789356182683,0.5936405435653023,0.6481460928916931,2734,100,100,100
7497487927888236066,1,0.7783534194261749,0.5417367580905134,0.7097023725509644,2567,100,100,100
8902104855469910963,1,0.8072287462241559,0.5717704136132137,0.6576990485191345,2648,100,100,100
1886036121823427010,1,0.777400807810978,0.5908515223392693,0.7168125510215759,2566,100,100,100
-2138294266173392605,1,0.7816561098887957,0.5865190969239885,0.6681725382804871,2493,100,100,100
7994278059308814702,1,0.8029736539622706,0.5752479887918767,0.6442598104476929,2696,100,100,100
-3826370281781906774,1,0.7685549416488503,0.5122104878221801,0.6262422800064087,2488,100,100,100
8336978763622289045,1,0.793879049978842,0.5853852082651342,0.7218359112739563,2731,100,100,100
4888381097814967011,1,0.7887913554859131,0.5826092596329248,0.6665246486663818,2666,100,100,100
1378274954990122999,1,0.7524422395587962,0.5442779209018255,0.696197509765625,2275,100,100,100
-4110940242602127727,1,0.7822324747857831,0.5693433951346852,0.6947934627532959,2496,100,100,100
48039832164228835,1,0.7720829593602906,0.5509751198025735,0.6865504384040833,2545,100,100,100
-7361748101463504461,1,0.7787856205118381,0.5912540860913391,0.7423264980316162,2725,100,100,100
2823342252885624775,1,0.8031770517608172,0.61024051247471,0.6771180629730225,2722,100,100,100
7192874095402564633,1,0.7836395632424571,0.5700836527198528,0.6624675989151001,2661,100,100,100
-450228645259827754,1,0.7508170881070465,0.5235392702710634,0.7029448747634888,2623,100,100,100
-6617858863213285972,1,0.815178335079439,0.6087941786128507,0.7022978067398071,2640,100,100,100
3123146554784877570,1,0.792236131815438,0.5817490896800025,0.6993633508682251,2685,100,100,100
-5162350676865226368,1,0.7679813492285015,0.5391913336098366,0.673276424407959,2586,100,100,100
-4641129484393463730,1,0.873080551352014,0.5889203790094212,0.6162447929382324,2374,100,100,100
-8730155953034932662,1,0.8000038262588434,0.609987995560288,0.6909194588661194,2825,100,100,100
6683923150105245308,1,0.817899632973906,0.6409996864371537,0.7093479633331299,2826,100,100,100
4342554029884972344,1,0.7833530104767874,0.5831370078623757,0.6994296312332153,2630,100,100,100
2514325043916901100,1,0.7585021244003155,0.4768232931548047,0.6412732601165771,2519,100,100,100
6251233549074809559,1,0.7958538838973769,0.5685385129883083,0.7318367958068848,2595,100,100,100
-6520875098288292593,1,0.794019589300441,0.4842280838549842,0.6502114534378052,2655,100,100,100
-8281699232937616964,1,0.791815129403934,0.5219422345344076,0.6798085570335388,2587,100,100,100
5405286095412226119,1,0.7749201342249978,0.5369658702502568,0.6545173525810242,2651,100,100,100
-4465070934230250382,1,0.7954165426362322,0.5405896512009783,0.6792193651199341,2696,100,100,100
8499617872255347450,1,0.7568268549503782,0.5189284879563665,0.7591831684112549,2726,100,100,100
-1016371113458139968,1,0.8134040218969791,0.6338467000734446,0.7135202288627625,2796,100,100,100
-2081383525790984125,1,0.7813815318825994,0.5542841478590355,0.7118547558784485,2576,100,100,100
-3167898689725078194,1,0.7638045354270879,0.4856298103266724,0.6740908026695251,2552,100,100,100
6616209317221884290,1,0.7476863571875708,0.5269007399168385,0.658910870552063,2402,100,100,100
999145723164872917,1,0.8050515425622179,0.6309620828329117,0.747745156288147,2847,100,100,100
-142049894279719726,1,0.744572341225508,0.4633859104682432,0.6560235023498535,2544,100,100,100
-3238090425382181505,1,0.803361338237104,0.6165117779637272,0.7482432723045349,2704,100,100,100
958594070445970894,1,0.7326177902595299,0.5089174071035902,0.6739623546600342,2565,100,100,100
-8113348361974619629,1,0.7975381985523269,0.5910603444149831,0.6351810097694397,2611,100,100,100
3801633590593331870,1,0.8015863376847443,0.6708721926116175,0.7211098074913025,2845,100,100,100
-8636176444481722834,1,0.796112573873075,0.6169630392578385,0.696837306022644,2800,100,100,100
-7464414779466400769,1,0.7945760183304781,0.6547214307752575,0.762303352355957,3005,100,100,100
-1240394855599081346,1,0.7753974726602,0.5299681998780352,0.6544071435928345,2712,100,100,100
-5937032331400710815,1,0.7781795943651953,0.5178276533741565,0.6924160122871399,2587,100,100,100
8566474544822411080,1,0.8253498023003499,0.6047612957674537,0.6634864211082458,2793,100,100,100
6629839398611718631,1,0.7718530260927353,0.5481020522402944,0.6945781111717224,2564,100,100,100
7762371215419027025,1,0.7736139231179909,0.5859538114397546,0.7342499494552612,2755,100,100,100
