conv_id,turn_id,wig,num_retrieved_documents,topk_mean_score,bg_score,k,bg_count
295802347075117009,1,1.1878121566772466,100,12.786507930755615,11.598695774078369,50,50
8179352762064475632,1,1.8880921936035162,100,18.87198387145996,16.983891677856445,50,50
-1127816860972970035,1,1.2646980667114258,100,11.394375915527343,10.129677848815918,50,50
-426004910266087839,1,1.1659899902343747,100,11.303473892211914,10.13748390197754,50,50
-5768636226010028844,1,1.034566097259522,100,10.699651908874511,9.66508581161499,50,50
4474597907223412132,1,1.5732141113281244,100,13.872513961791991,12.299299850463868,50,50
-1899175260352809516,1,1.4387118148803717,100,14.553589859008788,13.114878044128417,50,50
-8811422490046232638,1,1.2060103988647466,100,13.509265899658203,12.303255500793457,50,50
1525287990843791600,1,0.9107139587402344,100,11.08641191482544,10.175697956085205,50,50
-5714520402595307747,1,3.0159710311889647,100,22.936769943237305,19.92079891204834,50,50
-1233203944270329571,1,1.0427046585083013,100,13.280901775360107,12.238197116851806,50,50
988271751607485679,1,2.3007724571228025,100,16.2077903175354,13.907017860412598,50,50
-8586573167552547017,1,1.4861600494384766,100,10.83132188796997,9.345161838531494,50,50
-1528483370616468286,1,1.1162040901184087,100,10.619802017211914,9.503597927093505,50,50
5620865109353095737,1,1.0347420501708984,100,10.278383979797363,9.243641929626465,50,50
6285865280840080546,1,1.7880780410766608,100,12.981091976165771,11.19301393508911,50,50
-6379459683791593697,1,1.2167321586608886,100,14.467685985565186,13.250953826904297,50,50
5270065759956892460,1,1.147530059814454,100,10.900580024719238,9.753049964904784,50,50
-8090073604523903044,1,3.302994365692139,100,18.678069915771484,15.375075550079346,50,50
318044511055681208,1,2.6642882347106944,100,13.152861976623536,10.488573741912841,50,50
-1998442364087882131,1,0.8559843254089352,100,9.034503879547119,8.178519554138184,50,50
1630351595345420713,1,0.7502721214294439,100,10.928219985961913,10.17794786453247,50,50
391344993639394828,1,4.420836734771728,100,17.13231189727783,12.711475162506103,50,50
4214526319411191996,1,1.2365125274658209,100,15.447344036102296,14.210831508636474,50,50
-934012834401298813,1,1.8426760864257812,100,12.548111915588379,10.705435829162598,50,50
8019069992407646379,1,1.727470493316651,100,10.957427864074708,9.229957370758056,50,50
2585163450531494087,1,1.6390734863281256,100,12.852949676513672,11.213876190185546,50,50
3642167787886845623,1,1.2648082542419434,100,12.653474006652832,11.388665752410889,50,50
7667605589855532191,1,3.380829830169679,100,13.074881763458253,9.694051933288574,50,50
-1911483917245693410,1,0.9593519783020014,100,11.983694019317626,11.024342041015625,50,50
2933291964844566238,1,1.8292342376708997,100,20.309375762939453,18.480141525268554,50,50
82822746343941622,1,1.0067359542846683,100,11.78848196029663,10.781746006011963,50,50
8583207657424207460,1,1.8065879440307635,100,18.77206787109375,16.965479927062987,50,50
-1327179339177796042,1,2.400750408172608,100,15.389644012451171,12.988893604278564,50,50
-7522287213975524051,1,1.2316980743408203,100,10.219409980773925,8.987711906433105,50,50
4900335155787291240,1,0.9541520595550534,100,8.736181793212891,7.782029733657837,50,50
2331772686290214536,1,5.40334623336792,100,20.0209139251709,14.617567691802979,50,50
7056514886446053232,1,0.6709080314636228,100,8.98743371963501,8.316525688171387,50,50
-111267617843919663,1,1.5924102210998534,100,11.498167953491212,9.905757732391358,50,50
-4943218915122663292,1,0.8529302215576178,100,11.984229984283447,11.13129976272583,50,50
5455088422850964005,1,2.6521641159057627,100,10.809989833831787,8.157825717926025,50,50
1573852550325122233,1,0.7581799888610843,100,10.111289920806884,9.3531099319458,50,50
-535551581968548673,1,1.1678901863098148,100,9.635713939666749,8.467823753356933,50,50
-6285744733863261087,1,3.253703098297119,100,12.070001735687256,8.816298637390137,50,50
6053925892912607807,1,0.9704420852661135,100,10.44446798324585,9.474025897979736,50,50
-3611913378590168865,1,3.4282279205322266,100,16.11540788650513,12.6871799659729,50,50
8857960269310476106,1,1.647620067596436,100,10.94996997833252,9.302349910736083,50,50
4368088708032526200,1,1.2478900527954107,100,12.581058025360107,11.333167972564697,50,50
586233275728240023,1,1.704426059722901,100,12.875083885192872,11.17065782546997,50,50
-2829991545788111730,1,0.9716499900817877,100,11.072479934692383,10.100829944610595,50,50
3533953411437464656,1,0.8901748657226577,100,17.256209754943846,16.36603488922119,50,50
5530969530730974349,1,1.9660659790039068,100,10.933619861602784,8.967553882598876,50,50
858156928214084190,1,1.2817263793945304,100,9.86209192276001,8.58036554336548,50,50
7131267388077940814,1,1.4710799598693842,100,11.646971893310546,10.175891933441163,50,50
8959142203012458666,1,1.9244520759582526,100,14.626319999694823,12.701867923736572,50,50
-4286108617234818000,1,1.3631700706481928,100,11.027296047210694,9.6641259765625,50,50
222860239441963662,1,1.1900680351257318,100,12.551495952606201,11.36142791748047,50,50
307568521844321426,1,1.929398078918456,100,15.519258003234864,13.589859924316407,50,50
-1839582389367643155,1,0.8627961730957026,100,8.95461591720581,8.091819744110108,50,50
4387179522185827026,1,3.55700412750244,100,16.10404005050659,12.54703592300415,50,50
2957586260494566622,1,1.6000941085815423,100,11.72609790802002,10.126003799438477,50,50
6160932822303640799,1,1.0043260574340815,100,10.696275959014892,9.691949901580811,50,50
2810825654363491960,1,1.6583888244628913,100,12.28915174484253,10.630762920379638,50,50
3291761456115217739,1,1.2353281784057624,100,11.798255920410156,10.562927742004394,50,50
3143098267219565878,1,1.3232960319519038,100,10.458493957519531,9.135197925567628,50,50
-6744974215597641316,1,1.4319580078124994,100,11.531192016601562,10.099234008789063,50,50
-5943019030185989132,1,1.1844581794738769,100,15.43280403137207,14.248345851898193,50,50
-3469572554119413466,1,1.0394871330261233,100,10.297955856323242,9.258468723297119,50,50
-7185316139057200502,1,2.1629580497741694,100,11.66660192489624,9.503643875122071,50,50
319754554314000014,1,1.1644860839843754,100,15.756150016784668,14.591663932800293,50,50
-1186422901711599991,1,3.1055563163757323,100,12.902419872283936,9.796863555908203,50,50
3644603577550429956,1,1.0374020576477043,100,10.756645946502685,9.719243888854981,50,50
7396680700704572945,1,0.9124839973449701,100,9.362851905822755,8.450367908477784,50,50
-8488813281449550460,1,1.4127100372314454,100,10.456809997558594,9.044099960327149,50,50
3248846293514782717,1,2.4514485931396477,100,12.753365955352784,10.301917362213135,50,50
4186378395945661990,1,1.0202321434021,100,11.626986064910888,10.606753921508789,50,50
7556791920106701864,1,1.5948420143127446,100,10.689059982299804,9.09421796798706,50,50
8927637544026988761,1,5.215748023986816,100,16.309911804199217,11.094163780212403,50,50
7334062385853138459,1,1.0367600631713865,100,13.972097911834716,12.93533784866333,50,50
5728868924741902194,1,1.9563987159729004,100,14.303995914459229,12.347597198486328,50,50
-1217712158413261548,1,1.619634113311767,100,14.673439998626709,13.053805885314942,50,50
-3538559660150929900,1,0.48809377670288084,100,10.564097728729248,10.076003952026367,50,50
-4995398567532229571,1,1.1077481269836427,100,9.635609798431396,8.527861671447754,50,50
8524217960402792631,1,1.4094840621948237,100,9.918603935241698,8.509119873046876,50,50
-8746222269912149057,1,0.8077321052551266,100,9.39265193939209,8.584919834136963,50,50
2763296174723812823,1,1.9116121482849122,100,13.123043956756591,11.21143180847168,50,50
3646833807866619690,1,0.9770680427551264,100,12.701935997009278,11.724867954254151,50,50
-9219689808672072116,1,2.0172219657897945,100,13.715421772003173,11.69819980621338,50,50
4211283222388164566,1,0.8911625671386721,100,9.50705991744995,8.615897350311279,50,50
-8276552591830964137,1,1.717444286346435,100,11.202107982635498,9.484663696289063,50,50
3215614700204068165,1,0.7975939369201658,100,11.415963821411133,10.618369884490967,50,50
857456323158207639,1,0.8700301170349121,100,10.196813926696777,9.326783809661865,50,50
2806020951549731374,1,1.2015058708190913,100,10.760935802459716,9.559429931640626,50,50
-2709141293330160327,1,1.1343939781188968,100,13.035699901580811,11.901305923461914,50,50
6514531923811923780,1,1.993720169067383,100,12.853009986877442,10.859289817810058,50,50
-1602440517490390865,1,0.8158683395385747,100,10.553429756164551,9.737561416625976,50,50
-307381104523119272,1,0.9994061470031746,100,10.091688003540039,9.092281856536864,50,50
4136455954810124243,1,1.1879277420043939,100,9.981547584533692,8.793619842529298,50,50
-62521546794442829,1,1.0284826278686523,100,10.516109981536864,9.487627353668213,50,50
-1693573841047222302,1,0.941038284301757,100,10.529739894866943,9.588701610565186,50,50
-3072146511895791249,1,0.7935901069641114,100,10.699901943206788,9.906311836242676,50,50
4681749359246136757,1,1.850209999084472,100,18.75285396575928,16.902643966674805,50,50
2900239413928677063,1,1.1135780525207526,100,11.701303958892822,10.58772590637207,50,50
-7729753255484758871,1,0.616125926971435,100,10.620997905731201,10.004871978759766,50,50
-1508717792785500238,1,0.7152322196960452,100,9.550919952392578,8.835687732696533,50,50
2832492374731760427,1,1.6994140052795417,100,13.05161787033081,11.352203865051269,50,50
5263116168153377608,1,1.3145980834960944,100,12.8184299659729,11.503831882476806,50,50
-3421486869502537513,1,1.3134099960327144,100,11.569983959197998,10.256573963165284,50,50
506938807337302957,1,0.8344759178161621,100,10.518673973083496,9.684198055267334,50,50
289220420483629156,1,1.5316908836364747,100,10.505467853546143,8.973776969909668,50,50
1976045127873692209,1,0.61905424118042,100,11.521521968841553,10.902467727661133,50,50
7012098417911556265,1,0.8104603099823001,100,8.805701961517334,7.995241651535034,50,50
4666906966889895645,1,1.6785280609130866,100,22.04592586517334,20.367397804260253,50,50
4425761024623325316,1,3.056772537231445,100,14.468605899810791,11.411833362579346,50,50
3590021496394799029,1,0.9196320247650149,100,8.65843391418457,7.738801889419555,50,50
-469656486329211423,1,1.9344960403442384,100,11.962541770935058,10.02804573059082,50,50
-4217433867539652706,1,0.8672601699829096,100,11.784485988616943,10.917225818634034,50,50
-7699606393193219666,1,2.4653503417968756,100,19.971633491516112,17.506283149719238,50,50
-3193601072187347690,1,0.991347980499267,100,15.306090049743652,14.314742069244385,50,50
-256357645980686898,1,1.6075261116027826,100,12.004493904113769,10.396967792510987,50,50
-3833347389039773807,1,1.40542007446289,100,14.100101928710938,12.694681854248048,50,50
2270336132751414260,1,1.7927022361755365,100,12.631870040893554,10.839167804718018,50,50
-5430037435328418745,1,1.2118279266357417,100,12.470847911834717,11.259019985198975,50,50
-954327233237276892,1,0.9465777206420904,100,9.884217700958253,8.937639980316161,50,50
6382834993363744936,1,1.955435981750489,100,16.56479393005371,14.609357948303222,50,50
-8043715127399539334,1,2.037990093231201,100,12.554819831848144,10.516829738616943,50,50
-6566897017281529860,1,0.543250122070312,100,8.71105791091919,8.167807788848878,50,50
8472185600684870119,1,0.7010922241210932,100,8.983320026397704,8.282227802276612,50,50
-3492518758992084885,1,1.4417181205749512,100,11.321776008605957,9.880057888031006,50,50
-8056895208806271453,1,1.7333545112609858,100,14.117447929382324,12.384093418121338,50,50
87005427005915954,1,1.2435498428344731,100,19.469223861694335,18.225674018859863,50,50
3283666780510692082,1,0.8920820236206057,100,14.566769981384278,13.674687957763672,50,50
6163437434205590885,1,0.6927380180358892,100,11.066297988891602,10.373559970855712,50,50
926074333625643859,1,1.8024220657348626,100,10.214295864105225,8.411873798370362,50,50
-4509261607075986525,1,0.9623058891296392,100,16.9907759475708,16.02847005844116,50,50
1881557756014042153,1,1.1574240875244148,100,11.355923881530762,10.198499794006347,50,50
3259951792310752460,1,1.452026538848877,100,11.875929775238037,10.42390323638916,50,50
1791833715119462586,1,3.8633080863952625,100,14.036563816070556,10.173255729675294,50,50
-8118284230798145822,1,1.007807960510253,100,13.330117893218993,12.322309932708741,50,50
-7915216428658698544,1,1.317572059631346,100,18.44485397338867,17.127281913757326,50,50
2222770043130700204,1,0.8711600303649908,100,11.290057926177978,10.418897895812988,50,50
4793051837620109113,1,3.667037887573242,100,16.203839626312256,12.536801738739014,50,50
216821537911459918,1,0.3941341209411625,100,7.666577911376953,7.272443790435791,50,50
-8436156498126843540,1,1.1738119125366218,100,14.319201889038085,13.145389976501464,50,50
6818602546045004004,1,0.8356039810180659,100,11.224389953613281,10.388785972595215,50,50
7459614048361916142,1,1.0786219978332525,100,10.938723964691162,9.86010196685791,50,50
4933387325106902959,1,0.25786083221435524,100,8.024675769805908,7.766814937591553,50,50
539853375722021155,1,1.7216759490966798,100,13.614381942749024,11.892705993652344,50,50
7648244006496765167,1,0.5900822257995609,100,9.299213962554932,8.70913173675537,50,50
-3513634049560770697,1,1.029558181762696,100,12.942277698516845,11.91271951675415,50,50
8213595857533329284,1,1.2005183219909674,100,10.501323833465577,9.300805511474609,50,50
8341815299893034731,1,1.500886116027832,100,17.076104068756102,15.575217952728272,50,50
-2678227296379599342,1,1.202212123870849,100,10.801123867034912,9.598911743164063,50,50
-6211863698115989244,1,1.0282521438598626,100,13.698638038635254,12.670385894775391,50,50
3732271477097013037,1,2.18145278930664,100,13.67083574295044,11.4893829536438,50,50
-5700241817712358648,1,0.8827567481994624,100,9.943295650482177,9.060538902282715,50,50
1695349174231804519,1,2.527961807250976,100,12.318393516540528,9.790431709289551,50,50
1235161718576553304,1,0.8567247581481939,100,13.28518030166626,12.428455543518066,50,50
-8176622829765293104,1,1.146410026550293,100,9.884525890350341,8.738115863800049,50,50
-1262251090218463284,1,2.745222072601317,100,16.444412021636964,13.699189949035645,50,50
5641829570227533008,1,3.8992622756957998,100,11.079775838851928,7.180513563156128,50,50
5573505939742304283,1,0.8465966987609863,100,8.2226438331604,7.376047134399414,50,50
8651936974639934250,1,1.4747811508178712,100,12.472337837219237,10.997556686401367,50,50
-2571100452933961287,1,1.3272999763488769,100,13.86748598098755,12.540186004638672,50,50
-8739854809362007667,1,0.7015918731689453,100,9.43389986038208,8.732307987213135,50,50
101669710950790624,1,1.3849641227722174,100,10.274433937072754,8.889469814300536,50,50
8314084536670330783,1,0.7431201171874992,100,9.913102035522462,9.169981918334962,50,50
9212787722150811109,1,0.8779280662536627,100,9.89316390991211,9.015235843658447,50,50
-8776854521284412496,1,0.9411082267761234,100,10.540712051391601,9.599603824615478,50,50
6192641272820938257,1,2.082813949584961,100,19.564087905883788,17.48127395629883,50,50
8882457073736863543,1,2.07783000946045,100,15.652741947174071,13.574911937713622,50,50
5700508208773656117,1,2.217868137359619,100,16.81259000778198,14.594721870422363,50,50
6484856683220400509,1,2.9092117691040063,100,26.877075881958007,23.967864112854002,50,50
6055337080523463162,1,0.9368639373779305,100,10.242727909088135,9.305863971710204,50,50
-1511417699429684652,1,1.5328199386596675,100,16.849239902496336,15.31641996383667,50,50
-5629758860624620322,1,1.846934051513673,100,11.697037944793701,9.850103893280028,50,50
-5913610857825803040,1,1.094298152923584,100,9.56033597946167,8.466037826538086,50,50
4692605685451242506,1,1.66204605102539,100,19.20294593811035,17.54089988708496,50,50
-5919384865316526469,1,0.8233360290527344,100,10.36614393234253,9.542807903289795,50,50
1563517500973816189,1,0.7826965332031242,100,9.35587001800537,8.573173484802247,50,50
-6429742195389252000,1,1.4637281417846686,100,24.73212375640869,23.268395614624023,50,50
5989920481500438256,1,1.1486539840698242,100,10.350767936706543,9.202113952636719,50,50
7984835415712103285,1,2.0937648582458497,100,12.392039852142334,10.298274993896484,50,50
2998178262284903248,1,1.1188219261169434,100,14.054815921783447,12.935993995666504,50,50
8895890940405150142,1,0.6388500595092779,100,12.427940006256103,11.789089946746826,50,50
9177395922483156070,1,1.8387041854858392,100,11.865307941436768,10.026603755950928,50,50
-3011418348772407749,1,0.6853159523010254,100,9.434773941040039,8.749457988739014,50,50
-3148731205855895056,1,1.3430940437316894,100,11.547191944122314,10.204097900390625,50,50
-4891954000928831702,1,1.6508998298645026,100,13.923171882629395,12.272272052764892,50,50
-8969300082169352051,1,1.4773581123352058,100,13.499115982055663,12.021757869720458,50,50
4223892809869356058,1,5.0887957954406735,100,17.544415588378907,12.455619792938233,50,50
-7211962279571746487,1,2.8926744842529297,100,15.080973739624023,12.188299255371094,50,50
5471119136229141361,1,2.3340099525451667,100,14.77252794265747,12.438517990112304,50,50
7030752080582135428,1,1.0200901985168453,100,12.05641794204712,11.036327743530274,50,50
-508402482622805698,1,0.5535000324249273,100,8.68311393737793,8.129613904953002,50,50
5881756658805354957,1,0.8620699501037603,100,10.262335987091065,9.400266036987304,50,50
1755596894603341451,1,2.2751579475402828,100,11.579049892425537,9.303891944885255,50,50
-4681336108138697281,1,0.7882103729248052,100,9.280023899078369,8.491813526153564,50,50
4944157474974886918,1,1.1740160179138193,100,12.648708000183106,11.474691982269286,50,50
8215699405948276983,1,1.7267641258239745,100,15.427530040740967,13.700765914916992,50,50
2223305297601836313,1,1.1483342742919929,100,11.958780002593993,10.810445728302001,50,50
-8934331549930030728,1,0.8058101654052732,100,8.61269380569458,7.806883640289307,50,50
7037521647635663867,1,0.7538261032104497,100,13.761030025482178,13.007203922271728,50,50
2274254713043412591,1,1.7920160102844234,100,14.54239387512207,12.750377864837647,50,50
-17314878580916020,1,0.6302359294891354,100,8.22623984336853,7.596003913879395,50,50
4475221617708047844,1,0.5043259620666509,100,8.637075862884522,8.13274990081787,50,50
-344576767564933984,1,0.8073943901062006,100,10.541461887359619,9.734067497253418,50,50
-5647690491192589526,1,0.7667757034301758,100,9.981149444580078,9.214373741149902,50,50
-8096234731970550529,1,1.7825160789489751,100,11.196451930999755,9.41393585205078,50,50
7687628139095653063,1,1.6383659553527827,100,13.052605895996093,11.414239940643311,50,50
-2073131922098874125,1,1.0740100479125971,100,11.716925983428956,10.642915935516358,50,50
-5749835086115972830,1,1.4135440826416021,100,12.355167865753174,10.941623783111572,50,50
-4521394342234774825,1,1.5511818313598627,100,14.230157794952392,12.67897596359253,50,50
555917789511232078,1,1.1018360137939456,100,13.869319820404053,12.767483806610107,50,50
4469900475790977237,1,2.156100082397462,100,19.816527709960937,17.660427627563475,50,50
8157195526281617691,1,1.348052425384522,100,16.462014141082765,15.113961715698242,50,50
4131723857510142703,1,1.779150161743164,100,12.966250019073486,11.187099857330322,50,50
2530647767888382788,1,1.3118422889709473,100,13.884261932373047,12.5724196434021,50,50
-1063384813869018084,1,1.4558001899719237,100,11.398345909118653,9.942545719146729,50,50
4300976913851386980,1,1.462813835144043,100,18.10377769470215,16.640963859558106,50,50
-6801575683837826047,1,1.5298480987548821,100,12.433737964630128,10.903889865875245,50,50
6354735797266001585,1,0.9249379348754877,100,12.645005893707275,11.720067958831788,50,50
4315996721538034901,1,1.6240822982788097,100,11.640199909210205,10.016117610931396,50,50
6858833209706917992,1,2.027932128906249,100,21.1045361328125,19.07660400390625,50,50
6682453597867083596,1,1.7347735786437994,100,16.169419326782226,14.434645748138427,50,50
5479413931586792577,1,1.655998191833496,100,11.464720058441163,9.808721866607666,50,50
-8177486160066957979,1,0.8740263557434088,100,9.347641868591309,8.4736155128479,50,50
-7275947257310528824,1,0.6116860961914066,100,9.02531587600708,8.413629779815674,50,50
7453736095829480185,1,1.103249950408935,100,11.860655994415284,10.757406044006348,50,50
1267639481362553626,1,1.0059964752197266,100,13.666277980804443,12.660281505584717,50,50
8339073902539646956,1,0.9708559989929205,100,10.768754005432129,9.797898006439208,50,50
-1264073400455689948,1,1.9764338684082026,100,16.982169399261476,15.005735530853272,50,50
4148236532030857220,1,1.768754653930664,100,14.635097846984863,12.866343193054199,50,50
8462960156086716818,1,1.4593362998962407,100,13.125855960845946,11.666519660949707,50,50
-5262057854506047019,1,0.6469741153717044,100,8.565958023071289,7.918983907699585,50,50
4249908079104820528,1,0.967342033386231,100,10.14875991821289,9.18141788482666,50,50
-1289955343905622197,1,1.7639512634277332,100,10.66356985092163,8.899618587493897,50,50
-6993551899351013463,1,1.3895800018310547,100,10.785553913116456,9.3959739112854,50,50
7126166972256691693,1,1.4170920181274413,100,10.337131843566894,8.920039825439453,50,50
8941175922895474320,1,0.9489079856872553,100,10.729896011352539,9.780988025665284,50,50
6630776554188306922,1,1.221066265106202,100,9.891003913879395,8.669937648773193,50,50
-8037310406937474618,1,1.7088100433349604,100,11.262045860290527,9.553235816955567,50,50
-2614879637002220853,1,1.4517501449584966,100,14.394902114868165,12.943151969909668,50,50
-8671730800953225881,1,2.0074860000610344,100,13.530466022491455,11.52298002243042,50,50
8459270064805535440,1,0.926954116821289,100,7.985081558227539,7.05812744140625,50,50
6400044644383700926,1,0.5929822158813478,100,8.491149673461914,7.898167457580566,50,50
1058745321400687717,1,1.0141620445251462,100,11.413401966094971,10.399239921569825,50,50
4885354635736717095,1,0.6808399772644051,100,9.915329933166504,9.234489955902099,50,50
2834441725435138328,1,1.2080061531066892,100,10.62588794708252,9.41788179397583,50,50
-5568637405945382320,1,0.6714743328094482,100,8.6823118019104,8.010837469100952,50,50
8243060189893073364,1,2.6133526039123534,100,15.391661624908448,12.778309020996094,50,50
-2852606504794674770,1,4.222721672058104,100,16.182467613220215,11.95974594116211,50,50
-3838130070903898367,1,1.1442302131652826,100,9.642095947265625,8.497865734100342,50,50
2215574890678862752,1,1.1770705413818354,100,10.586231918334962,9.409161376953126,50,50
5681227898580645683,1,2.3640664291381834,100,14.149129943847656,11.785063514709472,50,50
1427536842098262705,1,2.34228578567505,100,12.13486967086792,9.79258388519287,50,50
5207209933112659591,1,3.2354319381713856,100,17.052483882904053,13.817051944732667,50,50
-1472078713170976157,1,1.442374153137207,100,10.829638004302979,9.387263851165772,50,50
3030221267993566684,1,0.9294241142272949,100,10.134318027496338,9.204893913269043,50,50
-5420316056765632266,1,0.8781444358825681,100,11.744859619140625,10.866715183258057,50,50
-710009394647065458,1,1.9420640563964844,100,14.266556034088135,12.32449197769165,50,50
4588786007774587117,1,2.148672142028809,100,14.782561912536622,12.633889770507812,50,50
-7417716267630464870,1,0.7748180007934568,100,9.98681589126587,9.211997890472412,50,50
4675384647496252641,1,1.198102073669434,100,10.375232009887695,9.177129936218261,50,50
835911462537812776,1,1.8857402038574218,100,21.191302070617677,19.305561866760254,50,50
-3676454403366874656,1,1.5149021148681634,100,11.575055980682373,10.06015386581421,50,50
969235299965900502,1,1.0847500419616705,100,16.713162002563475,15.628411960601806,50,50
3920232144065896956,1,2.384396095275879,100,12.122433929443359,9.73803783416748,50,50
-3536760774238573811,1,1.6180303192138683,100,14.532367992401124,12.914337673187255,50,50
9097083374185394342,1,3.0632340812683108,100,19.53851993560791,16.4752858543396,50,50
8216960630679687356,1,2.2879762649536137,100,13.374691982269287,11.086715717315673,50,50
-6807010727697559714,1,1.240143947601319,100,10.752077941894532,9.511933994293212,50,50
6972749244698896765,1,0.6589520835876465,100,8.69987003326416,8.040917949676514,50,50
4572117518524254060,1,1.1466983604431151,100,13.08305601119995,11.936357650756836,50,50
-4828463313203081397,1,1.3738919830322265,100,12.64038984298706,11.266497859954834,50,50
33253381210996239,1,0.8030520248413086,100,9.252141952514648,8.44908992767334,50,50
-5450786427455499982,1,1.4244002342224127,100,10.507479915618896,9.083079681396484,50,50
-842455188565234888,1,2.9440120697021483,100,12.20435791015625,9.260345840454102,50,50
2019374674203410591,1,0.7109121131896973,100,9.487161922454835,8.776249809265137,50,50
861346811309985458,1,0.9398542022705072,100,10.437749977111816,9.497895774841309,50,50
-6253059790504461986,1,0.8213839530944821,100,10.575393981933594,9.754010028839112,50,50
-4779485033461200119,1,0.9436401748657224,100,9.32032793045044,8.376687755584717,50,50
-6718380779014845536,1,1.8235262107849122,100,14.596049919128419,12.772523708343506,50,50
2070009450404551626,1,0.8217281913757318,100,9.726521911621093,8.904793720245362,50,50
-2578916277348572724,1,0.6176668834686277,100,7.796251850128174,7.178584966659546,50,50
-6880146697940056679,1,3.8964023971557618,100,20.674727973937987,16.778325576782226,50,50
4148265874954641042,1,0.8697220993041995,100,9.557073974609375,8.687351875305175,50,50
7967363756869292425,1,0.6268140029907227,100,8.373161945343018,7.746347942352295,50,50
-5942352520455511076,1,1.4959461212158192,100,15.203169975280762,13.707223854064942,50,50
2771414991157063420,1,1.2284620285034173,100,14.122360019683837,12.89389799118042,50,50
-4323050463291257393,1,1.3754439163208003,100,11.333923931121825,9.958480014801026,50,50
3188133042432320427,1,1.3624781036376965,100,18.049977989196776,16.68749988555908,50,50
8380178763975430662,1,0.9652780723571772,100,11.69615385055542,10.730875778198243,50,50
7711369881107074477,1,1.1128280448913574,100,10.0711079788208,8.958279933929443,50,50
8597246075505333050,1,1.0372124671936036,100,10.217353839874267,9.180141372680664,50,50
-7405898962688063386,1,1.15682601928711,100,11.750567932128906,10.593741912841796,50,50
5489044326175665193,1,0.8070622634887701,100,9.144389934539795,8.337327671051025,50,50
-9216925078193896149,1,1.5789480400085454,100,15.189017581939698,13.610069541931152,50,50
-6860482170220588451,1,0.4929279327392581,100,8.909647941589355,8.416720008850097,50,50
2862509556122786943,1,2.0715260887145996,100,13.658697967529298,11.587171878814697,50,50
4679278800954542791,1,0.7887524414062497,100,12.161079998016357,11.372327556610108,50,50
-2893689352564119139,1,2.174916381835938,100,15.685651760101319,13.51073537826538,50,50
-285728796551513770,1,0.8497940444946291,100,14.351219882965088,13.501425838470459,50,50
-5636273812221524550,1,0.7556241130828858,100,8.738013954162598,7.982389841079712,50,50
-8180011246386869658,1,2.497186145782471,100,12.815651874542237,10.318465728759765,50,50
-6370907511348191287,1,1.2358841514587398,100,10.502687950134277,9.266803798675538,50,50
6943168985581937262,1,1.335363826751709,100,10.343055763244628,9.00769193649292,50,50
-4989961697723305696,1,0.7336240386962884,100,10.387409954071044,9.653785915374756,50,50
2061620030997522209,1,0.9269080162048334,100,9.99559383392334,9.068685817718507,50,50
72830970077869114,1,0.6442779350280758,100,11.95256196975708,11.308284034729004,50,50
-727549746881413401,1,2.3523099899292,100,14.422551860809326,12.070241870880126,50,50
6348023193776142992,1,0.8343179893493652,100,11.90919397354126,11.074875984191895,50,50
-1474157532052413569,1,1.7460100936889649,100,13.252031898498535,11.50602180480957,50,50
-7105646900390589512,1,1.0770882606506351,100,16.528138160705566,15.451049900054931,50,50
6806602870429372906,1,1.2742344093322748,100,15.81623571395874,14.542001304626465,50,50
-5989277563664299814,1,3.2610770416259767,100,15.879317665100098,12.61824062347412,50,50
-6956944985417441612,1,0.9642140197753912,100,12.432705993652343,11.468491973876953,50,50
-3141815821218430978,1,1.8586963844299322,100,12.125705585479736,10.267009201049804,50,50
2095329687524965857,1,0.62352611541748,100,10.811131954193115,10.187605838775635,50,50
-7709444270791071714,1,1.0906942749023443,100,13.709758071899413,12.61906379699707,50,50
-1920236169774365480,1,1.1381581497192383,100,11.601828002929688,10.46366985321045,50,50
-807888380791037492,1,1.1337562751770027,100,10.708853950500488,9.575097675323486,50,50
1068621638237331481,1,1.2638602828979493,100,11.149521884918213,9.885661602020264,50,50
-3840313627795945784,1,1.3199901008605968,100,12.048490028381348,10.728499927520751,50,50
-855559032276100466,1,1.1069041442871095,100,13.297186012268066,12.190281867980957,50,50
1536365706477703675,1,1.357884063720703,100,14.885021991729737,13.527137928009033,50,50
2048938326690984839,1,1.296040267944336,100,13.734009952545167,12.43796968460083,50,50
3725813781881858440,1,0.42465984344482394,100,8.177537660598755,7.752877817153931,50,50
6366045689787365015,1,0.8133820533752444,100,11.479773998260498,10.666391944885254,50,50
6684818987084822312,1,1.10988203048706,100,12.104811954498292,10.994929924011231,50,50
7221976660408846788,1,1.5825123214721675,100,11.386197891235351,9.803685569763184,50,50
-4927255046993064626,1,1.7623897552490229,100,10.867407398223877,9.105017642974854,50,50
-8534708749215000469,1,1.845072059631347,100,12.922379970550537,11.07730791091919,50,50
2883496865481416696,1,4.152058067321778,100,23.88036403656006,19.72830596923828,50,50
8357137016157107609,1,3.075222682952881,100,13.89072380065918,10.8155011177063,50,50
6558504448311568095,1,0.7032288932800287,100,10.356359958648682,9.653131065368653,50,50
8982302958507198361,1,0.8329620742797857,100,12.726459884643555,11.893497810363769,50,50
-5040908412998969877,1,2.3419379806518554,100,13.046337871551513,10.704399890899658,50,50
5059862462835087163,1,1.344566249847411,100,9.948627815246581,8.60406156539917,50,50
