conv_id,turn_id,n_sigma_50,sigma_50,query_length,num_retrieved_documents,num_filtered_documents
2019374674203410591,1,0.16628413995160563,0.4988524198548169,9,100,100
861346811309985458,1,0.22342939928817188,0.6702881978645157,9,100,100
-6253059790504461986,1,0.20076879739508993,0.5678599123549446,8,100,100
-4779485033461200119,1,0.22774458072621837,0.6441589496399844,8,100,100
-6718380779014845536,1,0.41539240084859375,1.174907133973605,8,100,100
2070009450404551626,1,0.20578909167389028,0.5820594488673116,8,100,100
-2578916277348572724,1,0.1439107233995951,0.4070409936052611,8,100,100
-6880146697940056679,1,0.8290161229655393,2.3448116890476545,8,100,100
4148265874954641042,1,0.24026182815150224,0.6795630717848168,8,100,100
7967363756869292425,1,0.131765089898696,0.4166778001767246,10,100,100
-5942352520455511076,1,0.3544046930693167,1.06321407920795,9,100,100
2771414991157063420,1,0.2673797155468429,0.8021391466405288,9,100,100
-4323050463291257393,1,0.24768061449861697,1.050819852482539,18,100,100
3188133042432320427,1,0.27886384054129487,0.881844893172494,10,100,100
8380178763975430662,1,0.20934724480832398,0.6280417344249719,9,100,100
7711369881107074477,1,0.2868457012014102,0.9070857528245535,10,100,100
8597246075505333050,1,0.2576735115170722,0.7288107493034869,8,100,100
-7405898962688063386,1,0.21193191622088284,0.7641313908417314,13,100,100
5489044326175665193,1,0.187556908544489,0.562670725633467,9,100,100
-9216925078193896149,1,0.27338042367513904,1.0587978280729413,15,100,100
-6860482170220588451,1,0.12301960851665455,0.36905882554996366,9,100,100
2862509556122786943,1,0.4781619238510996,1.3524461554412726,8,100,100
4679278800954542791,1,0.20452221231921452,0.5784761729367658,8,100,100
-2893689352564119139,1,0.5821950000533378,1.8410622425303986,10,100,100
-285728796551513770,1,0.18088237682788078,0.5426471304836423,9,100,100
-5636273812221524550,1,0.19736708752022716,0.5582384238743658,8,100,100
-8180011246386869658,1,0.5269281702641845,1.8253327256737433,12,100,100
-6370907511348191287,1,0.3141400711330997,0.8885222981625569,8,100,100
6943168985581937262,1,0.31502593960582675,0.9450778188174802,9,100,100
-4989961697723305696,1,0.1986672448597699,0.5619158241599663,8,100,100
2061620030997522209,1,0.31421876258433734,0.942656287753012,9,100,100
72830970077869114,1,0.13705159417792256,0.4545487148082258,11,100,100
-727549746881413401,1,0.5689178763546432,1.7067536290639296,9,100,100
6348023193776142992,1,0.1850173176085086,0.5550519528255258,9,100,100
-1474157532052413569,1,0.42745819803566404,1.2090343620192008,8,100,100
-7105646900390589512,1,0.2295246252807056,0.7258205949836938,10,100,100
6806602870429372906,1,0.2820528700458714,0.8461586101376142,9,100,100
-5989277563664299814,1,0.7382631750843143,1.9532607633900319,7,100,93
-6956944985417441612,1,0.24607890747804867,0.7781698317564749,10,100,100
-3141815821218430978,1,0.38829125269579595,1.1648737580873878,9,100,100
2095329687524965857,1,0.1261622757116276,0.3989601460388837,10,100,100
-7709444270791071714,1,0.2629923507099688,0.7889770521299064,9,100,100
-1920236169774365480,1,0.24728954185860413,0.8201666249238758,11,100,100
-807888380791037492,1,0.235886435176297,0.7459384042947607,10,100,100
1068621638237331481,1,0.44084278159241,1.246891681204533,8,100,100
-3840313627795945784,1,0.2896962494965857,0.9608137627533591,11,100,100
-855559032276100466,1,0.25605871450257434,0.724243413626722,8,100,100
1536365706477703675,1,0.2892456329978107,0.9146750035302387,10,100,100
2048938326690984839,1,0.327065811831975,0.8653348004588526,7,100,100
3725813781881858440,1,0.1030741164766792,0.29153762690188767,8,100,100
6366045689787365015,1,0.17390806521875454,0.5217241956562636,9,100,100
6684818987084822312,1,0.25470154317589333,0.76410462952768,9,100,100
7221976660408846788,1,0.39512735256707293,1.1175889217298602,8,100,100
-4927255046993064626,1,0.4926378832064589,1.4779136496193768,9,100,100
-8534708749215000469,1,0.41780317890294866,1.1817258440142853,8,100,100
2883496865481416696,1,0.7604073545458173,2.9450450204895895,15,100,100
8357137016157107609,1,0.7860732864299289,2.2233510053767924,8,100,89
6558504448311568095,1,0.18044754636039803,0.5413426390811941,9,100,100
8982302958507198361,1,0.1817569187766266,0.5140861991781008,8,100,100
-5040908412998969877,1,0.5085608695852003,1.5256826087556008,9,100,100
5059862462835087163,1,0.29740585930699076,0.8411907995223419,8,100,100
1454003240832115392,1,0.7980263236157571,2.5235808153964103,10,100,100
-2333202190999826676,1,0.42870307849943706,1.2861092354983112,9,100,100
3221413217772675903,1,0.22158024278628483,0.6267235690045744,8,100,100
1693805422326556960,1,0.18788834186565595,0.594155106087843,10,100,100
4551651427618626065,1,0.19133809284892864,0.5740142785467859,9,100,100
-1603700488187923628,1,1.0393750059772893,3.118125017931868,9,100,100
531835759431685810,1,0.44405253911291775,1.2559702464393951,8,100,100
-5980018027276110696,1,0.27546080216513535,0.7791208046482129,8,100,100
3016414031422933067,1,0.4456078760983877,1.2603694037572193,8,100,100
8579146768891896190,1,0.22003028277269665,0.66009084831809,9,100,100
16881061444712536,1,0.15591664054297052,0.4409988553110394,8,100,100
-5074863101224855995,1,0.3012942159757076,0.8521887329948283,8,100,100
-7043035731851718443,1,0.35808143179099144,1.0742442953729743,9,100,100
-6796342470088040986,1,0.36529521040782414,1.0332108816573566,8,100,100
-1227379877123735381,1,0.2944263593027949,0.9765017621977358,11,100,100
-2735728122946932216,1,0.2605171401422611,0.8238275323628274,10,100,100
-1028860699454467594,1,0.4690484022453556,1.48326128395816,10,100,100
-1044582775692966528,1,0.4248801667859427,1.3435890596758018,10,100,100
-1118314332714070461,1,0.4147238564451225,1.2441715693353674,9,100,100
-1183721813220573403,1,0.4871318032203594,1.3778168055549882,8,100,100
-1188736625323195179,1,0.4666074889204626,1.319765278272344,8,100,100
-119069581933917963,1,0.32925736137980455,1.0412031983373429,10,100,100
-1218749036799778837,1,0.21133388447844068,0.668296421722778,10,100,100
-1231461419627626378,1,0.2219526653562139,0.6277769391032295,8,100,100
-1279831125145956160,1,0.16937641349473523,0.4790688422207358,8,100,100
-1340978504317225500,1,0.23721797143461748,0.670953744882939,8,100,100
-1374031437615432306,1,0.30675446417320706,1.062628634793123,12,100,100
-1382665261163735407,1,0.3031068828056949,0.8573157290248922,8,100,100
-1401070853739059360,1,0.47553630756523124,1.5037778420124903,10,100,100
-1468534904392028006,1,0.2497699386769432,0.7064560695000587,8,100,100
-1476676258276629330,1,0.2933680732136785,0.8297702158120945,8,100,100
-148173770753942299,1,0.3144401814674146,0.8893711383725498,8,100,100
-1522357055781060265,1,0.6089522523795741,1.7223770683056752,8,100,100
-1553526002861565167,1,0.335735415339008,0.9496031554827785,8,100,100
-1554270118935326215,1,0.20659276060036985,0.5843325678582821,8,100,100
-1621928698378260441,1,0.2514822413145149,0.711299192725941,8,100,100
-1671471175292030531,1,0.30067735159768055,0.9020320547930417,9,100,100
-1800032438966221053,1,0.08529558447791469,0.241252344758414,8,100,100
-1824443161858480246,1,0.18264988915738967,0.5775896641146441,10,100,100
-1835192935143253338,1,0.12912792462258837,0.36522892456471046,8,100,100
-1846968268993481511,1,0.2811271090886408,0.7951475408477928,8,100,100
-1856728553688042562,1,0.29057788582173943,0.8717336574652184,9,100,100
-1866860444557584257,1,0.8065043953220644,2.4195131859661934,9,100,100
-1908967275192362644,1,0.2619572161604179,0.740926895711127,8,100,100
-1972594696824052898,1,0.24928826667629408,0.8267956452033248,11,100,100
-1978943543500488999,1,0.28506957283842915,0.8062985122560228,8,100,100
-2023080824429975781,1,0.19161212117740603,0.6637638584506234,12,100,100
-2034812474114210958,1,0.29283333070866496,0.8282577356061596,8,100,100
-2115513623026721561,1,0.2012775114606029,0.7257163881689945,13,100,100
-2118149518951670345,1,0.2562412167133998,0.7247596078301467,8,100,100
-2144494088056801936,1,0.25988868976670365,0.8218401977796775,10,100,100
-2171962599773920781,1,0.14743893921538434,0.442316817646153,9,100,100
-2221108776260359894,1,0.6345975133344283,1.903792540003285,9,100,100
-226881168936051976,1,0.5230588273845413,1.4794337752123723,8,100,100
-2300032543950582325,1,0.3319773707115283,1.0498046230825024,10,100,100
-23066104553045303,1,0.2977809253388952,0.8422516464605514,8,100,100
-2308605614870982079,1,0.20296681739328593,0.6089004521798578,9,100,100
-2308736470761693477,1,0.24012287950576588,0.7593352175563871,10,100,100
-2399174619307443697,1,0.22558690401244008,0.7481871182271828,11,100,100
-2427005357321258325,1,0.14709393766253598,0.44128181298760794,9,100,100
-2431380504609742354,1,0.145013725658062,0.435041176974186,9,100,100
-2447271211127770089,1,0.22792187452074353,0.6837656235622306,9,100,100
-2460031680453256643,1,0.3663275718954908,1.0361308408916163,8,100,100
-2495361140136830604,1,0.2469918052876863,0.7409754158630589,9,100,100
-2611225258568366255,1,0.19315670765983303,0.5794701229794991,9,100,100
-2677156059499904787,1,0.31358626395032974,0.9916468370257926,10,100,100
-2912652630532029221,1,0.6083088598575839,1.7205572794446191,8,100,100
-2928173928559810904,1,0.8352540760890549,2.5057622282671645,9,100,55
-29876963762392843,1,0.24374718093475004,0.7312415428042501,9,100,100
-2994839671772818238,1,0.3819926405182752,1.1459779215548256,9,100,100
-3143111251154460535,1,0.19054882854661814,0.6600805047309469,12,100,100
-3187212609087063102,1,0.2009505424352077,0.6354614111415753,10,100,100
-3225724984379691389,1,0.4095520185777123,1.1583880383397571,8,100,100
-3430455071548381325,1,0.19787703037312096,0.7403880523684796,14,100,100
-3450079228055726450,1,0.32978421613312286,0.9893526483993685,9,100,100
-3499058328741896914,1,0.18510461146968196,0.5235549039964532,8,100,100
-3644267343817498583,1,0.26055762784147024,0.9025980994420989,12,100,100
-3780047612694144359,1,0.24094805938817546,0.6815040268284714,8,100,100
-3792991085056399823,1,0.2394814493816494,0.6773558273045889,8,100,100
-3873480976349741199,1,0.6659999421939908,2.2088719186558534,11,100,100
-3982963801965804889,1,0.16719157665096557,0.5287061878116777,10,100,100
-4006186599286700529,1,0.2420470572235665,0.6846124621161288,8,100,100
-4084951426823028623,1,0.28891213433585256,0.9136203881618324,10,100,100
-4132076717883518820,1,0.5226037355472484,1.5678112066417451,9,100,100
-4200144271518671686,1,0.18611394943655546,0.5583418483096664,9,100,100
-4273762475644313756,1,0.22013324881591714,0.6226308520094422,8,100,100
-4320314591805585520,1,0.21197501847887437,0.734303003881524,12,100,100
-4342714147328677082,1,0.13147710215607455,0.3718734020212671,8,100,100
-4456614433280196572,1,0.3794884103586083,1.2586206694479232,11,100,100
-4458163619164705695,1,0.12021274748819903,0.3400129957358866,8,100,100
-4500277176198297377,1,0.4103440991513711,1.2976219777282993,10,100,100
-4574417110182912212,1,0.35070503518919827,1.0521151055675948,9,100,100
-4590630697329652954,1,0.6321555463085528,1.8964666389256581,9,100,88
-4649654703638364295,1,0.2015417887465441,0.6373310961435713,10,100,100
-4720743125318207992,1,0.1712441163281914,0.5137323489845742,9,100,100
-475535886269362252,1,0.2153934494262485,0.805928491108442,14,100,100
-4805647556007339194,1,0.19536505305394672,0.5525758152852615,8,100,100
-4814171382648920164,1,0.20719176744383364,0.6215753023315009,9,100,100
-4851598933373440850,1,0.33496008520404463,1.004880255612134,9,100,100
-4879828696940526525,1,0.8883684966527255,3.4406363928313257,15,100,17
-4906940360873233579,1,0.3699530056289554,1.0463851160023174,8,100,100
-4995529378870413683,1,0.8245897026346897,2.181659286836091,7,100,100
-5018814832441053659,1,0.16901285886462122,0.6323882118305916,14,100,100
-5036947181661390825,1,0.2866327278926231,0.8107197824114891,8,100,100
-5116644172939113883,1,0.9361555035841739,2.647847619317907,8,100,100
-5144857012337911560,1,0.27757031803627413,0.8327109541088225,9,100,100
-5150544149835424553,1,0.18542792105146766,0.5244693615872662,8,100,100
-5167270820269508215,1,0.6108259601885397,1.7276767142964022,8,100,100
-5194108449751231910,1,0.38813898993754214,1.0978228473109328,8,100,100
-5215896469100282321,1,0.8423332803756735,2.5269998411270205,9,100,13
-5262314682072820875,1,0.34792627702167367,0.9840841193400589,8,100,100
-542365419932555538,1,1.0569484252856847,3.170845275857054,9,100,61
-5467687260615031996,1,0.22982718074660227,0.6894815422398068,9,100,100
-5508315972372999542,1,0.18914916630594034,0.567447498917821,9,100,100
-5638595400515128686,1,0.19380352722011548,0.5814105816603464,9,100,100
-5799607994817956835,1,0.3640610929454563,1.0297202703516726,8,100,100
-5800307529959874915,1,0.31630960572295425,0.8946586686445765,8,100,100
-5819511912387275805,1,0.37820062736419285,1.195975394975453,10,100,100
-5824064723996306211,1,0.16236330106508223,0.4870899031952467,9,100,100
-604099956838475859,1,0.1417455617775038,0.40091699174387857,8,100,100
-6116767603020316713,1,0.16444630459349485,0.5454066904971201,11,100,100
-6181578488069959422,1,0.27448580183897225,0.8234574055169167,9,100,100
-6259351607000888585,1,0.1721177064109193,0.516353119232758,9,100,100
-636188049911121263,1,0.5028694790282636,1.5086084370847908,9,100,100
-6486067540167521760,1,0.2521323919880382,0.7131380965261064,8,100,100
-6500036376284647624,1,0.2747583173965703,1.0641343875088884,15,100,100
-6503626002344749728,1,0.3041627476977436,0.8603021659256298,8,100,100
-6640450892782458754,1,0.22011036687692176,0.7300234993982208,11,100,100
-674357830916687553,1,0.47013894833673303,1.3297537538752635,8,100,100
-6871092254305188832,1,0.6839832481705547,2.051949744511664,9,100,100
-7035938730030199426,1,0.11410497602436342,0.3423149280730903,9,100,100
-710374151328952101,1,0.931241909875992,2.633949877593703,8,100,100
-7140248828453359355,1,0.31681576864502464,0.8960903135829013,8,100,100
-7492796142257416152,1,0.2717631062981968,0.8152893188945903,9,100,100
-7566681424999105001,1,0.32648248399859947,0.9234319134961528,8,100,100
-7609406061169651706,1,0.5644601860093418,1.7849798362718294,10,100,100
-7650118096116083380,1,0.1646980374163374,0.4940941122490122,9,100,100
-7700162683345248054,1,0.2743000390516587,0.9502032083112,12,100,100
-7795481670164993090,1,0.20662075537507174,0.6198622661252152,9,100,100
-786340730478027006,1,0.38176366086202207,1.1452909825860662,9,100,100
-7944650015949195415,1,0.4381548081568358,1.3144644244705073,9,100,100
-7961237047668219930,1,1.2402031693837117,3.720609508151135,9,100,28
-8054191941659260389,1,0.3710713784148189,1.0495483519254318,8,100,100
-8084976400945839636,1,0.3753333655939988,1.0616030720683447,8,100,100
-8126937264948286987,1,0.153600877181294,0.4344488874043801,8,100,100
-8135434792964725214,1,0.18137879679435656,0.5130167087069855,8,100,100
-8147750339364479997,1,0.5264785068246722,1.5794355204740167,9,100,100
-8176439614652397194,1,0.29936907785117073,0.7920561302169324,7,100,100
-8184134749620599612,1,0.2631679706113379,0.7443514264415163,8,100,100
-8186693340732473214,1,0.1735951813997101,0.5207855441991304,9,100,100
-8227159323073553077,1,0.2873584526962316,0.8127724421311165,8,100,100
-8265647731056106062,1,0.2080034237011738,0.5883225256364746,8,100,100
-8286966211355378010,1,0.16200577332130967,0.4582215236274749,8,100,100
-8329743888768869377,1,0.19649270686645934,0.6516925827173358,11,100,100
-8420802072876002959,1,0.6396504791956005,2.1214806364628394,11,100,100
-8467012199151434041,1,0.22376467555313795,0.6712940266594138,9,100,100
-8479013693537259859,1,0.5513134069100726,1.559349794340683,8,100,100
-8514999372193080786,1,0.5722211122686565,1.9822320792257753,12,100,100
-8577509304379391088,1,0.3015964399233283,0.8530435514060266,8,100,100
-8671563084858148073,1,0.8826916674618333,2.6480750023854998,9,100,80
-8683750009159076319,1,0.32033861719823414,1.1096855212273977,12,100,100
-8714217901657206120,1,0.3162889892084591,0.9488669676253774,9,100,100
-8718965954599135403,1,0.7856585775964449,2.0786572117249356,7,100,100
-8775856496300826270,1,0.3703684415103788,1.1111053245311364,9,100,100
-87899991137067009,1,0.356617949360117,1.069853848080351,9,100,100
-8872690371148347951,1,0.17364104983133605,0.4911310553123558,8,100,100
-8932312915060591713,1,0.15901320454379222,0.5733302624584863,13,100,100
-8942052248420463423,1,0.17740542606634693,0.5017783191632105,8,100,100
-9113782586090855759,1,0.6401025708084864,1.9203077124254593,9,100,100
-945008107596813379,1,0.1679260198526806,0.5037780595580418,9,100,100
-975448898326342269,1,0.6312790162428114,2.093715634902077,11,100,100
120017845241990502,1,0.21149962305304953,0.7014648929685665,11,100,100
1215540251299169354,1,0.16327974013823396,0.46182484592849016,8,100,100
1228448992419578634,1,0.2045560773216297,0.6136682319648891,9,100,100
1242985061682002762,1,0.2194941720016659,0.6208232698132177,8,100,100
1322622723544876362,1,0.24372840190069192,0.689368023006958,8,100,100
1349886755137218052,1,1.2063097023923721,3.6189291071771166,9,100,16
1627501409766740093,1,0.31250213058540455,0.8838895026887343,8,100,100
1628037090770236728,1,0.22814509217496431,0.7903177822890457,12,100,100
1677327668044258189,1,0.13887758665827635,0.3928051331235584,8,100,100
169673493218699735,1,0.23267158729220258,0.6580946286550168,8,100,100
1805608487254391200,1,0.24399377314885456,0.6901186062433889,8,100,100
1831919131775885164,1,0.3974691099026711,1.1242124116974395,8,100,100
1871054998495138340,1,0.47634960318786324,1.7175029193407654,13,100,100
1878103752796630343,1,1.008620645531117,2.852809992399224,8,100,39
1945904371846944511,1,0.6627211225255495,1.8744583990935078,8,100,100
19984783779385550,1,0.5115889589015087,1.4469920880776912,8,100,100
2106848518123375268,1,0.25744709718528264,0.728170352866022,8,100,100
2130951702621276060,1,0.3216537641326331,0.9649612923978993,9,100,100
2154210145274720429,1,0.19711633778721455,0.6233365914387128,10,100,100
216976152261720139,1,0.28711752157164133,1.0742953954607581,14,100,100
223527143081061606,1,0.26870228802497453,0.8911846696888475,11,100,100
2251429599162734674,1,0.20838942472563152,0.5894143014042306,8,100,100
2260680157828850192,1,0.23851139343299285,0.7155341802989785,9,100,100
2269057908471297709,1,0.6627835612554318,1.9883506837662954,9,100,59
228510935925327011,1,0.33858788993094435,1.0707089203321756,10,100,100
239237150742212158,1,0.4242742978668677,1.2728228936006032,9,100,100
2420786793587924271,1,0.34835927684122525,0.9853088277746889,8,100,100
2541497322526501559,1,0.29517846559852895,0.8855353967955869,9,100,100
2543206352193202212,1,0.15426016575512194,0.4627804972653658,9,100,100
2629293950498571614,1,0.41658164267965225,1.3173468222821108,10,100,100
267504983206791369,1,0.13906478935379968,0.3933346223054022,8,100,100
2721445551141766411,1,0.49203314827075795,1.5559454328389337,10,100,100
272628974012850734,1,0.26598441078118146,0.7523175222131266,8,100,100
2728228414906581783,1,0.13449697512360284,0.4253167797935915,10,100,100
2856598618239592590,1,0.21802675957046305,0.6540802787113892,9,100,100
2891715923096072983,1,0.6080271272259028,1.7197604192272464,8,100,100
2940251795132994074,1,0.29630838301463264,0.9370093801277884,10,100,100
2974068520643117096,1,0.31346022113890504,0.8865993919982181,8,100,100
2987523984761058408,1,0.21158587941930296,0.5598036178763752,7,100,100
3021276916093265460,1,0.5653418371764111,1.5990281870236052,8,100,100
305726888559328341,1,0.27106070076924765,0.813182102307743,9,100,100
3064545560516825710,1,0.4046016781526287,1.2138050344578861,9,100,100
3072139274845905296,1,0.7333426397791086,2.2000279193373258,9,100,100
312846587286296712,1,0.3741191267990776,1.0581686861248705,8,100,100
3209498004901838998,1,0.17617255272156904,0.4982912267534641,8,100,100
3243815325313203353,1,0.8141801137064506,2.3028491180362622,8,100,100
3257374324240537058,1,0.17105261934372787,0.5409158768639563,10,100,100
3295950051782609129,1,0.18015450778478637,0.5404635233543591,9,100,100
3312525434538504362,1,0.18170455680024544,0.513938097143799,8,100,100
3364626568000743662,1,0.3359736117712544,0.9502768767327618,8,100,100
3571529780795300072,1,0.477422540328726,1.3503548630310005,8,100,100
3651824015312671028,1,0.2379425710486666,0.6730032220858961,8,100,100
3783314997423605362,1,0.37958149120190243,1.0042782280032858,7,100,100
3985013743842784507,1,0.29921204453563166,0.897636133606895,9,100,100
4042288463466935433,1,0.546302109364628,1.5451757044329735,8,100,100
4072056355811803361,1,0.2810007499761118,0.7947901433064569,8,100,100
415388705857547580,1,0.22923897749515632,0.687716932485469,9,100,100
422810910814179234,1,0.3113526214066951,0.9340578642200853,9,100,100
4322211220355622112,1,0.22658301675350803,0.6408735505924426,8,100,100
4323635492687373220,1,0.5271075277902886,1.6668603596378129,10,100,100
432890523113649992,1,0.30941720184650806,0.9282516055395242,9,100,100
4398589060680652602,1,0.4633519795893051,1.3900559387679152,9,100,100
4479099127673606667,1,0.6001651602770353,1.6975234186552113,8,100,100
4556353930730336767,1,0.16604440389404532,0.498133211682136,9,100,100
4691797268397519440,1,0.15449836756099442,0.4634951026829833,9,100,100
4712777671860202422,1,0.17337183939823622,0.5201155181947087,9,100,100
4736427813104201853,1,0.25063811078963716,0.7089116310525505,8,100,100
4882717743056960348,1,0.12597203737941715,0.35630272748348446,8,100,100
5148040374737934675,1,0.34025071182718064,0.9623743425461971,8,100,100
5217807914216270102,1,0.34632216263354476,1.1996951629368624,12,100,90
5228782788106893998,1,0.2880378693932943,0.814694122746094,8,100,100
5282874161727982406,1,0.2367556291351119,0.6696460433820999,8,100,100
5370168031676132312,1,0.22885304912555016,0.6865591473766505,9,100,100
5381716473627765589,1,0.30168932114531594,0.9050679634359479,9,100,100
5398357621914791303,1,0.23896818913612894,0.675904108104105,8,100,100
5428573134960989135,1,0.48714646238199816,1.4614393871459945,9,100,100
5430047601250840783,1,0.16809460537991638,0.6510276072237239,15,100,100
5439610698620690855,1,0.5650343674797841,1.6951031024393521,9,100,100
5478916398121681810,1,0.2168848995204859,0.6134431327515943,8,100,100
5536983756807148164,1,0.32021162152417304,0.8472003174656993,7,100,100
5650367261587015274,1,0.26439878193129385,0.9533033654235016,13,100,100
5726344363373010009,1,0.3761188765950885,1.0638248326906135,8,100,100
5730743033148160819,1,0.315760610819745,0.9985227255564015,10,100,100
5762024580269520317,1,0.4008280898206947,1.202484269462084,9,100,100
5865999542017023307,1,0.20542678522950325,0.5810346914925371,8,100,100
5989278478968918912,1,0.1904149827359848,0.5712449482079545,9,100,100
5992104053523265225,1,0.21590063187132205,0.6477018956139662,9,100,100
5996080538158548948,1,0.20904553646771626,0.6610600299297734,10,100,100
6017191541488869938,1,0.7025529397212599,1.9871197912777867,8,100,100
6061459584791759224,1,0.2637926865425559,0.7913780596276676,9,100,100
607894593868161203,1,0.14441024542453934,0.4084538552500215,8,100,100
6126952944215511333,1,0.4614033968581424,1.3050458831236011,8,100,100
6175694874504573953,1,0.3124821237959136,0.9374463713877408,9,100,100
6197919553092718789,1,0.3404853226156108,1.0214559678468325,9,100,100
6317378469700914277,1,0.24918045120003093,0.7879777741805349,10,100,100
6368377440589265749,1,0.5737843237516418,2.295137295006567,16,100,100
6380796440762059433,1,0.13423626322040577,0.4027087896612173,9,100,100
6818525918465491519,1,0.2420801836296457,0.7262405508889371,9,100,100
6899145568236291709,1,0.17814785995415455,0.5038782393098163,8,100,100
6990604505432466959,1,0.48370000233284544,1.5295937116005502,10,100,100
7003458853369735394,1,0.22753544673677617,0.6435674293915398,8,100,100
7049879526021736257,1,0.9312335738953234,3.0885523567924866,11,100,81
7080973364954686043,1,0.2421068330680452,0.684781533736057,8,100,100
721036449503491425,1,0.16822075168292133,0.606528545789868,13,100,100
7240062746594540469,1,0.524935101179023,1.4847406789061344,8,100,100
7250684143362492316,1,0.19241569193767372,0.5772470758130211,9,100,100
7387442183144756721,1,0.1517657919642848,0.4799255735064196,10,100,100
742018440742709392,1,0.3044430450176629,0.8610949664682832,8,100,100
742597099377407250,1,0.498059558047165,1.4087251637197011,8,100,100
7453869633731944690,1,0.2755739619311819,0.871441383539068,10,100,100
7494804303418493420,1,0.47544327398367014,1.3447566524135472,8,100,100
7705629154901331013,1,0.24954495649731154,0.705819723800604,8,100,100
7754436520813105788,1,0.3250964693953897,1.2163996061273885,14,100,100
7767054936832110848,1,0.3153589488841062,0.8919698050552534,8,100,100
7967186147637853422,1,0.4476952908767531,1.266273504336944,8,100,100
8074165592261630409,1,0.5179224502051848,1.717754437832126,11,100,100
8088422444947494523,1,0.166104712210408,0.4394717601046935,7,100,100
8092204619038306144,1,0.20269910241380384,0.6722768680484099,11,100,100
8182773245075192248,1,0.17920958718454696,0.5376287615536409,9,100,100
8259010301781014299,1,0.424263962547998,1.2727918876439939,9,100,100
8268823516550377360,1,0.7923037750695492,2.2409734884455172,8,100,100
8308091047832526113,1,0.2668133911563267,0.7546622327920697,8,100,100
8316048173907805666,1,0.17613216859121328,0.49817700318375663,8,100,100
8433533625736230886,1,0.34715202332894,1.0977910880553592,10,100,100
846086503728357628,1,0.27866292985098196,0.8812095577848285,10,100,100
8497258827509899624,1,0.31892570040099144,1.0085316176316088,10,100,100
8600106434646244524,1,0.18665534939851033,0.5902560415538326,10,100,100
8686216144939155905,1,0.15129957648742612,0.47845127071912463,10,100,100
8690134227082764044,1,0.21401445817860928,0.6053242986002376,8,100,100
870498915723288288,1,0.20008223612198262,0.6002467083659478,9,100,100
8805715007768168187,1,0.20942781286948425,0.6622688940550939,10,100,100
8818770764433839341,1,0.2509869491362967,0.709898294894394,8,100,100
887013165663815894,1,0.15942608283260742,0.4509250570757798,8,100,100
8913005930115729337,1,0.3999315211919839,1.1997945635759517,9,100,100
8915231080516970438,1,0.40600415449528254,1.1483531633341,8,100,100
8948953399361241368,1,0.24929352657752368,0.7051085725955033,8,100,100
9127328732851145912,1,0.5730947636785972,1.6209567746385523,8,100,100
952069278435649984,1,0.09006059187493838,0.27018177562481516,9,100,100
955636187401991675,1,0.5045237710235383,1.4270087190422118,8,100,100
