dialogue_id,turn_id,query,response,response_type
-2007295262883553384,1,The plama membrane or cell membrane in the skeletal muscle cell is called?,myolemma | sarcolemma,directAnswer [SEP] directAnswer
3781826798040630083,1,Who played mark on the tv show roseanne?,Glenn Quinn | Ames McNamara,clarification [SEP] clarification
1616810287777418755,1,Who won the first super bowl in 1967?,Green Bay Packers | Vince Lombardi | National Football League | National | NFL | National League,directAnswer [SEP] clarification
3719627729082492937,1,Who won season six of master chef junior?,Beni Cwiakala,directAnswer [SEP] directAnswer
-966202743410033352,1,When did michael record dont matter to me?,1983 | 2018,directAnswer [SEP] clarification
-3262390042909001900,1,What is a set of kettledrums in an orchestra called?,timpani | timps | Timpani | tympany | timpany | tympani,directAnswer [SEP] clarification
-1066437867245325768,1,Who plays the female detective in person of interest?,Taraji P. Henson | Kathryn Elsbeth Erbe | Kathryn Erbe | Taraji Penda Henson,clarification [SEP] clarification
-8662129582734887891,1,Who wrote the song superstar by the carpenters?,"Bonnie Bramlett,Leon Russell and Delaney Bramlett | Bonnie Bramlett and Leon Russell | Delaney Bramlett",directAnswer [SEP] clarification
1774253168541599552,1,Who did kyle play in little house on the prairie?,Alicia Sanderson Edwards | Samantha | Laura Ingalls,clarification
-8780289946466019973,1,Who plays ruths mum in home and away?,Alison Mulvaney | Giblin | Belinda Giblin,clarification
1402203654099218009,1,Who wrote the national anthem trinidad and tobago?,"Patrick Stanislaus ""Pat"" Castagne | Castagne | Patrick Castagne | Patrick S. Castagne",clarification [SEP] directAnswer
-2658615726272299345,1,Who sings the theme song for the show half and half?,Melonie Daniels,directAnswer [SEP] directAnswer
1451726689342563212,1,When does 13 reasoms why season 2 come out?,"May 18, 2018",directAnswer [SEP] directAnswer
5400929819592780984,1,How many seasons of young dracula are there?,5,directAnswer [SEP] directAnswer
8140946730436258527,1,What do you call animals live in water?,aquatic | marine life,clarification
-363466978607886722,1,Where was the movie dead man's burden filmed?,New Mexico,directAnswer [SEP] directAnswer
6277742555528957704,1,When was the immorality act repealed in south africa?,12 April 1957 | 1985 | 1988 | 16 December 2007,clarification
-3764323425081546142,1,Who is playing bee in where'd you go bernadette?,Emma Nelson,directAnswer [SEP] directAnswer
7892370325905999676,1,Who elects the president of the european parliament?,members of Parliament | the members of Parliament | Parliament | European People's Party (EPP) and Party of European Socialists (PES),directAnswer [SEP] clarification
659764445176026131,1,When is ap men's basketball poll released?,every Monday,directAnswer
-377045450206612744,1,Who sings youre the biggest part of me?,Ambrosia | David Robert Pack | Pack | David Pack,clarification
4528234285567775043,1,How many 40 point games does michael jordan have in the playoffs?,38,directAnswer [SEP] directAnswer
2798127411128366671,1,Around what year did the discipline of clinical psychology come in to existence?,1896,directAnswer
-2726754792340160982,1,Where was tears dry on their own filmed?,"1479 S La Cienega Blvd, Los Angeles, CA | Grand Motel | Hollywood Blvd | Grand Motel at 1479 S La Cienega Blvd, in Los Angeles | Los Angeles",clarification [SEP] directAnswer
578248708681889895,1,What is the position of india in commonwealth games?,2nd | 2 | 4 | 4th | 5,clarification [SEP] clarification
732619765350082410,1,When did toronto host the mlb all-star game?,"July 9, 1991 | 1991 Major League Baseball All-Star Game | the 62nd playing of the midsummer classic",clarification
8528837736505993111,1,Who is the winner of 2018 royal rumble?,Asuka | Shinsuke Nakamura,clarification [SEP] clarification
6750695717303546788,1,When was the last time the cubs won the world series before 2016?,"1908 World Series | October 14, 1908 | October 14 1908",clarification
-104884181236159017,1,Who is the only bowler to have taken a hattrick in both meaning of a test match?,Matthews | Jimmy Matthews,directAnswer [SEP] directAnswer
-6181635607255168126,1,Who plays timothy mcgee's wife on ncis?,Margo Harshman,directAnswer
3061904298408148545,1,Where do we get most of our electricity energy from?,coal and peat | coal | Fossil Fuels,directAnswer [SEP] directAnswer
5449635938213138177,1,Vikram samvat is official calendar of which contry?,Nepal | Federal Democratic Republic of Nepal | Republic of India | India,clarification
-5260696057785510531,1,Who played aang in the last airbender movie?,Noah Ringer | Noah Andrew Ringer,directAnswer [SEP] directAnswer
1013412399740253548,1,Who presided over the first conference of the india national congress?,Bonnerjee | Umesh Chandra Banerjee | Womesh Chunder Bonnerjee,directAnswer [SEP] directAnswer
-1404820547821354641,1,Galvanized metals have been covered with a thin sheet of?,zinc | zinc iron alloys,directAnswer [SEP] clarification
-8861936358522502442,1,When does the tour de france finish 2018?,"29 July 2018 | July 29, 2018",directAnswer [SEP] directAnswer
-4403363030425051444,1,Who is the chief judge of allahabad high court?,Govind Mathur | Dilip Babasaheb Bhosale | Dhananjaya Y. Chandrachud | Shiva Kirti Singh,clarification [SEP] clarification
-7609206244947636807,1,Which religion has the highest population in africa?,Muslims | Islam | Christians | Christianity,clarification
5198733741197381464,1,Where does the tv show this is us take place?,"Pittsburgh, Pennsylvania | Pittsburgh | City of Pittsburgh | L.A. | Los Angeles, California | Los Angeles | Alpine, New Jersey | New York City | New York, New York | NYC",clarification
-880551729136328721,1,Who died in the hound of the baskervilles?,Sir Charles Baskerville | Baskerville | maid and Sir Hugo Baskerville | Henry's father | Sir Henry's uncle | Sir Hugo Baskerville | Selden | the hound | huge demonic hound | the titular hound | Stapleton,clarification
633895669946482873,1,Who won series 5 of the great british bake off?,Nancy Birtwhistle | Nancy,directAnswer [SEP] directAnswer
4732434813498979020,1,Who plays professor buck awe on sesame street?,Taran Killam | Taran Hourie Killam | Killam,directAnswer [SEP] directAnswer
-6076360855384946556,1,What disney movie is somewhere out there from?,An American Tail,directAnswer [SEP] directAnswer
-1140605437838164228,1,Who is regarded as the founder of the indian national congress?,Hume | Allan Octavian Hume | A.O. Hume | Retired British Indian Civil Service (ICS) officer | A. O. Hume,directAnswer [SEP] directAnswer
5944788674565944647,1,Who sings the song what a beautiful name it is?,Hillsong Live | Hillsong Worship | Brooke Ligertwood,clarification
-4262537272967881001,1,What channel will rick and morty season 3 be on?,Cartoon Network | [adult swim] | Adult Swim,clarification [SEP] directAnswer
-3789796154829669719,1,How many arms of government are there in nigeria?,three | 3,directAnswer [SEP] directAnswer
-7995939908988030265,1,The voting rights act of 1965 was an effort to ensure voting rights for?,racial minorities,directAnswer [SEP] directAnswer
-3881447706101811189,1,Who wrote the song bewitched bothered and bewildered?,"Lorenz Hart | Richard Rodgers, Lorenz Hart | Lorenz Milton Hart | Hart | Rodgers | Richard Rodgers | Richard Rodgers and Lorenz Hart | Richard Charles Rodgers",clarification [SEP] clarification
8102017286616662565,1,Who sang silver bells with blake shelton on the voice?,Xenia | Xenia Edith Martinez,directAnswer [SEP] directAnswer
-1050611291306592144,1,When do the salmon run in lake tahoe?,late September through mid-October,directAnswer
3658847669702107248,1,Who was england's prime minister during ww1?,Asquith | 1st Earl of Oxford and Asquith | H. H. Asquith | Herbert Henry Asquith | 1st Earl Lloyd-George of Dwyfor | Lloyd George | David Lloyd George,clarification [SEP] clarification
-4561791635646149573,1,When were the first us immigration laws passed?,"August 3, 1882 | 1790",clarification
6046333703140054848,1,Who plays the chief of police in stranger things?,David Harbour | Harbour | David Kenneth Harbour,directAnswer
-6612434309257086365,1,Who owns the trump tower in new york?,The Trump Organization | Donald Trump | Donald John Trump,clarification [SEP] clarification
1207438646958939540,1,Where did they film the movie in the heat of the night?,"Sparta, Illinois | Union City | Dyersburg and Union City, Tennessee | Dyersburg | Chest | Chester, Illinois | Freeburg | Freeburg, Illinoi",clarification
5160019294216643683,1,Who was the voice of erica in hotel transylvania 3?,Kathryn Hahn,directAnswer [SEP] directAnswer
-8022190066330823697,1,Who has the most saves in a season in mlb history?,Francisco Rodríguez,directAnswer
-1247139098236280393,1,Who was the murderer in the first broadchurch?,Joe | Joe Miller | Matthew Gravelle | Matthew Ian Gravelle,clarification
7052516017927943396,1,How many episodes does riverdale season 2 have?,22,directAnswer [SEP] directAnswer
8432026365098568685,1,Mohair is made from the fleece of what animal?,Angora goat | angora goat,directAnswer [SEP] directAnswer
5058743055169917398,1,Where does the federal reserve get its authority?,Congress | U.S. Congress | US Government | Federal Reserve Board | Federal Reserve Board of Governors | Board of Governors of the Federal Reserve System | board of governors | Federal Reserve Act,clarification
-4440998094819918495,1,Who won season 7 rupaul's drag race?,Violet Chachki | Paul Jason Dardo,directAnswer [SEP] clarification
7204208827008494698,1,When did spain win their first world cup?,"19th FIFA World Cup | 2010 FIFA World Cup | 11 July 2010 | September 3, 2006 | 15th FIBA World Championship | 2006 FIBA World Championship",clarification
-6946868878030621537,1,What was spike's son's name in tom and jerry?,Tyke,directAnswer
9096058560244841323,1,What county is old forge new york in?,Herkimer County | Herkimer,directAnswer [SEP] directAnswer
2946416303727163823,1,Indian has the largest higher education system in the world after?,the United States and China | China | United States,directAnswer [SEP] clarification
778739607777147662,1,How many years did deion sanders play baseball?,nine | four,clarification
8787064710466316665,1,How many houses are in the british parliament?,3 | 2 | two,clarification [SEP] directAnswer
-3795308368023910392,1,Who gives macheath up to peachum and the constables?,"Jenny Diver | Suky Tawdry | Jenny | Lotte Lenya | Tara Hugo | Sharon Small | Ellen Greene | Cyndi Lauper | Angela Winkler | Betty Buckley | Julia Migenes | Ute Gfrerer | Milva | Maria Ilva Biolcati | Anelia Shoumanova | Timna Brauer | ""Low-Dive Jenny"" | ""Spelunken-Jenny"" | ""Ginny Jenny"" | Milly | Carla Mignone | KT Sullivan | Kathleen Sullivan",clarification [SEP] clarification
2694998838840066722,1,Who plays nick dad in freaks and geeks?,Kevin Tighe,directAnswer
-3298679965487154416,1,Who sang to the window to the wall?,Lil Jon & the East Side Boyz | Ying Yang Twins,clarification [SEP] directAnswer
3253019725698091895,1,How many movies does the twilight series have?,5 | five,directAnswer [SEP] directAnswer
-3211271045770102777,1,Who plays katherine in vampire diaries season 8?,Nikolina Kamenova Dobreva | Nina Dobrev,directAnswer [SEP] directAnswer
776206927417616083,1,When does the champions league group stage start?,12 September 2017 | 13 September 2016 | 15 September 2015,clarification [SEP] clarification
3872128733372987564,1,What was the name of the frat in animal house?,Omega Theta Pi | Delta Tau Chi | Zeta Beta Tau and Alpha Delta Phi,clarification
-3921412588001125223,1,When will the nba 2018-19 schedule be released?,"August 10, 2018",directAnswer [SEP] directAnswer
-4147321878118725074,1,What is the real name for rollie pollies?,Armadillidium vulgare,directAnswer [SEP] directAnswer
-1577289527989199556,1,Who loves helena in a midsummer night's dream?,Lysander | Demetrius,clarification
-6758560644155864239,1,Who sang for diane lane in streets of fire?,Laurie Sargent | Holly Sherwood | Laurie Sargent and Holly Sherwood,directAnswer
4559014979139188110,1,What directv channel is hallmark movies and mysteries?,565 (HD) | 565,directAnswer [SEP] directAnswer
5407802673882771425,1,Who sang the theme tune to dear john?,Wendy Talbot | Joan Baxter,clarification [SEP] clarification
-3476307486315296485,1,When did the haves and have nots start?,"May 28, 2013 | 2011 | September 12, 2017 | September 5, 2017 | August 29, 2017",clarification
-8362604112474089208,1,Who got relegated from the premier league this year?,"Hull City, Middlesbrough and Sunderland | Newcastle United, Norwich City, and Aston Villa | Hull City, Burnley Queens, and Park Rangers",clarification
3111564716594435271,1,When was freedom day first celebrated in south africa?,27 April 1995,directAnswer [SEP] directAnswer
7187576695289393454,1,Who sings dont you wish your girlfriend was hot like me?,The Pussycat Dolls | Busta Rhymes | Alamaze | Tori Alamaze,clarification
