conv_id,turn_id,num_retrieved_docs,num_evidence_docs,num_prev_evidence_docs,found_ratio,mrr,map,ndcg@1,ndcg@5,ndcg@10,ndcg@20,ndcg@50,ndcg@100,precision@1,precision@5,precision@10,precision@20,precision@50,precision@100,recall@1,recall@5,recall@10,recall@20,recall@50,recall@100,hit_rate@1,hit_rate@5,hit_rate@10,hit_rate@20,hit_rate@50,hit_rate@100
hobby_level2_dial48,7,100,1,13,1,0.5,0.1251700680272109,0.0,0.6240505200038379,0.6276832530738976,0.6276832530738976,0.6078314616814885,0.6078314616814885,0.0,0.4,0.4,0.2,0.1,0.05,0.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.0,1.0,1.0,1.0,1.0,1.0
food_level3_dial71,1,100,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level3_dial71,2,100,1,1,1,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
food_level3_dial71,3,100,4,2,1,0.09090909090909091,0.05077243018419489,0.0,0.0,0.0,0.27894294565112987,0.32203780699210854,0.32864196667141776,0.0,0.0,0.0,0.05,0.06,0.04,0.0,0.0,0.0,0.16666666666666666,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0
food_level3_dial71,4,100,1,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level3_dial71,5,100,1,7,1,1.0,0.2270833333333333,1.0,1.0,0.7777061538487877,0.7777061538487877,0.7164804240146923,0.6767581876255474,1.0,0.2,0.3,0.15,0.08,0.05,0.125,0.125,0.375,0.375,0.5,0.625,1.0,1.0,1.0,1.0,1.0,1.0
food_level3_dial71,6,100,1,8,1,0.5,0.10398470924786714,0.0,0.6309297535714575,0.6309297535714575,0.52477843986495,0.52477843986495,0.49112842358974557,0.0,0.2,0.1,0.15,0.06,0.05,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial52,1,100,1,0,1,0.04,0.04,0.0,0.0,0.0,0.0,0.21274605355336318,0.21274605355336318,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
food_level2_dial52,2,100,1,1,1,0.5,0.25,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.2,0.1,0.05,0.02,0.01,0.0,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial52,3,100,2,2,1,0.07692307692307693,0.019230769230769232,0.0,0.0,0.0,0.26264953503719357,0.26264953503719357,0.26264953503719357,0.0,0.0,0.0,0.05,0.02,0.01,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,1.0,1.0,1.0
food_level2_dial52,4,100,1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level2_dial52,5,100,4,5,1,1.0,0.4444444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,0.2,0.08,0.04,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,1.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial52,6,100,1,9,1,0.3333333333333333,0.04551638837353123,0.0,0.5,0.5,0.5,0.4100301527556106,0.4100301527556106,0.0,0.2,0.1,0.05,0.06,0.03,0.0,0.1,0.1,0.1,0.3,0.3,0.0,1.0,1.0,1.0,1.0,1.0
food_level3_dial73,1,100,1,0,1,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.2,0.1,0.05,0.02,0.01,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
food_level3_dial73,2,100,1,1,1,1.0,0.5285714285714286,1.0,1.0,1.0,1.0,0.7317460491501064,0.7317460491501064,1.0,0.2,0.1,0.05,0.04,0.02,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
food_level3_dial73,3,100,3,2,1,0.5,0.23380952380952377,0.0,0.6309297535714575,0.5912352048230277,0.5793251698058443,0.5607225128173211,0.5607225128173211,0.0,0.2,0.2,0.15,0.08,0.04,0.0,0.2,0.4,0.6,0.8,0.8,0.0,1.0,1.0,1.0,1.0,1.0
food_level3_dial73,4,100,1,5,1,0.25,0.041666666666666664,0.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.0,0.2,0.1,0.05,0.02,0.01,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,1.0
food_level3_dial73,5,100,1,6,1,0.5,0.1411074856953705,0.0,0.6309297535714575,0.6052602440527057,0.6052602440527057,0.5520300696091918,0.5270531372952724,0.0,0.2,0.2,0.1,0.06,0.04,0.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.0,1.0,1.0,1.0,1.0,1.0
food_level3_dial73,6,100,3,7,1,0.25,0.05825892857142857,0.0,0.43067655807339306,0.46845052016107697,0.46845052016107697,0.46845052016107697,0.4364562163834257,0.0,0.2,0.2,0.1,0.04,0.03,0.0,0.1,0.2,0.2,0.2,0.3,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial81,1,100,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
top25_dial81,2,100,4,4,1,0.25,0.08274087436332768,0.0,0.43067655807339306,0.43067655807339306,0.42549751432759897,0.4320356755526356,0.4320356755526356,0.0,0.2,0.1,0.15,0.08,0.04,0.0,0.125,0.125,0.375,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial81,3,100,1,6,1,0.5,0.12468671679197994,0.0,0.6309297535714575,0.6052602440527057,0.6052602440527057,0.6052602440527057,0.5381258365873038,0.0,0.2,0.2,0.1,0.04,0.03,0.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial81,4,100,1,7,1,0.1111111111111111,0.017094017094017092,0.0,0.0,0.3010299956639812,0.3010299956639812,0.3010299956639812,0.2818422765131297,0.0,0.0,0.1,0.05,0.02,0.02,0.0,0.0,0.125,0.125,0.125,0.25,0.0,0.0,1.0,1.0,1.0,1.0
top25_dial81,5,100,4,10,1,0.5,0.2462562656641604,0.0,0.7122630665145961,0.7315682114753617,0.7106728072797089,0.7106728072797089,0.7106728072797089,0.0,0.6,0.4,0.35,0.14,0.07,0.0,0.21428571428571427,0.2857142857142857,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial81,6,100,2,14,1,0.25,0.021875,0.0,0.43067655807339306,0.43067655807339306,0.40366349643734134,0.40366349643734134,0.40366349643734134,0.0,0.2,0.1,0.1,0.04,0.02,0.0,0.0625,0.0625,0.125,0.125,0.125,0.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial55,1,100,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial55,2,100,1,1,1,0.5,0.5,0.0,0.6509209298071326,0.6509209298071326,0.6509209298071326,0.6509209298071326,0.6509209298071326,0.0,0.4,0.2,0.1,0.04,0.02,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial55,3,100,1,2,1,0.04,0.035871212121212116,0.0,0.0,0.0,0.0,0.21274605355336318,0.2517486270291128,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,1.0
food_level2_dial55,4,100,1,3,1,0.05263157894736842,0.013157894736842105,0.0,0.0,0.0,0.23137821315975915,0.23137821315975915,0.23137821315975915,0.0,0.0,0.0,0.05,0.02,0.01,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,1.0,1.0,1.0
food_level2_dial55,5,100,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level2_dial55,6,100,1,4,1,0.5,0.4212765957446808,0.0,0.6797310500037655,0.678294684588588,0.678294684588588,0.6500263695963152,0.6500263695963152,0.0,0.6,0.4,0.2,0.1,0.05,0.0,0.6,0.8,0.8,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial52,1,100,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level2_dial52,2,100,1,3,1,0.5,0.1346153846153846,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.4938981472718651,0.0,0.2,0.1,0.05,0.02,0.02,0.0,0.25,0.25,0.25,0.25,0.5,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial52,3,100,4,5,1,0.5,0.09524893746205221,0.0,0.6309297535714575,0.6309297535714575,0.5525485729997712,0.5239526010485326,0.5014255938367616,0.0,0.2,0.1,0.1,0.06,0.04,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial52,4,100,1,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level2_dial52,5,100,1,7,1,0.03571428571428571,0.004464285714285714,0.0,0.0,0.0,0.0,0.20584683246043448,0.20584683246043448,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,1.0,1.0
hobby_level2_dial52,6,100,2,8,1,0.16666666666666666,0.016666666666666666,0.0,0.0,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.0,0.0,0.1,0.05,0.02,0.01,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.0,1.0,1.0,1.0,1.0
hobby_level2_dial53,1,100,1,0,1,0.5,0.5,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.2,0.1,0.05,0.02,0.01,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial53,2,100,3,1,1,0.5,0.33578431372549017,0.0,0.6934264036172708,0.6934264036172708,0.643260162772711,0.643260162772711,0.643260162772711,0.0,0.4,0.2,0.15,0.06,0.03,0.0,0.5,0.5,0.75,0.75,0.75,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial53,3,100,1,4,1,0.02,0.004,0.0,0.0,0.0,0.0,0.17629143438888212,0.17629143438888212,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1.0
hobby_level2_dial53,4,100,3,5,1,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,0.2,0.08,0.04,0.125,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial53,5,100,1,7,1,0.2,0.025,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.0,0.2,0.1,0.05,0.02,0.01,0.0,0.125,0.125,0.125,0.125,0.125,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial53,6,100,3,8,1,1.0,0.2196969696969697,1.0,0.9060254355346823,0.9060254355346823,0.9060254355346823,0.9060254355346823,0.9060254355346823,1.0,0.6,0.3,0.15,0.06,0.03,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial53,7,100,1,11,1,1.0,0.18888888888888888,1.0,0.8854598815714874,0.8854598815714874,0.8854598815714874,0.8854598815714874,0.8854598815714874,1.0,0.6,0.3,0.15,0.06,0.03,0.08333333333333333,0.25,0.25,0.25,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial82,1,100,3,0,1,0.5,0.254985754985755,0.0,0.6309297535714575,0.6309297535714575,0.5478956323237497,0.5169545755503574,0.5169545755503574,0.0,0.2,0.1,0.1,0.06,0.03,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial82,2,100,3,3,1,1.0,0.39531857031857026,1.0,0.9197207891481876,0.8451850618939637,0.8451850618939637,0.7871499478801384,0.7150940275758725,1.0,0.4,0.3,0.15,0.08,0.06,0.16666666666666666,0.3333333333333333,0.5,0.5,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial82,3,100,1,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
top25_dial82,4,100,1,7,1,0.3333333333333333,0.041666666666666664,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.2,0.1,0.05,0.02,0.01,0.0,0.125,0.125,0.125,0.125,0.125,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial82,5,100,1,10,1,0.5,0.05303030303030303,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5188868685208371,0.5188868685208371,0.0,0.2,0.1,0.05,0.04,0.02,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial82,6,100,4,11,1,0.06666666666666667,0.057396771037060396,0.0,0.0,0.0,0.25,0.37542575101645137,0.39605189966977483,0.0,0.0,0.0,0.05,0.12,0.08,0.0,0.0,0.0,0.06666666666666667,0.4,0.5333333333333333,0.0,0.0,0.0,1.0,1.0,1.0
top25_dial82,7,100,4,14,1,0.1,0.024603174603174603,0.0,0.0,0.2890648263178879,0.37308731073618817,0.37308731073618817,0.37308731073618817,0.0,0.0,0.1,0.15,0.06,0.03,0.0,0.0,0.05555555555555555,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,1.0,1.0,1.0,1.0
top25_dial83,1,100,1,0,1,0.125,0.125,0.0,0.0,0.31546487678572877,0.31546487678572877,0.31546487678572877,0.31546487678572877,0.0,0.0,0.1,0.05,0.02,0.01,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
top25_dial83,2,100,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
top25_dial83,3,100,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
top25_dial83,4,100,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
top25_dial83,5,100,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
top25_dial83,6,100,2,3,1,1.0,0.2868965517241379,1.0,0.8503449055347546,0.8503449055347546,0.8503449055347546,0.8503449055347546,0.7234706763028977,1.0,0.4,0.2,0.1,0.04,0.03,0.2,0.4,0.4,0.4,0.4,0.6,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial83,7,100,2,5,1,0.0136986301369863,0.0019569471624266144,0.0,0.0,0.0,0.0,0.0,0.16104477175644444,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0
top25_dial84,1,100,2,0,1,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.27023815442731974,0.27023815442731974,0.27023815442731974,0.0,0.0,0.0,0.05,0.02,0.01,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,1.0,1.0,1.0
top25_dial84,2,100,2,3,1,0.5,0.23617376775271515,0.0,0.6309297535714575,0.5714285040141098,0.5641659006580878,0.5496725744788877,0.5316730158323946,0.0,0.2,0.2,0.15,0.08,0.05,0.0,0.2,0.4,0.6,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial59,1,100,1,0,1,0.1,0.1,0.0,0.0,0.2890648263178879,0.2890648263178879,0.2890648263178879,0.2890648263178879,0.0,0.0,0.1,0.05,0.02,0.01,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
food_level2_dial59,2,100,4,1,1,0.034482758620689655,0.02467432950191571,0.0,0.0,0.0,0.0,0.24265531132192125,0.2578290778783791,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0
food_level2_dial59,3,100,1,5,1,0.3333333333333333,0.18780663780663776,0.0,0.5,0.5374517914100283,0.5374517914100283,0.5190340297533398,0.5048941139837471,0.0,0.2,0.3,0.15,0.08,0.05,0.0,0.16666666666666666,0.5,0.5,0.6666666666666666,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial59,4,100,1,6,1,0.5,0.15584415584415584,0.0,0.6509209298071326,0.6509209298071326,0.6509209298071326,0.5904314498255854,0.5904314498255854,0.0,0.4,0.2,0.1,0.06,0.03,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial59,5,100,4,7,1,0.16666666666666666,0.043434343434343436,0.0,0.0,0.39564672360221187,0.39564672360221187,0.40042925379041866,0.40042925379041866,0.0,0.0,0.2,0.1,0.06,0.03,0.0,0.0,0.18181818181818182,0.18181818181818182,0.2727272727272727,0.2727272727272727,0.0,0.0,1.0,1.0,1.0,1.0
food_level2_dial59,6,100,1,11,1,0.08333333333333333,0.015277777777777779,0.0,0.0,0.0,0.30529113962998,0.30529113962998,0.30529113962998,0.0,0.0,0.0,0.1,0.04,0.02,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0
food_level2_dial60,1,100,4,0,1,1.0,0.6134615384615384,1.0,1.0,0.9010126104210695,0.9010126104210695,0.8316283763286769,0.8316283763286769,1.0,0.4,0.3,0.15,0.08,0.04,0.25,0.5,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial60,2,100,1,4,1,0.3333333333333333,0.34941798941798946,0.0,0.5437713091520254,0.5891814679034919,0.5891814679034919,0.5824281413862525,0.5824281413862525,0.0,0.4,0.4,0.2,0.1,0.05,0.0,0.4,0.8,0.8,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial60,3,100,1,5,1,0.5,0.16590912475058817,0.0,0.6309297535714575,0.6309297535714575,0.5478956323237497,0.5015010772038138,0.5015010772038138,0.0,0.2,0.1,0.1,0.1,0.05,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial60,4,100,4,7,1,0.3333333333333333,0.2134454453996707,0.0,0.5706417189553201,0.625524935148309,0.6302636637821989,0.6302636637821989,0.5970039964009554,0.0,0.4,0.4,0.25,0.1,0.07,0.0,0.18181818181818182,0.36363636363636365,0.45454545454545453,0.45454545454545453,0.6363636363636364,0.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial60,5,100,1,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level2_dial60,6,100,1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level2_dial61,1,100,3,0,1,0.2,0.0734006734006734,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.3294855611590803,0.0,0.2,0.1,0.05,0.02,0.02,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial61,2,100,3,3,1,1.0,0.19646464646464645,1.0,1.0,1.0,0.766433990956823,0.766433990956823,0.6639594075547809,1.0,0.2,0.1,0.1,0.04,0.03,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial61,3,100,4,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level2_dial61,4,100,1,10,1,0.1,0.009090909090909092,0.0,0.0,0.2890648263178879,0.2890648263178879,0.2890648263178879,0.2890648263178879,0.0,0.0,0.1,0.05,0.02,0.01,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0
hobby_level2_dial61,5,100,1,11,1,1.0,0.08589743589743588,1.0,1.0,1.0,1.0,1.0,0.7145878302648769,1.0,0.2,0.1,0.05,0.02,0.02,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial61,6,100,3,12,1,0.2,0.02812121212121212,0.0,0.38685280723454163,0.38685280723454163,0.4082307968370143,0.4082307968370143,0.3875532850185993,0.0,0.2,0.1,0.1,0.04,0.03,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.2,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial94,1,100,2,0,1,0.5,0.35,0.0,0.6309297535714575,0.5640920940185894,0.5640920940185894,0.5640920940185894,0.5640920940185894,0.0,0.2,0.2,0.1,0.04,0.02,0.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial94,2,100,2,1,1,1.0,0.5555555555555555,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.4,0.2,0.1,0.04,0.02,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial94,3,100,1,3,1,0.2,0.08333333333333334,0.0,0.38685280723454163,0.38685280723454163,0.3904845109606608,0.3904845109606608,0.3904845109606608,0.0,0.2,0.1,0.1,0.04,0.02,0.0,0.25,0.25,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial94,4,100,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
top25_dial94,5,100,1,4,1,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,0.2,0.2,0.2,0.2,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial94,6,100,1,5,1,0.022222222222222223,0.003703703703703704,0.0,0.0,0.0,0.0,0.1810425967800402,0.1810425967800402,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0
hobby_level2_dial62,1,100,2,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2,0.1,0.04,0.02,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial62,2,100,3,1,1,0.25,0.28745894909688013,0.0,0.43067655807339306,0.5256940434743352,0.5256940434743352,0.5168679197839281,0.5168679197839281,0.0,0.2,0.3,0.15,0.08,0.04,0.0,0.25,0.75,0.75,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial62,3,100,1,2,1,0.010752688172043012,0.003584229390681004,0.0,0.0,0.0,0.0,0.0,0.15256487060115928,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0
top25_dial109,1,100,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial109,2,100,1,1,1,0.3333333333333333,0.16666666666666666,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.2,0.1,0.05,0.02,0.01,0.0,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial109,3,100,1,3,1,1.0,0.41666666666666663,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.4,0.2,0.1,0.04,0.02,0.25,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial109,4,100,1,4,1,0.5,0.13999999999999999,0.0,0.6309297535714575,0.5640920940185894,0.5640920940185894,0.5640920940185894,0.5640920940185894,0.0,0.2,0.2,0.1,0.04,0.02,0.0,0.2,0.4,0.4,0.4,0.4,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial109,5,100,1,5,1,1.0,0.17741935483870966,1.0,1.0,1.0,1.0,0.73577663131855,0.73577663131855,1.0,0.2,0.1,0.05,0.04,0.02,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
