conv_id,turn_id,acc,wacc,mean_similarity,num_edges,num_nodes,num_documents,num_documents_for_network
-7717464895267084983,1,0.7946488822083957,0.5748668478857958,0.7064751982688904,2682,100,100,100
5672375992676186901,1,0.8080339566966674,0.6181764613267804,0.7571056485176086,2601,100,100,100
-670550696659282068,1,0.7849866974379648,0.5621445822524683,0.7342585325241089,2632,100,100,100
-7634638252335162798,1,0.7988835326625948,0.5550033228262875,0.7057607173919678,2716,100,100,100
4080170451722267299,1,0.8112641804271493,0.5839609564780456,0.6945394277572632,2688,100,100,100
-454218321592664455,1,0.7777528288166333,0.6007408756965802,0.7394534945487976,2750,100,100,100
7303041270254311342,1,0.7556198302749914,0.5042404084584959,0.6522732377052307,2479,100,100,100
-7320672675838784916,1,0.8109793997661366,0.6094507033658968,0.7262247204780579,2690,100,100,100
8307493951745307544,1,0.8128417779274077,0.6064035833599114,0.7228471040725708,2606,100,100,100
3551793800275335777,1,0.7799167301033431,0.5311935821754828,0.678791344165802,2470,100,100,100
-2497336626257703367,1,0.7962020983171019,0.6059654675041051,0.727060854434967,2728,100,100,100
4537952778249650608,1,0.8109412529277533,0.645604048426671,0.7551629543304443,2915,100,100,100
8585434524747151785,1,0.8210437254982623,0.6216352266002406,0.7407670021057129,2648,100,100,100
8191690274384819882,1,0.8024391303307692,0.6723878741294075,0.7742071151733398,2852,100,100,100
-7129479133305147696,1,0.796482463076766,0.6262124914813543,0.6655977964401245,2593,100,100,100
-6926351032199668114,1,0.817742352215789,0.6393251086164682,0.7254713177680969,2881,100,100,100
5297928633660324502,1,0.7965143493729978,0.5600311546454843,0.7121420502662659,2590,100,100,100
-6532440815299488017,1,0.7725998654885613,0.5709199166510497,0.7178011536598206,2550,100,100,100
2483689322545297886,1,0.7872345684462245,0.6156248050205707,0.794853150844574,2865,100,100,100
-6259640705815658674,1,0.7897858950876262,0.6306318862761248,0.784503161907196,2780,100,100,100
8811357975305399372,1,0.795395311162096,0.6226476201599236,0.7822589874267578,2846,100,100,100
-2838198901161425907,1,0.7845330016675698,0.5855680195212452,0.6551049947738647,2632,100,100,100
3758423997319466479,1,0.7748463041183932,0.558347259741424,0.7122340798377991,2530,100,100,100
-8066401577277886429,1,0.7875774948933604,0.5944115362014113,0.732660174369812,2737,100,100,100
3121812434233156281,1,0.815169079228285,0.6174779531084449,0.7491151094436646,2804,100,100,100
-3257341766931007829,1,0.7743363363852924,0.5637351418595106,0.6801161766052246,2561,100,100,100
-8076774342159568962,1,0.7530426217019647,0.5096067474563912,0.6770159006118774,2539,100,100,100
-3228483207040151533,1,0.7734684122137614,0.5461923734226851,0.7132784724235535,2713,100,100,100
2085573478428775736,1,0.7861818589216547,0.5771666174754343,0.6785059571266174,2528,100,100,100
-7961043553862861992,1,0.803821217859952,0.6470454633004256,0.749787449836731,3092,100,100,100
-4897228252496057256,1,0.7947607390297078,0.6036384005373614,0.7320284843444824,2830,100,100,100
-1422989764069069118,1,0.8003724573103044,0.6045469183726773,0.7222275733947754,2838,100,100,100
743600309736467122,1,0.7922745137826253,0.6056103568953206,0.706233561038971,2594,100,100,100
3465016931089997251,1,0.7796685120826207,0.5281143389666462,0.6946748495101929,2563,100,100,100
370758507353163493,1,0.7760326136276587,0.5809253418238279,0.6772534847259521,2537,100,100,100
4233964653136094599,1,0.779855774171144,0.5149582281144778,0.6869061589241028,2542,100,100,100
1055955519640705637,1,0.8028899929283462,0.5832086238671474,0.6984888315200806,2651,100,100,100
-8300695731604896849,1,0.7890282906718418,0.6303819158210501,0.7609537243843079,2882,100,100,100
6157457637189376821,1,0.8203634123068787,0.5920071734089919,0.6774254441261292,2723,100,100,100
2421701305803429365,1,0.7548797800963872,0.5393060936384718,0.6619248986244202,2627,100,100,100
-7080280877480411379,1,0.8149021231139468,0.6009065098249845,0.6909488439559937,2520,100,100,100
-9141149438582194391,1,0.8075738556905399,0.6633491039013123,0.7670908570289612,2882,100,100,100
-2084343930513014478,1,0.7901068565749396,0.5225792484210107,0.6332024931907654,2602,100,100,100
-6614126713819321815,1,0.7803653605227377,0.5489814271999299,0.6778084635734558,2557,100,100,100
5902656698329892850,1,0.7812500978692972,0.5888603850948947,0.7475345134735107,2790,100,100,100
2872295608752061902,1,0.7648095137483096,0.5250945306329886,0.6729162931442261,2448,100,100,100
-7198392411080809141,1,0.7782472017195835,0.4950057944382808,0.6498169898986816,2563,100,100,100
-2196907538421935227,1,0.811515692891077,0.6316925574508915,0.7735468745231628,3064,100,100,100
-7663522954274757653,1,0.8052466415486825,0.6371947583914672,0.724146842956543,2761,100,100,100
8566894936587956100,1,0.8178735787179301,0.6428038791382349,0.7211090326309204,2698,100,100,100
5325575868986432678,1,0.7713824916694325,0.6154560970282146,0.7606565952301025,2905,100,100,100
9029874740513887001,1,0.8215569837379718,0.6321030448694436,0.7309567332267761,2854,100,100,100
-3179136939189453371,1,0.8196898909628875,0.6335328714890827,0.7379058003425598,2762,100,100,100
-3298707258919525200,1,0.7789864433393265,0.6001950034480827,0.6539013385772705,2553,100,100,100
691026589898085174,1,0.7745361387430661,0.5276388593124767,0.6680916547775269,2677,100,100,100
-2939470594355766463,1,0.8071847681945159,0.620873636307539,0.6766802072525024,2707,100,100,100
9135439235777717832,1,0.8311654363946892,0.6081186344023433,0.7435023188591003,2721,100,100,100
2905267349903052866,1,0.7815995335059533,0.5632655768009783,0.6646243929862976,2582,100,100,100
-3172732804331910053,1,0.7811625806407448,0.4888216389620366,0.6823049783706665,2440,100,100,100
5891740338825497496,1,0.8276210440613542,0.7217460653515425,0.7970800995826721,3103,100,100,100
-8474313952727589492,1,0.7881044638886493,0.5066040991075131,0.7123733162879944,2534,100,100,100
-5485901134801622830,1,0.7630837419915473,0.6115420033229512,0.7176898121833801,2622,100,100,100
3369492344935671973,1,0.8095379106684206,0.6322452301085221,0.7889498472213745,2948,100,100,100
1616859418724913408,1,0.7818047347621537,0.5610507187474384,0.6963533163070679,2555,100,100,100
2416330318995122750,1,0.8070969390174295,0.5959788134673277,0.6675319671630859,2882,100,100,100
-4819301786668343618,1,0.7957624895239571,0.6063571349001975,0.7782671451568604,2870,100,100,100
-8636792970043412417,1,0.8182147791724226,0.6544679746263327,0.7500784993171692,2870,100,100,100
2462360030753080982,1,0.7722835836404363,0.5691148144788303,0.6718325018882751,2558,100,100,100
3240434071790155225,1,0.7928102853593997,0.566552163921932,0.6525385975837708,2838,100,100,100
3697709238139541927,1,0.7857203877306776,0.5754109172187946,0.6750513911247253,2552,100,100,100
5070323998739293912,1,0.802751242093353,0.5606164027651469,0.7157154083251953,2694,100,100,100
-4085967184409691937,1,0.7914451333807597,0.575498456869883,0.6491771340370178,2559,100,100,100
-1278536303436180098,1,0.7501916326149991,0.49002995313696623,0.7073312401771545,2461,100,100,100
-8920035339566928579,1,0.7580552836524166,0.49017772137438576,0.6486917734146118,2504,100,100,100
8224675151111585010,1,0.797831304163045,0.6002280140790259,0.7136324048042297,2647,100,100,100
-5411440538194288632,1,0.8305219470555738,0.6701964094586473,0.733067512512207,2893,100,100,100
-5369316937466876758,1,0.7900840282042481,0.5764703327688898,0.6930057406425476,2708,100,100,100
8643228233049562141,1,0.7619495644597489,0.5308293692139275,0.7686537504196167,2709,100,100,100
4839054682144059638,1,0.7792931220752736,0.5280839189713697,0.6438172459602356,2601,100,100,100
-2861058878492789986,1,0.7951730078919301,0.5693973025623741,0.6994996070861816,2700,100,100,100
2629728285012139068,1,0.7791546087033601,0.5950427692135205,0.6882752180099487,2827,100,100,100
-5824736776762973289,1,0.7900354723627138,0.5705644895785655,0.6946521997451782,2814,100,100,100
-7773897424605452783,1,0.7943032058288247,0.6027946031413035,0.7116525769233704,2641,100,100,100
3441937135807868086,1,0.77508849028623,0.5419305026784622,0.6486008763313293,2613,100,100,100
-7222271765600879098,1,0.7934541242868481,0.6020387378741721,0.6763083934783936,2700,100,100,100
-7894053253976690782,1,0.821937881609989,0.631548321159643,0.7441657781600952,3079,100,100,100
-7353922575500394783,1,0.827079592100144,0.655264567876206,0.7194481492042542,2691,100,100,100
2839575687915350171,1,0.7906302816149752,0.5499098523351503,0.6710537075996399,2623,100,100,100
2562291364376041081,1,0.7823530960050604,0.5274631094068739,0.6985136866569519,2576,100,100,100
-2861341002123248407,1,0.813518003144043,0.5203259454467513,0.7411550283432007,2752,100,100,100
-6502702531638979425,1,0.7911991313000312,0.5710536235881358,0.6861602067947388,2571,100,100,100
-6027164999116167349,1,0.8067674395262986,0.610162568026392,0.7590698003768921,2854,100,100,100
-2235196533462771212,1,0.8118070127876625,0.6249790977085988,0.7247092127799988,2879,100,100,100
-5091579308296294034,1,0.8015082310879333,0.5098058526458717,0.6747110486030579,2687,100,100,100
-1625214098115464871,1,0.7860922050779916,0.5832091183276299,0.788616955280304,2852,100,100,100
8417129972213965907,1,0.8147719668394727,0.6259392030340267,0.7444521188735962,2778,100,100,100
-493061777935352482,1,0.7492179115392904,0.5324734703225454,0.6446946263313293,2503,100,100,100
-991159523777245924,1,0.7823794246433109,0.6002414723341337,0.765922486782074,2745,100,100,100
-3344541168958463110,1,0.79144842711948,0.5261116041048229,0.7069922685623169,2605,100,100,100
-8818976836417938118,1,0.7980838806048637,0.6097898090196776,0.7727514505386353,2897,100,100,100
818057676954027913,1,0.8035843051085457,0.5211507822966771,0.7151468992233276,2619,100,100,100
2083086246710405789,1,0.7707684177075109,0.5195317145716255,0.6701072454452515,2651,100,100,100
-4723448795448332276,1,0.8092376587686332,0.6345651296770748,0.7357879281044006,2742,100,100,100
5118215012139817138,1,0.8057133332527913,0.6176823442249145,0.7047330141067505,2750,100,100,100
7218196277291779878,1,0.8165424268537242,0.6765618838920511,0.7852042317390442,3077,100,100,100
-7645244285709074936,1,0.790057673490256,0.5330062732013806,0.6547150015830994,2606,100,100,100
-5070233323456005741,1,0.7717522947295292,0.5287542912839136,0.6586154699325562,2547,100,100,100
-7914934407583168124,1,0.8033026634344687,0.5464016641222018,0.6931365132331848,2582,100,100,100
-5608871660568079389,1,0.8315340706733515,0.6591599865079594,0.7696990370750427,2829,100,100,100
-6163950055366226487,1,0.755519624085768,0.5071190230524295,0.67402184009552,2513,100,100,100
-827353331222791439,1,0.785042247028591,0.6069238519234369,0.7710814476013184,2940,100,100,100
-99543908387769967,1,0.8606129696510857,0.7257001619309232,0.8091310262680054,3084,100,100,100
-3324762755293236505,1,0.8056471541534966,0.565892447911236,0.6620430946350098,2514,100,100,100
-4611518254999039794,1,0.8333593332108009,0.632374897565619,0.6882210969924927,2537,100,100,100
-8969137547853349541,1,0.8067115319527508,0.6237280892897624,0.7768979668617249,2963,100,100,100
2079660918494708870,1,0.7793113556544,0.5757559308120371,0.7144090533256531,2731,100,100,100
-1965771349307973385,1,0.7810110695589298,0.5682634493335224,0.7126740217208862,2740,100,100,100
3880667713687536806,1,0.7814519849983199,0.5339380438194893,0.7342718243598938,2777,100,100,100
444810743336809192,1,0.7655504316004081,0.5777222771851784,0.672421395778656,2602,100,100,100
-6919043141134762730,1,0.7843871003008587,0.5461853825426496,0.7332427501678467,2627,100,100,100
6782019539802913542,1,0.7479825974303749,0.49833837793896485,0.6606906056404114,2537,100,100,100
7497487927888236066,1,0.7668908691694888,0.5549811710162831,0.6798372268676758,2601,100,100,100
8902104855469910963,1,0.7814648197748285,0.5350498906895402,0.6650932431221008,2728,100,100,100
1886036121823427010,1,0.8021571293751909,0.5904634021210766,0.7215002775192261,2648,100,100,100
-2138294266173392605,1,0.7802605790368198,0.5790953829659548,0.6465720534324646,2743,100,100,100
7994278059308814702,1,0.7908122134072929,0.6151628959474571,0.6955835819244385,2777,100,100,100
-3826370281781906774,1,0.7905947910154505,0.5768778977475595,0.6744643449783325,2547,100,100,100
8336978763622289045,1,0.8029531603855884,0.6686240933222458,0.7619970440864563,2876,100,100,100
4888381097814967011,1,0.7809322561602258,0.5378716366180554,0.6944290399551392,2593,100,100,100
1378274954990122999,1,0.8175167669180702,0.5865072082093179,0.70989990234375,2799,100,100,100
-4110940242602127727,1,0.8095745942706355,0.6412298716680964,0.7745190262794495,2868,100,100,100
48039832164228835,1,0.7875366274806216,0.539678516488743,0.6710497736930847,2572,100,100,100
-7361748101463504461,1,0.7618945945774367,0.5560390382847475,0.7241424918174744,2502,100,100,100
2823342252885624775,1,0.752619034327399,0.554956021161347,0.6971220970153809,2610,100,100,100
7192874095402564633,1,0.7897618765147284,0.6065358243363796,0.6745480298995972,2723,100,100,100
-450228645259827754,1,0.801934550698826,0.5969282170162444,0.7197999358177185,2689,100,100,100
-6617858863213285972,1,0.7938861559226463,0.5796230493501828,0.7352431416511536,2444,100,100,100
3123146554784877570,1,0.7671812887407137,0.5269604908105534,0.6841073632240295,2668,100,100,100
-5162350676865226368,1,0.7988342995510521,0.5094916526746897,0.6903921961784363,2684,100,100,100
-4641129484393463730,1,0.7983387394521412,0.601430225393865,0.6726272702217102,2600,100,100,100
-8730155953034932662,1,0.8007219168171431,0.6084345077467735,0.741926372051239,2838,100,100,100
6683923150105245308,1,0.7789399052260053,0.5196779571430605,0.6562348008155823,2503,100,100,100
4342554029884972344,1,0.800186905480016,0.6756177043558443,0.7938282489776611,3120,100,100,100
2514325043916901100,1,0.7750480154785077,0.5054837790474181,0.6419010162353516,2536,100,100,100
6251233549074809559,1,0.8032295141012227,0.5377182861848558,0.7253690958023071,2610,100,100,100
-6520875098288292593,1,0.8039373401889748,0.5867373532057278,0.6799769401550293,2636,100,100,100
-8281699232937616964,1,0.785002729111675,0.5989083939838888,0.7709304094314575,2797,100,100,100
5405286095412226119,1,0.7896145076591842,0.5534702341403175,0.7145658135414124,2792,100,100,100
-4465070934230250382,1,0.7887241539027045,0.6117337873981966,0.7618867754936218,2853,100,100,100
8499617872255347450,1,0.7991997648211739,0.554494143817574,0.7106213569641113,2774,100,100,100
-1016371113458139968,1,0.8092678751936121,0.6235684220597142,0.7058202028274536,2694,100,100,100
-2081383525790984125,1,0.8033158875913881,0.5665764831984343,0.7358107566833496,2616,100,100,100
-3167898689725078194,1,0.8081072102732696,0.6177176799975596,0.6806670427322388,2792,100,100,100
6616209317221884290,1,0.7751852732772587,0.5475576565574526,0.660024881362915,2654,100,100,100
999145723164872917,1,0.805698189129584,0.6244310433914066,0.6928368806838989,2798,100,100,100
-142049894279719726,1,0.7585839810788984,0.4936790653598514,0.6447322368621826,2456,100,100,100
-3238090425382181505,1,0.8120601428041971,0.6369662099473475,0.7538890838623047,2973,100,100,100
958594070445970894,1,0.7509229707843617,0.46795747174818847,0.6694871187210083,2525,100,100,100
-8113348361974619629,1,0.8033416000573029,0.6168636555615309,0.7115680575370789,2773,100,100,100
3801633590593331870,1,0.8014178319085019,0.6326801629200731,0.6650420427322388,2756,100,100,100
-8636176444481722834,1,0.7732661702091874,0.5672756454191918,0.6428861618041992,2637,100,100,100
-7464414779466400769,1,0.8296749787460692,0.7213879128286897,0.7716792821884155,3329,100,100,100
-1240394855599081346,1,0.8066104810759167,0.5739450617188592,0.6706258058547974,2695,100,100,100
-5937032331400710815,1,0.8094668032553437,0.628031882650167,0.7379401326179504,2929,100,100,100
8566474544822411080,1,0.7777387095128481,0.5728291618759497,0.675567090511322,2656,100,100,100
6629839398611718631,1,0.7986335565131857,0.5616362145538719,0.7136884331703186,2540,100,100,100
7762371215419027025,1,0.7916774858616236,0.6247013629882362,0.7933319807052612,2926,100,100,100
