conv_id,turn_id,n_sigma_50,sigma_50,query_length,num_retrieved_documents,num_filtered_documents
-2578916277348572724,1,0.4046675869299638,1.1445727793782965,8,100,100
-6880146697940056679,1,1.0647927214230306,3.0116886155052134,8,100,100
4148265874954641042,1,0.6031801459894027,1.7060510860247937,8,100,100
7967363756869292425,1,0.3332713609424679,1.0538965794822788,10,100,100
-5942352520455511076,1,0.8342832679674822,2.5028498039024467,9,100,100
2771414991157063420,1,0.637122167185566,1.911366501556698,9,100,100
-4323050463291257393,1,0.36668490103735785,1.555712280493403,18,100,100
3188133042432320427,1,0.44818132244389997,1.417273783669066,10,100,100
8380178763975430662,1,0.4846766648341257,1.4540299945023771,9,100,100
7711369881107074477,1,0.2646849839910388,0.8370074118568871,10,100,100
8597246075505333050,1,0.4455230079062522,1.2601293602605552,8,100,100
-7405898962688063386,1,0.3398103581465376,1.2252036702311235,13,100,100
5489044326175665193,1,0.564821568265215,1.694464704795645,9,100,100
-9216925078193896149,1,0.3797431369752993,1.4707388453418964,15,100,100
-6860482170220588451,1,0.6255706926630131,1.8767120779890394,9,100,100
2862509556122786943,1,0.8200193685564707,2.319365024842365,8,100,100
4679278800954542791,1,0.36231839193248866,1.0247911675362722,8,100,100
-2893689352564119139,1,0.5180419989746956,1.6381926403866505,10,100,100
-285728796551513770,1,0.5521791189937916,1.6565373569813748,9,100,100
-5636273812221524550,1,0.5841193284852023,1.6521389527760764,8,100,100
-8180011246386869658,1,0.5435836813666091,1.883029108584597,12,100,100
-6370907511348191287,1,0.4898634278622385,1.385543006786704,8,100,100
6943168985581937262,1,0.4877670309371815,1.4633010928115444,9,100,100
-4989961697723305696,1,0.4533469606759345,1.2822588404970576,8,100,100
2061620030997522209,1,0.5990466562795003,1.7971399688385008,9,100,100
72830970077869114,1,0.3813324166784627,1.2647365465219242,11,100,100
-727549746881413401,1,0.4895253012317368,1.4685759036952104,9,100,100
6348023193776142992,1,0.7240599523486067,2.17217985704582,9,100,100
-1474157532052413569,1,0.6121877473958244,1.7315284301716187,8,100,100
-7105646900390589512,1,0.4120531775990385,1.303026558322833,10,100,100
6806602870429372906,1,0.49786664256454416,1.4935999276936325,9,100,100
-5989277563664299814,1,0.60075838585141,1.589457286999415,7,100,100
-6956944985417441612,1,0.3811255002514778,1.2052246551657464,10,100,100
-3141815821218430978,1,0.6335400635485673,1.9006201906457019,9,100,100
2095329687524965857,1,0.5910835728402329,1.8691703776851778,10,100,100
-7709444270791071714,1,0.412272922394729,1.236818767184187,9,100,100
-1920236169774365480,1,0.2970732138694582,0.9852803856699967,11,100,100
-807888380791037492,1,0.3552027768184781,1.1232498059628482,10,100,100
1068621638237331481,1,0.40710018421658534,1.1514532035273608,8,100,100
-3840313627795945784,1,0.3614888842440583,1.1989229949217572,11,100,100
-855559032276100466,1,0.34507917375540614,0.9760312952347945,8,100,100
1536365706477703675,1,0.5951476218523208,1.8820220290859326,10,100,100
2048938326690984839,1,0.5575451195998165,1.4751257311588784,7,100,100
3725813781881858440,1,0.42380321975914315,1.1986965223215311,8,100,100
6366045689787365015,1,0.7574945723938384,2.2724837171815153,9,100,100
6684818987084822312,1,0.9252606999100913,2.775782099730274,9,100,100
7221976660408846788,1,0.582191657871845,1.6466866769256803,8,100,100
-4927255046993064626,1,0.5814968839968652,1.7444906519905956,9,100,100
-8534708749215000469,1,0.4960057455281703,1.4029161046818333,8,100,100
2883496865481416696,1,0.26835892192228206,1.0393496354111749,15,100,100
8357137016157107609,1,0.9747728060473887,2.7570738450893915,8,100,100
6558504448311568095,1,0.3400294651134672,1.0200883953404016,9,100,100
8982302958507198361,1,0.4549161247894097,1.2866971068387891,8,100,100
-5040908412998969877,1,0.5179709280142314,1.5539127840426943,9,100,100
5059862462835087163,1,0.4067462072964161,1.15045200560482,8,100,100
1454003240832115392,1,0.4483023648104137,1.4176565532406262,10,100,100
-2333202190999826676,1,0.5783614730399524,1.7350844191198573,9,100,100
3221413217772675903,1,0.7570542408797628,2.1412727498084574,8,100,100
1693805422326556960,1,0.4237885393880719,1.3401370307422873,10,100,100
4551651427618626065,1,0.45367035324749083,1.3610110597424725,9,100,100
-1603700488187923628,1,0.388998361359476,1.166995084078428,9,100,100
531835759431685810,1,0.7227531811462322,2.0442547020506,8,100,100
-5980018027276110696,1,0.8600812836809913,2.432677232249839,8,100,100
3016414031422933067,1,0.8642309424908057,2.4444142397859596,8,100,100
8579146768891896190,1,0.7219887809005218,2.1659663427015654,9,100,100
16881061444712536,1,0.5933114126497527,1.6781380929600407,8,100,100
-5074863101224855995,1,0.7464342671107708,2.111234927936147,8,100,100
-7043035731851718443,1,0.5299911625295137,1.5899734875885412,9,100,100
-6796342470088040986,1,0.5388505898755225,1.5240996245894125,8,100,100
-1227379877123735381,1,0.758195012573194,2.514648374624079,11,100,100
-2735728122946932216,1,0.40600481514264264,1.2838999568463714,10,100,100
-1028860699454467594,1,0.42408028066223225,1.3410595976561135,10,100,100
-1044582775692966528,1,0.6542435886971275,2.068899884845316,10,100,100
-1118314332714070461,1,0.6530411915373139,1.9591235746119418,9,100,100
-1183721813220573403,1,0.23840851907380078,0.6743211221189076,8,100,100
-1188736625323195179,1,0.7785047230038982,2.201943875287245,8,100,100
-119069581933917963,1,0.45057443196286534,1.4248414604392265,10,100,100
-1218749036799778837,1,0.6408564106463532,2.026565910762656,10,100,100
-1231461419627626378,1,0.4361666734627598,1.2336656501323842,8,100,100
-1279831125145956160,1,1.0447752860751882,2.9550707583995233,8,100,100
-1340978504317225500,1,0.6216825161806641,1.7583836917458526,8,100,100
-1374031437615432306,1,0.30311559039632924,1.050023206265358,12,100,100
-1382665261163735407,1,0.30640060150242665,0.8666317723280119,8,100,100
-1401070853739059360,1,0.38241537316710794,1.2093035914712997,10,100,100
-1468534904392028006,1,0.469834044610069,1.3288913559043307,8,100,100
-1476676258276629330,1,0.5945456865441976,1.6816291467224547,8,100,100
-148173770753942299,1,0.3914541750510783,1.1071996068096133,8,100,100
-1522357055781060265,1,0.4787777909521146,1.354188090655022,8,100,100
-1553526002861565167,1,0.6886373943488336,1.9477606852907798,8,100,100
-1554270118935326215,1,0.5983550665137635,1.6924037003568395,8,100,100
-1621928698378260441,1,0.4469057406055587,1.2640403189335472,8,100,100
-1671471175292030531,1,0.3734957044679026,1.1204871134037078,9,100,100
-1800032438966221053,1,0.36877614779821155,1.0430564593918716,8,100,100
-1824443161858480246,1,0.3021387793726185,0.9554467122805743,10,100,100
-1835192935143253338,1,0.6886030447821558,1.9476635300446652,8,100,100
-1846968268993481511,1,0.3473130971375958,0.9823497847235844,8,100,100
-1856728553688042562,1,0.4156461879047187,1.2469385637141561,9,100,100
-1866860444557584257,1,0.36184569823762897,1.0855370947128868,9,100,100
-1908967275192362644,1,0.5377749299150965,1.5210571987803403,8,100,100
-1972594696824052898,1,0.6389095593255315,2.119023283254102,11,100,100
-1978943543500488999,1,0.3600842441786085,1.0184720434285068,8,100,100
-2023080824429975781,1,0.38321650988813183,1.3275009308509307,12,100,100
-2034812474114210958,1,0.6894016716534898,1.9499223879500973,8,100,100
-2115513623026721561,1,0.6771482428604444,2.4414927107236744,13,100,100
-2118149518951670345,1,0.7841866742284037,2.2180148602521212,8,100,100
-2144494088056801936,1,0.6792863786110896,2.1480921399385284,10,100,100
-2171962599773920781,1,0.3175915537198129,0.9527746611594388,9,100,100
-2221108776260359894,1,0.6264624333354896,1.8793873000064687,9,100,100
-226881168936051976,1,0.5277345326846894,1.4926586669106303,8,100,100
-2300032543950582325,1,0.43910754538679186,1.3885799811880246,10,100,100
-23066104553045303,1,0.4712110318461497,1.3327860639532907,8,100,100
-2308605614870982079,1,0.7108586262469124,2.132575878740737,9,100,100
-2308736470761693477,1,0.5648165562916039,1.786106778054175,10,100,100
-2399174619307443697,1,0.3466665926629034,1.1497630152138227,11,100,100
-2427005357321258325,1,0.5481077024021114,1.644323107206334,9,100,100
-2431380504609742354,1,0.7239176574269703,2.171752972280911,9,100,100
-2447271211127770089,1,0.6875619187417307,2.062685756225192,9,100,100
-2460031680453256643,1,0.40032665729486305,1.132294776251763,8,100,100
-2495361140136830604,1,0.5345679040509755,1.6037037121529265,9,100,100
-2611225258568366255,1,0.3703455624088125,1.1110366872264374,9,100,100
-2677156059499904787,1,0.2988820253822348,0.9451479518921196,10,100,100
-2912652630532029221,1,0.9287043476840889,2.626772567859394,8,100,100
-2928173928559810904,1,0.2835310105582624,0.8505930316747872,9,100,100
-29876963762392843,1,0.29743254836823974,0.8922976451047192,9,100,100
-2994839671772818238,1,0.42569711304963165,1.277091339148895,9,100,100
-3143111251154460535,1,0.5179912994071972,1.794374496903776,12,100,100
-3187212609087063102,1,0.4262490276513137,1.3479177778102434,10,100,100
-3225724984379691389,1,0.7062583900773521,1.9976003875743584,8,100,100
-3430455071548381325,1,0.1579354582137363,0.5909403738589536,14,100,100
-3450079228055726450,1,0.4189398206620609,1.2568194619861828,9,100,100
-3499058328741896914,1,0.47391408496379545,1.3404314527108696,8,100,100
-3644267343817498583,1,0.35786584939889576,1.2396836669053592,12,100,100
-3780047612694144359,1,0.6917351368808702,1.9565224242938721,8,100,100
-3792991085056399823,1,0.5110203235731205,1.445383744490789,8,100,100
-3873480976349741199,1,0.2140713573856047,0.7099943708101271,11,100,100
-3982963801965804889,1,0.38540469977212444,1.2187566722132905,10,100,100
-4006186599286700529,1,0.4812934612818107,1.3613034808524538,8,100,100
-4084951426823028623,1,0.4742590302058226,1.4997387363529935,10,100,100
-4132076717883518820,1,0.44805838953638205,1.344175168609146,9,100,100
-4200144271518671686,1,0.7873611573727862,2.362083472118359,9,100,100
-4273762475644313756,1,0.5053818978595309,1.429435868261606,8,100,100
-4320314591805585520,1,0.29005627038602066,1.0047843947250474,12,100,100
-4342714147328677082,1,0.6618164746709412,1.8718996685631901,8,100,100
-4456614433280196572,1,0.45603068223289045,1.5124826658562902,11,100,100
-4458163619164705695,1,0.39746744375336907,1.1242076991155598,8,100,100
-4500277176198297377,1,0.9585250203755062,3.031122258645904,10,100,100
-4574417110182912212,1,0.33436214438465145,1.0030864331539544,9,100,100
-4590630697329652954,1,0.5123298150868183,1.536989445260455,9,100,100
-4649654703638364295,1,0.4730982455996752,1.4960680131247064,10,100,100
-4720743125318207992,1,0.6333368622000141,1.9000105866000423,9,100,100
-475535886269362252,1,0.26288423321930476,0.9836227330914152,14,100,100
-4805647556007339194,1,0.6411387179284556,1.8134141405138404,8,100,100
-4814171382648920164,1,0.29041851633930865,0.871255549017926,9,100,100
-4851598933373440850,1,0.4777632580945135,1.4332897742835404,9,100,100
-4879828696940526525,1,0.33499289287097395,1.2974218951871275,15,100,100
-4906940360873233579,1,0.49077266428343536,1.3881147157432243,8,100,100
-4995529378870413683,1,0.5218225712390393,1.380612751998784,7,100,100
-5018814832441053659,1,0.38091934636206226,1.4252696860807117,14,100,100
-5036947181661390825,1,0.6874264740265559,1.944335685405343,8,100,100
-5116644172939113883,1,0.38168321988184756,1.079563172174282,8,100,100
-5144857012337911560,1,0.3914330336508573,1.1742991009525718,9,100,100
-5150544149835424553,1,0.2860967874023017,0.8092039137914143,8,100,100
-5167270820269508215,1,0.9143472353921211,2.5861645220197653,8,100,100
-5194108449751231910,1,0.7140479170916608,2.0196324970705724,8,100,100
-5215896469100282321,1,0.25610337700697633,0.7683101310209289,9,100,100
-5262314682072820875,1,0.7284873577454188,2.0604734026818243,8,100,100
-542365419932555538,1,0.8130827627267063,2.439248288180119,9,100,100
-5467687260615031996,1,0.5275391408253597,1.582617422476079,9,100,100
-5508315972372999542,1,0.44618924286811784,1.3385677286043536,9,100,100
-5638595400515128686,1,0.27822406563620367,0.8346721969086109,9,100,100
-5799607994817956835,1,0.5676887379756855,1.6056662249033617,8,100,100
-5800307529959874915,1,0.8425243734108145,2.3830187910149356,8,100,100
-5819511912387275805,1,0.4694934852782175,1.4846687600898991,10,100,100
-5824064723996306211,1,0.32815154972373034,0.9844546491711911,9,100,100
-604099956838475859,1,0.41897949513858096,1.185052968762427,8,100,100
-6116767603020316713,1,0.4919180622232331,1.631507639993165,11,100,100
-6181578488069959422,1,0.6028719364935382,1.8086158094806146,9,100,100
-6259351607000888585,1,0.5049516109108264,1.5148548327324793,9,100,100
-636188049911121263,1,0.7452031677424159,2.2356095032272476,9,100,100
-6486067540167521760,1,0.36498493248945985,1.0323332831768453,8,100,100
-6500036376284647624,1,0.3384160445669392,1.3106797046971426,15,100,100
-6503626002344749728,1,0.6418836394521016,1.8155210967571278,8,100,100
-6640450892782458754,1,0.22451394342993283,0.7446285105601651,11,100,100
-674357830916687553,1,0.8929643123361726,2.5256844824419598,8,100,100
-6871092254305188832,1,0.26193469266867225,0.7858040780060167,9,100,100
-7035938730030199426,1,0.4526812099026574,1.3580436297079723,9,100,100
-710374151328952101,1,0.5262424095383266,1.4884383053299963,8,100,100
-7140248828453359355,1,0.49606723132365355,1.4030900127735646,8,100,100
-7492796142257416152,1,0.6187516414767599,1.8562549244302797,9,100,100
-7566681424999105001,1,0.5114780161420349,1.4466782945675012,8,100,100
-7609406061169651706,1,0.6552517454046368,2.0720879562794217,10,100,100
-7650118096116083380,1,0.502722082322901,1.5081662469687032,9,100,100
-7700162683345248054,1,0.8812853363502642,3.052861957048169,12,100,100
-7795481670164993090,1,0.2742666619174291,0.8227999857522873,9,100,100
-786340730478027006,1,0.5999203032212505,1.7997609096637515,9,100,100
-7944650015949195415,1,0.5617795591049425,1.6853386773148276,9,100,100
-7961237047668219930,1,0.7636747912203846,2.2910243736611537,9,100,100
-8054191941659260389,1,0.48679938134857137,1.376876574515964,8,100,100
-8084976400945839636,1,0.3954992978038249,1.1186409417264098,8,100,100
-8126937264948286987,1,0.7087085799338175,2.004530571025163,8,100,100
-8135434792964725214,1,0.7263056043633714,2.0543024722365346,8,100,100
-8147750339364479997,1,0.5045105299492132,1.5135315898476396,9,100,100
-8176439614652397194,1,0.6308510610881226,1.6690750219603887,7,100,100
-8184134749620599612,1,0.6942137354164168,1.9635329596231683,8,100,100
-8186693340732473214,1,0.7413200390353999,2.2239601171062,9,100,100
-8227159323073553077,1,0.36183942640621247,1.0234364484499343,8,100,100
-8265647731056106062,1,0.5565408809361913,1.5741353236700633,8,100,100
-8286966211355378010,1,0.5628000494507244,1.591838925674926,8,100,100
-8329743888768869377,1,0.3393422195518529,1.1254708177799002,11,100,100
-8420802072876002959,1,0.6890802762411481,2.285420726726339,11,100,100
-8467012199151434041,1,0.43152684820410214,1.2945805446123064,9,100,100
-8479013693537259859,1,0.7257402281080163,2.0527033467002007,8,100,100
-8514999372193080786,1,0.4325001952334858,1.4982246248557123,12,100,100
-8577509304379391088,1,0.7521682351392971,2.1274530386404584,8,100,100
-8671563084858148073,1,0.5483912144838708,1.6451736434516127,9,100,100
-8683750009159076319,1,0.4225170430008468,1.4636419710824615,12,100,100
-8714217901657206120,1,0.5844739648708824,1.7534218946126472,9,100,100
-8718965954599135403,1,0.687688499945464,1.819452750334753,7,100,100
-8775856496300826270,1,0.8412245197081117,2.5236735591243353,9,100,100
-87899991137067009,1,0.5906423932846987,1.771927179854096,9,100,100
-8872690371148347951,1,0.6062197765939893,1.714648459676015,8,100,100
-8932312915060591713,1,0.28809295243532107,1.0387339121053583,13,100,100
-8942052248420463423,1,0.3422336321456821,0.9679828881612569,8,100,100
-9113782586090855759,1,0.49962106641863774,1.4988631992559132,9,100,100
-945008107596813379,1,0.24795834191955227,0.7438750257586568,9,100,100
-975448898326342269,1,0.46097415646838136,1.5288783150562026,11,100,100
120017845241990502,1,0.3158947796803973,1.047704457431863,11,100,100
1215540251299169354,1,0.41939337683306926,1.1862236029735536,8,100,100
1228448992419578634,1,0.43131113601056975,1.2939334080317093,9,100,100
1242985061682002762,1,0.5381478529016833,1.5221119842710438,8,100,100
1322622723544876362,1,0.8380637555834048,2.3704022585587636,8,100,100
1349886755137218052,1,0.40055559931214146,1.2016667979364244,9,100,100
1627501409766740093,1,0.27110737363658166,0.7668074493124077,8,100,100
1628037090770236728,1,0.48084271018031993,1.6656880089628614,12,100,100
1677327668044258189,1,0.7141847377921879,2.02001948445117,8,100,100
169673493218699735,1,0.3100167354371204,0.8768597436356147,8,100,100
1805608487254391200,1,0.47261404645356736,1.336754388525326,8,100,100
1831919131775885164,1,0.4446863885116671,1.2577630432718219,8,100,100
1871054998495138340,1,0.649280213947053,2.341013103530329,13,100,100
1878103752796630343,1,0.7591030622391141,2.1470676917150056,8,100,100
1945904371846944511,1,0.360805470959657,1.0205119808191176,8,100,100
19984783779385550,1,0.6850312062331729,1.9375608450075077,8,100,100
2106848518123375268,1,0.5517425237217816,1.5605635199706052,8,100,100
2130951702621276060,1,0.43361543319257745,1.3008462995777323,9,100,100
2154210145274720429,1,0.43813336284341253,1.3854993454941702,10,100,100
216976152261720139,1,0.3179631813362219,1.189709286168817,14,100,100
223527143081061606,1,0.19681430870417077,0.6527592153449133,11,100,100
2251429599162734674,1,0.3716678187623864,1.0512353399827847,8,100,100
2260680157828850192,1,0.3161336328009701,0.9484008984029104,9,100,100
2269057908471297709,1,0.4212288716990247,1.263686615097074,9,100,100
228510935925327011,1,0.35955304232270957,1.1370065533826803,10,100,100
239237150742212158,1,0.6776130523717273,2.032839157115182,9,100,100
2420786793587924271,1,0.561665148977474,1.5886289423924975,8,100,100
2541497322526501559,1,0.44547946390344895,1.3364383917103468,9,100,100
2543206352193202212,1,0.8505322002684084,2.551596600805225,9,100,100
2629293950498571614,1,0.6312777525623289,1.9962755342891547,10,100,100
267504983206791369,1,0.4875129285433785,1.378894790756543,8,100,100
2721445551141766411,1,0.7299671494440643,2.3083588093437575,10,100,100
272628974012850734,1,0.5659895885224697,1.6008603045008882,8,100,100
2728228414906581783,1,0.41315824725905187,1.3065210954216233,10,100,100
2856598618239592590,1,0.6727720098651678,2.0183160295955034,9,100,100
2891715923096072983,1,0.3923545162875014,1.10974615638424,8,100,100
2940251795132994074,1,0.5981867416285842,1.8916325696609861,10,100,100
2974068520643117096,1,0.3113548173364565,0.8806444107748289,8,100,100
2987523984761058408,1,0.5031173664393278,1.3311234318762155,7,100,100
3021276916093265460,1,0.5418357306975154,1.5325428778615247,8,100,100
305726888559328341,1,0.6077993633962583,1.823398090188775,9,100,100
3064545560516825710,1,0.9582654820377305,2.8747964461131916,9,100,100
3072139274845905296,1,0.5132705647913581,1.5398116943740745,9,100,100
312846587286296712,1,0.5818790955606175,1.645802617206431,8,100,100
3209498004901838998,1,0.2517275194682866,0.7119929441091765,8,100,100
3243815325313203353,1,1.323282211781647,3.7428073014973426,8,100,100
3257374324240537058,1,0.33908920082765137,1.072294204581631,10,100,100
3295950051782609129,1,0.758479052537024,2.275437157611072,9,100,100
3312525434538504362,1,0.6413770464982098,1.8140882355051353,8,100,100
3364626568000743662,1,0.9491240046905715,2.6845280796145428,8,100,100
3571529780795300072,1,0.6488716606914998,1.8352862055789443,8,100,100
3651824015312671028,1,0.5869274506038117,1.6600815215459506,8,100,100
3783314997423605362,1,0.6521333982089994,1.725382793300467,7,100,100
3985013743842784507,1,0.388780973815531,1.166342921446593,9,100,100
4042288463466935433,1,0.3219251540095341,0.9105418377386609,8,100,100
4072056355811803361,1,0.7629775922034677,2.1580265173618254,8,100,100
415388705857547580,1,0.3237839940693582,0.9713519822080746,9,100,100
422810910814179234,1,0.7661982236050654,2.2985946708151963,9,100,100
4322211220355622112,1,0.362626967297948,1.0256639504699658,8,100,100
4323635492687373220,1,0.6371342747677794,2.014795483625731,10,100,100
432890523113649992,1,1.1558131589008183,3.4674394767024546,9,100,100
4398589060680652602,1,0.6507462019930341,1.9522386059791024,9,100,100
4479099127673606667,1,0.35323391200834686,0.9990963781046173,8,100,100
4556353930730336767,1,0.5223752222859988,1.5671256668579963,9,100,100
4691797268397519440,1,0.2791457805499517,0.8374373416498551,9,100,100
4712777671860202422,1,0.3173005711489852,0.9519017134469556,9,100,100
4736427813104201853,1,0.27657984122490187,0.782285925078507,8,100,100
4882717743056960348,1,0.31821554845611666,0.900049488769266,8,100,100
5148040374737934675,1,1.0421989392478557,2.9477837491503416,8,100,100
5217807914216270102,1,0.36593054087856614,1.267620577685673,12,100,100
5228782788106893998,1,0.602020017700086,1.7027697477031047,8,100,100
5282874161727982406,1,0.5306715071966109,1.5009656852848374,8,100,100
5370168031676132312,1,0.489107426763525,1.467322280290575,9,100,100
5381716473627765589,1,0.7247027718447577,2.1741083155342733,9,100,100
5398357621914791303,1,0.46057215549620417,1.302694777508284,8,100,100
5428573134960989135,1,0.6016846906432715,1.8050540719298143,9,100,100
5430047601250840783,1,0.3894241414134213,1.5082332143053028,15,100,100
5439610698620690855,1,0.48998916919644,1.46996750758932,9,100,100
5478916398121681810,1,0.5643526467120613,1.596230333882698,8,100,100
5536983756807148164,1,0.6732470755450997,1.781244332793849,7,100,100
5650367261587015274,1,0.45572855999085343,1.6431526907403886,13,100,100
5726344363373010009,1,0.5369796667177525,1.5188078547816604,8,100,100
5730743033148160819,1,0.7767663663875809,2.4563509275976134,10,100,100
5762024580269520317,1,0.3829162950966986,1.1487488852900958,9,100,100
5865999542017023307,1,0.4856328487525372,1.3735771220794404,8,100,100
5989278478968918912,1,1.0634792126043247,3.190437637812974,9,100,100
5992104053523265225,1,0.517144106486292,1.5514323194588762,9,100,100
5996080538158548948,1,0.38759795800537167,1.2256923637272685,10,100,100
6017191541488869938,1,0.8268247793284262,2.3386136332648038,8,100,100
6061459584791759224,1,0.26676196597225504,0.8002858979167651,9,100,100
607894593868161203,1,0.44579810992849184,1.2609074662823303,8,100,100
6126952944215511333,1,0.6742320379423254,1.907016184488976,8,100,100
6175694874504573953,1,0.44590806505478353,1.3377241951643506,9,100,100
6197919553092718789,1,0.648613894420787,1.945841683262361,9,100,100
6317378469700914277,1,0.34103339740930466,1.078442293998769,10,100,100
6368377440589265749,1,0.6371596975402104,2.5486387901608416,16,100,100
6380796440762059433,1,0.45898431855711114,1.3769529556713334,9,100,100
6818525918465491519,1,0.7581822524824952,2.2745467574474856,9,100,100
6899145568236291709,1,0.7666291587992105,2.1683547073690415,8,100,100
6990604505432466959,1,0.6155195788086393,1.9464438134628101,10,100,100
7003458853369735394,1,0.8991966831506092,2.5433122891049886,8,100,100
7049879526021736257,1,0.618972587431924,2.052899828027144,11,100,100
7080973364954686043,1,0.510620010546603,1.4442514882681978,8,100,100
721036449503491425,1,0.4403017058530871,1.5875303771275684,13,100,100
7240062746594540469,1,0.6903404793434846,1.9525777370853992,8,100,100
7250684143362492316,1,0.44441528791456647,1.3332458637436995,9,100,100
7387442183144756721,1,0.4403958762776895,1.3926540411832151,10,100,100
742018440742709392,1,0.3656390460660266,1.0341833957594715,8,100,100
742597099377407250,1,0.49487066566037186,1.3997056139949988,8,100,100
7453869633731944690,1,0.6827263361830391,2.1589702409202314,10,100,100
7494804303418493420,1,0.4853763436280246,1.3728516160276325,8,100,100
7705629154901331013,1,0.45139969451356443,1.2767511400643097,8,100,100
7754436520813105788,1,0.22928155131988537,0.8578930101470376,14,100,100
7767054936832110848,1,0.43706930934895827,1.2362186899566772,8,100,100
7967186147637853422,1,0.6431277247797013,1.8190399014432097,8,100,100
8074165592261630409,1,0.6306997718111372,2.0917944984603114,11,100,100
8088422444947494523,1,0.30455637459790974,0.8057804273854984,7,100,100
8092204619038306144,1,0.39507865823844146,1.3103276720539636,11,100,100
8182773245075192248,1,0.6132903270868776,1.8398709812606329,9,100,100
8259010301781014299,1,0.6341619120601351,1.902485736180405,9,100,100
8268823516550377360,1,0.33438219633335853,0.9457756741414773,8,100,100
8308091047832526113,1,0.5342719664244853,1.5111493218265,8,100,100
8316048173907805666,1,0.4326969766127877,1.2238518654472768,8,100,100
8433533625736230886,1,0.5112250807736194,1.616635652248192,10,100,100
846086503728357628,1,0.5017474463506223,1.5866647406411054,10,100,100
8497258827509899624,1,0.4649555242254329,1.4703184672299643,10,100,100
8600106434646244524,1,0.4007687412735958,1.267342037423293,10,100,100
8686216144939155905,1,0.4571885110606786,1.445757015012828,10,100,100
8690134227082764044,1,0.41362803603309345,1.169916756671496,8,100,100
870498915723288288,1,0.40215164596314473,1.2064549378894343,9,100,100
8805715007768168187,1,0.6244010471451411,1.9745294823728228,10,100,100
8818770764433839341,1,0.617021952697647,1.7452016275738857,8,100,100
887013165663815894,1,0.4104627148540446,1.1609638763901409,8,100,100
8913005930115729337,1,0.39881607485736664,1.1964482245721,9,100,100
8915231080516970438,1,0.567843369194684,1.6061035880375094,8,100,100
8948953399361241368,1,0.46294264722031137,1.3093995405997352,8,100,100
9127328732851145912,1,0.6671014123972158,1.8868477297807795,8,100,100
952069278435649984,1,0.3896168416912351,1.1688505250737053,9,100,100
955636187401991675,1,0.6266034751232153,1.7723022654987268,8,100,100
