conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
hobby_level1_dial17,6,"What kind of animals commonly live in sea shells? [SEP] Animals commonly living in sea shells include conch, Hermit crab, Cone snail and Gastropoda, just to name a few. [SEP] Do seashells contain any nutrients? [SEP] Yes, seashells contain mainly calcium carbonate which is added to both soil and some kinds of poultry feed in India as a nutrient. [SEP] Why are seashells good as poultry feed? [SEP] Prior to the 20th century, poultry were fed oyster shells as calcium supplements. Although I can't say for certain, it is likely that seashells are added to poultry feeds in India as a similar source of calcium, as egg laying hens require 4 grams of calcium per day in order to lay eggs. [SEP] I'm interested in learning about Conchology. [SEP] Conchology is the study of mollusc shells, which mainly deals with four molluscan orders: the gastropods (snails), bivalves (clams), Polyplacophora (chitons) and Scaphopoda (tusk shells). Conchology is now sometimes seen as an archaic study, because relying on only one aspect of an organism's morphology can be misleading. [SEP] Can you really hear the ocean if you hold a seashell to your ear? [SEP] No, the idea that you can hear the ocean by holding a seashell to your ear is a folk myth. The effect can also be observed in any resonant cavity and is created from ambient noise in the surrounding environment. [SEP] Are there any places that used seashells as currency in the past?",20,378,18.0,18.805263157894736,0.9947368421052631
top25_dial23,1,Who was the green party candidate for the 2019 Canadian federal election?,20,326,7.0,14.405263157894737,0.8578947368421053
top25_dial23,2,Who was the green party candidate for the 2019 Canadian federal election? [SEP] 2019 Federal election in Canada involved multiple offices including parliament and prime minister where the Green party won three seats. For which office would you like to know the Green Party candidates? [SEP] I'm interested in the Green Party candidates for the Members of the House of Commons.,20,361,16.0,17.30263157894737,0.95
top25_dial23,3,"Who was the green party candidate for the 2019 Canadian federal election? [SEP] 2019 Federal election in Canada involved multiple offices including parliament and prime minister where the Green party won three seats. For which office would you like to know the Green Party candidates? [SEP] I'm interested in the Green Party candidates for the Members of the House of Commons. [SEP] Green Party candidates for the House of Commons in 2019 included Elizabeth May, Jenica Atwin, Pierre Nantel, Mark Vercouteren, Macarena Diab, and Dale Dewar. [SEP] And of those Green party candidates in 2019, who were the winners?",20,377,18.0,18.71578947368421,0.9921052631578947
top25_dial23,4,"Who was the green party candidate for the 2019 Canadian federal election? [SEP] 2019 Federal election in Canada involved multiple offices including parliament and prime minister where the Green party won three seats. For which office would you like to know the Green Party candidates? [SEP] I'm interested in the Green Party candidates for the Members of the House of Commons. [SEP] Green Party candidates for the House of Commons in 2019 included Elizabeth May, Jenica Atwin, Pierre Nantel, Mark Vercouteren, Macarena Diab, and Dale Dewar. [SEP] And of those Green party candidates in 2019, who were the winners? [SEP] Elizabeth May was reelected with 54% of the vote, and Jenica Atwin was elected as the first Member of Parliament of the Green Party of Canada outside of British Columbia. [SEP] You said Elizabeth May was reelected. How many times has she been elected to Parliament?",20,359,16.0,17.05263157894737,0.9447368421052632
top25_dial23,5,"Who was the green party candidate for the 2019 Canadian federal election? [SEP] 2019 Federal election in Canada involved multiple offices including parliament and prime minister where the Green party won three seats. For which office would you like to know the Green Party candidates? [SEP] I'm interested in the Green Party candidates for the Members of the House of Commons. [SEP] Green Party candidates for the House of Commons in 2019 included Elizabeth May, Jenica Atwin, Pierre Nantel, Mark Vercouteren, Macarena Diab, and Dale Dewar. [SEP] And of those Green party candidates in 2019, who were the winners? [SEP] Elizabeth May was reelected with 54% of the vote, and Jenica Atwin was elected as the first Member of Parliament of the Green Party of Canada outside of British Columbia. [SEP] You said Elizabeth May was reelected. How many times has she been elected to Parliament? [SEP] She has been elected as a Member of Parliament twice. The first time on May 2, 2011, and the second time on October 21, 2019. [SEP] What were some campaign slogans from 2019?",20,365,15.0,17.7,0.9605263157894737
top25_dial23,6,"Who was the green party candidate for the 2019 Canadian federal election? [SEP] 2019 Federal election in Canada involved multiple offices including parliament and prime minister where the Green party won three seats. For which office would you like to know the Green Party candidates? [SEP] I'm interested in the Green Party candidates for the Members of the House of Commons. [SEP] Green Party candidates for the House of Commons in 2019 included Elizabeth May, Jenica Atwin, Pierre Nantel, Mark Vercouteren, Macarena Diab, and Dale Dewar. [SEP] And of those Green party candidates in 2019, who were the winners? [SEP] Elizabeth May was reelected with 54% of the vote, and Jenica Atwin was elected as the first Member of Parliament of the Green Party of Canada outside of British Columbia. [SEP] You said Elizabeth May was reelected. How many times has she been elected to Parliament? [SEP] She has been elected as a Member of Parliament twice. The first time on May 2, 2011, and the second time on October 21, 2019. [SEP] What were some campaign slogans from 2019? [SEP] The People's Party of Canada was using both, ""True North Strong & Free"" and, ""Say NO to Mass Immigration"". I was not able to find information on slogans used by the other Canadian political parties. [SEP] Oh, okay. Well, what is the oldest still functioning political party in Canada?",20,306,6.0,12.9,0.8052631578947368
food_level3_dial28,1,Can grenache be found in South Africa?,20,68,0.0,1.394736842105263,0.17894736842105263
food_level3_dial28,2,"Can grenache be found in South Africa? [SEP] Grenache most likely originated in Spain but from the 1990s, plantings of red grape varieties, including Grenache rose steadily in South Africa. [SEP] Is there anywhere else grenache is grown?",20,357,14.0,16.873684210526317,0.9394736842105263
food_level3_dial28,3,"Can grenache be found in South Africa? [SEP] Grenache most likely originated in Spain but from the 1990s, plantings of red grape varieties, including Grenache rose steadily in South Africa. [SEP] Is there anywhere else grenache is grown? [SEP] Grenache is one of the most widely planted red wine grape varieties in the world. In addition to being grown in Spain and South Africa it is also commonly grown in Sardinia, France, Australia, and California. [SEP] What type of growing conditions does Grenache needs to be grown at?",20,372,15.0,18.242105263157896,0.9789473684210527
food_level3_dial28,4,"Can grenache be found in South Africa? [SEP] Grenache most likely originated in Spain but from the 1990s, plantings of red grape varieties, including Grenache rose steadily in South Africa. [SEP] Is there anywhere else grenache is grown? [SEP] Grenache is one of the most widely planted red wine grape varieties in the world. In addition to being grown in Spain and South Africa it is also commonly grown in Sardinia, France, Australia, and California. [SEP] What type of growing conditions does Grenache needs to be grown at? [SEP] Grenache ripens late so it needs a hot, dry condition but it is adaptable to all other vineyard soil types. [SEP] How long does it take for Grenache to grow if it is a hot, dry environment?",20,372,16.0,18.263157894736842,0.9789473684210527
food_level3_dial28,5,"Can grenache be found in South Africa? [SEP] Grenache most likely originated in Spain but from the 1990s, plantings of red grape varieties, including Grenache rose steadily in South Africa. [SEP] Is there anywhere else grenache is grown? [SEP] Grenache is one of the most widely planted red wine grape varieties in the world. In addition to being grown in Spain and South Africa it is also commonly grown in Sardinia, France, Australia, and California. [SEP] What type of growing conditions does Grenache needs to be grown at? [SEP] Grenache ripens late so it needs a hot, dry condition but it is adaptable to all other vineyard soil types. [SEP] How long does it take for Grenache to grow if it is a hot, dry environment? [SEP] I couldn't find an exact length, but Grenache needs a long growing season to fully ripen and is one of the last grapes harvested, often ripening weeks after Cabernet Sauvignon, which itself, is one of the last major grape varieties to bud and ripen, often 1-2 weeks after Merlot and Cabernet franc. [SEP] How is grenache used in winemaking?",20,372,17.0,18.24736842105263,0.9789473684210527
