conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
hobby_level1_dial32,6,"Where in the world are synthetic phonics used? [SEP] Synthetic phonic is a method of teaching English reading, so is used in countries such as Australia, Canada, and the U.K. [SEP] When did it start being used in Australia? [SEP] As of October 5, 2018, The State Government of Victoria, Australia, publishes a website containing a comprehensive Literacy Teaching Toolkit including Effective Reading Instruction, Phonics, and Sample Phonics Lessons. [SEP] What is some of the common terminology used for synthetic phonics? [SEP] These include alphabetic code, decoding skills, direct instruction, and intensive instruction. Which would you like to know more of? [SEP] I am interested in alphabetic code. [SEP] Alphabetic code (in synthetic phonics) is the relationship between sounds (phonemes) and the letter/s (graphemes) that represent them are referred to as a ""code"". The alphabetic principle is the foundation of any alphabetic writing system (in the education field, it is known as the alphabetic code) but does not underlie logographic writing systems like Chinese or syllabic writing systems such as Japanese kana. [SEP] Can you also tell me about decoding skills? [SEP] Reading by using phonics is often referred to as decoding words, sounding-out words or using print-to-sound relationships. [SEP] Can you tell me about decoding when used with ciphers?",10,90,9.0,9.0,1.0
food_level2_dial66,1,What is the purpose of filling a sausage with blood?,10,90,9.0,9.0,1.0
food_level2_dial66,2,"What is the purpose of filling a sausage with blood? [SEP] Are you wanting to know the uses generally, or specifically to a type of blood sausage, such as those served in Japan, Korea, Scotland, Germany, or Poland? [SEP] I'd like to know of them in general, and why blood is used in them.",10,88,9.0,8.622222222222222,0.9777777777777777
food_level2_dial66,3,"What is the purpose of filling a sausage with blood? [SEP] Are you wanting to know the uses generally, or specifically to a type of blood sausage, such as those served in Japan, Korea, Scotland, Germany, or Poland? [SEP] I'd like to know of them in general, and why blood is used in them. [SEP] Blood puddings are often considered to be one of the oldest forms of sausage. Animals are generally bled at slaughter, and as blood rapidly spoils unless prepared in some way, making a pudding with it is one of the easiest ways of ensuring it does not go to waste. As a product of the slaughtering process, eating black puddings was historically associated with Martinmas, when the annual slaughter of livestock took place. [SEP] What is Martinmas?",10,87,7.0,8.444444444444445,0.9666666666666667
food_level2_dial66,4,"What is the purpose of filling a sausage with blood? [SEP] Are you wanting to know the uses generally, or specifically to a type of blood sausage, such as those served in Japan, Korea, Scotland, Germany, or Poland? [SEP] I'd like to know of them in general, and why blood is used in them. [SEP] Blood puddings are often considered to be one of the oldest forms of sausage. Animals are generally bled at slaughter, and as blood rapidly spoils unless prepared in some way, making a pudding with it is one of the easiest ways of ensuring it does not go to waste. As a product of the slaughtering process, eating black puddings was historically associated with Martinmas, when the annual slaughter of livestock took place. [SEP] What is Martinmas? [SEP] Saint Martin's Day, also called the Feast of Saint Martin, Martinstag or Martinmas, as well as Old Halloween and Old Hallowmas Eve, is the feast day of Saint Martin of Tours and is celebrated on 11 November each year. [SEP] Why was the slaughtering of livestock done on or around Saint Martin's Day?",10,85,6.0,8.1,0.9444444444444444
food_level2_dial66,5,"What is the purpose of filling a sausage with blood? [SEP] Are you wanting to know the uses generally, or specifically to a type of blood sausage, such as those served in Japan, Korea, Scotland, Germany, or Poland? [SEP] I'd like to know of them in general, and why blood is used in them. [SEP] Blood puddings are often considered to be one of the oldest forms of sausage. Animals are generally bled at slaughter, and as blood rapidly spoils unless prepared in some way, making a pudding with it is one of the easiest ways of ensuring it does not go to waste. As a product of the slaughtering process, eating black puddings was historically associated with Martinmas, when the annual slaughter of livestock took place. [SEP] What is Martinmas? [SEP] Saint Martin's Day, also called the Feast of Saint Martin, Martinstag or Martinmas, as well as Old Halloween and Old Hallowmas Eve, is the feast day of Saint Martin of Tours and is celebrated on 11 November each year. [SEP] Why was the slaughtering of livestock done on or around Saint Martin's Day? [SEP] In the agricultural calendar formerly used widely in Europe, the day marked natural winter's start, which sees the end of winter preparations, including the butchering of animals. [SEP] Is there any blood sausage in the U. S.?",10,71,0.0,6.233333333333333,0.7888888888888889
food_level2_dial66,6,"What is the purpose of filling a sausage with blood? [SEP] Are you wanting to know the uses generally, or specifically to a type of blood sausage, such as those served in Japan, Korea, Scotland, Germany, or Poland? [SEP] I'd like to know of them in general, and why blood is used in them. [SEP] Blood puddings are often considered to be one of the oldest forms of sausage. Animals are generally bled at slaughter, and as blood rapidly spoils unless prepared in some way, making a pudding with it is one of the easiest ways of ensuring it does not go to waste. As a product of the slaughtering process, eating black puddings was historically associated with Martinmas, when the annual slaughter of livestock took place. [SEP] What is Martinmas? [SEP] Saint Martin's Day, also called the Feast of Saint Martin, Martinstag or Martinmas, as well as Old Halloween and Old Hallowmas Eve, is the feast day of Saint Martin of Tours and is celebrated on 11 November each year. [SEP] Why was the slaughtering of livestock done on or around Saint Martin's Day? [SEP] In the agricultural calendar formerly used widely in Europe, the day marked natural winter's start, which sees the end of winter preparations, including the butchering of animals. [SEP] Is there any blood sausage in the U. S.? [SEP] Blood sausages are very difficult to find in US supermarkets. Brussels and Sturgeon Bay, Wisconsin are both home to local grocers who produce blood sausage, due to their large Belgian American populations. Supermarkets throughout Maine also carry locally produced blood pudding due to the state's large French Canadian population. In southeastern Michigan, Polish-style kaszanka can be found in supermarkets throughout the year and is very popular. [SEP] What spices are used in blood sausage?",10,90,9.0,9.0,1.0
food_level2_dial70,1,Where do most taro come from?,10,85,7.0,8.1,0.9444444444444444
food_level2_dial70,2,"Where do most taro come from? [SEP] At around 3.3 million metric tons per year, Nigeria is the largest producer of taro in the world. [SEP] What kinda of foods are made with taro?",10,89,9.0,8.811111111111112,0.9888888888888889
food_level2_dial70,3,"Where do most taro come from? [SEP] At around 3.3 million metric tons per year, Nigeria is the largest producer of taro in the world. [SEP] What kinda of foods are made with taro? [SEP] The kinds of food made with taro vary according to different regions of the world like Oceania, East Asia, Southeast Asia and South Asia. Which region do you want to know more? [SEP] Please let me know more about the Oceania region.",10,90,9.0,9.0,1.0
