conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
hobby_level1_dial17,5,"What kind of animals commonly live in sea shells? [SEP] Animals commonly living in sea shells include conch, Hermit crab, Cone snail and Gastropoda, just to name a few. [SEP] Do seashells contain any nutrients? [SEP] Yes, seashells contain mainly calcium carbonate which is added to both soil and some kinds of poultry feed in India as a nutrient. [SEP] Why are seashells good as poultry feed? [SEP] Prior to the 20th century, poultry were fed oyster shells as calcium supplements. Although I can't say for certain, it is likely that seashells are added to poultry feeds in India as a similar source of calcium, as egg laying hens require 4 grams of calcium per day in order to lay eggs. [SEP] I'm interested in learning about Conchology. [SEP] Conchology is the study of mollusc shells, which mainly deals with four molluscan orders: the gastropods (snails), bivalves (clams), Polyplacophora (chitons) and Scaphopoda (tusk shells). Conchology is now sometimes seen as an archaic study, because relying on only one aspect of an organism's morphology can be misleading. [SEP] Can you really hear the ocean if you hold a seashell to your ear?",100,6823,9.0,57.31636363636363,0.6891919191919192
hobby_level1_dial17,6,"What kind of animals commonly live in sea shells? [SEP] Animals commonly living in sea shells include conch, Hermit crab, Cone snail and Gastropoda, just to name a few. [SEP] Do seashells contain any nutrients? [SEP] Yes, seashells contain mainly calcium carbonate which is added to both soil and some kinds of poultry feed in India as a nutrient. [SEP] Why are seashells good as poultry feed? [SEP] Prior to the 20th century, poultry were fed oyster shells as calcium supplements. Although I can't say for certain, it is likely that seashells are added to poultry feeds in India as a similar source of calcium, as egg laying hens require 4 grams of calcium per day in order to lay eggs. [SEP] I'm interested in learning about Conchology. [SEP] Conchology is the study of mollusc shells, which mainly deals with four molluscan orders: the gastropods (snails), bivalves (clams), Polyplacophora (chitons) and Scaphopoda (tusk shells). Conchology is now sometimes seen as an archaic study, because relying on only one aspect of an organism's morphology can be misleading. [SEP] Can you really hear the ocean if you hold a seashell to your ear? [SEP] No, the idea that you can hear the ocean by holding a seashell to your ear is a folk myth. The effect can also be observed in any resonant cavity and is created from ambient noise in the surrounding environment. [SEP] Are there any places that used seashells as currency in the past?",100,6654,6.0,54.46212121212121,0.6721212121212121
top25_dial23,1,Who was the green party candidate for the 2019 Canadian federal election?,100,8119,2.0,70.45656565656566,0.8201010101010101
top25_dial23,2,Who was the green party candidate for the 2019 Canadian federal election? [SEP] 2019 Federal election in Canada involved multiple offices including parliament and prime minister where the Green party won three seats. For which office would you like to know the Green Party candidates? [SEP] I'm interested in the Green Party candidates for the Members of the House of Commons.,100,8040,2.0,70.69969696969697,0.8121212121212121
top25_dial23,3,"Who was the green party candidate for the 2019 Canadian federal election? [SEP] 2019 Federal election in Canada involved multiple offices including parliament and prime minister where the Green party won three seats. For which office would you like to know the Green Party candidates? [SEP] I'm interested in the Green Party candidates for the Members of the House of Commons. [SEP] Green Party candidates for the House of Commons in 2019 included Elizabeth May, Jenica Atwin, Pierre Nantel, Mark Vercouteren, Macarena Diab, and Dale Dewar. [SEP] And of those Green party candidates in 2019, who were the winners?",100,8864,1.0,81.8570707070707,0.8953535353535353
top25_dial23,4,"Who was the green party candidate for the 2019 Canadian federal election? [SEP] 2019 Federal election in Canada involved multiple offices including parliament and prime minister where the Green party won three seats. For which office would you like to know the Green Party candidates? [SEP] I'm interested in the Green Party candidates for the Members of the House of Commons. [SEP] Green Party candidates for the House of Commons in 2019 included Elizabeth May, Jenica Atwin, Pierre Nantel, Mark Vercouteren, Macarena Diab, and Dale Dewar. [SEP] And of those Green party candidates in 2019, who were the winners? [SEP] Elizabeth May was reelected with 54% of the vote, and Jenica Atwin was elected as the first Member of Parliament of the Green Party of Canada outside of British Columbia. [SEP] You said Elizabeth May was reelected. How many times has she been elected to Parliament?",100,6205,0.0,45.26626262626262,0.6267676767676768
top25_dial23,5,"Who was the green party candidate for the 2019 Canadian federal election? [SEP] 2019 Federal election in Canada involved multiple offices including parliament and prime minister where the Green party won three seats. For which office would you like to know the Green Party candidates? [SEP] I'm interested in the Green Party candidates for the Members of the House of Commons. [SEP] Green Party candidates for the House of Commons in 2019 included Elizabeth May, Jenica Atwin, Pierre Nantel, Mark Vercouteren, Macarena Diab, and Dale Dewar. [SEP] And of those Green party candidates in 2019, who were the winners? [SEP] Elizabeth May was reelected with 54% of the vote, and Jenica Atwin was elected as the first Member of Parliament of the Green Party of Canada outside of British Columbia. [SEP] You said Elizabeth May was reelected. How many times has she been elected to Parliament? [SEP] She has been elected as a Member of Parliament twice. The first time on May 2, 2011, and the second time on October 21, 2019. [SEP] What were some campaign slogans from 2019?",100,7277,11.0,62.47767676767677,0.7350505050505051
top25_dial23,6,"Who was the green party candidate for the 2019 Canadian federal election? [SEP] 2019 Federal election in Canada involved multiple offices including parliament and prime minister where the Green party won three seats. For which office would you like to know the Green Party candidates? [SEP] I'm interested in the Green Party candidates for the Members of the House of Commons. [SEP] Green Party candidates for the House of Commons in 2019 included Elizabeth May, Jenica Atwin, Pierre Nantel, Mark Vercouteren, Macarena Diab, and Dale Dewar. [SEP] And of those Green party candidates in 2019, who were the winners? [SEP] Elizabeth May was reelected with 54% of the vote, and Jenica Atwin was elected as the first Member of Parliament of the Green Party of Canada outside of British Columbia. [SEP] You said Elizabeth May was reelected. How many times has she been elected to Parliament? [SEP] She has been elected as a Member of Parliament twice. The first time on May 2, 2011, and the second time on October 21, 2019. [SEP] What were some campaign slogans from 2019? [SEP] The People's Party of Canada was using both, ""True North Strong & Free"" and, ""Say NO to Mass Immigration"". I was not able to find information on slogans used by the other Canadian political parties. [SEP] Oh, okay. Well, what is the oldest still functioning political party in Canada?",100,7198,2.0,57.8420202020202,0.7270707070707071
food_level3_dial28,1,Can grenache be found in South Africa?,100,1045,0.0,3.8766666666666665,0.10555555555555556
food_level3_dial28,2,"Can grenache be found in South Africa? [SEP] Grenache most likely originated in Spain but from the 1990s, plantings of red grape varieties, including Grenache rose steadily in South Africa. [SEP] Is there anywhere else grenache is grown?",100,8106,6.0,71.27070707070708,0.8187878787878788
food_level3_dial28,3,"Can grenache be found in South Africa? [SEP] Grenache most likely originated in Spain but from the 1990s, plantings of red grape varieties, including Grenache rose steadily in South Africa. [SEP] Is there anywhere else grenache is grown? [SEP] Grenache is one of the most widely planted red wine grape varieties in the world. In addition to being grown in Spain and South Africa it is also commonly grown in Sardinia, France, Australia, and California. [SEP] What type of growing conditions does Grenache needs to be grown at?",100,8450,21.0,76.4140404040404,0.8535353535353535
food_level3_dial28,4,"Can grenache be found in South Africa? [SEP] Grenache most likely originated in Spain but from the 1990s, plantings of red grape varieties, including Grenache rose steadily in South Africa. [SEP] Is there anywhere else grenache is grown? [SEP] Grenache is one of the most widely planted red wine grape varieties in the world. In addition to being grown in Spain and South Africa it is also commonly grown in Sardinia, France, Australia, and California. [SEP] What type of growing conditions does Grenache needs to be grown at? [SEP] Grenache ripens late so it needs a hot, dry condition but it is adaptable to all other vineyard soil types. [SEP] How long does it take for Grenache to grow if it is a hot, dry environment?",100,8421,11.0,76.44393939393939,0.8506060606060606
food_level3_dial28,5,"Can grenache be found in South Africa? [SEP] Grenache most likely originated in Spain but from the 1990s, plantings of red grape varieties, including Grenache rose steadily in South Africa. [SEP] Is there anywhere else grenache is grown? [SEP] Grenache is one of the most widely planted red wine grape varieties in the world. In addition to being grown in Spain and South Africa it is also commonly grown in Sardinia, France, Australia, and California. [SEP] What type of growing conditions does Grenache needs to be grown at? [SEP] Grenache ripens late so it needs a hot, dry condition but it is adaptable to all other vineyard soil types. [SEP] How long does it take for Grenache to grow if it is a hot, dry environment? [SEP] I couldn't find an exact length, but Grenache needs a long growing season to fully ripen and is one of the last grapes harvested, often ripening weeks after Cabernet Sauvignon, which itself, is one of the last major grape varieties to bud and ripen, often 1-2 weeks after Merlot and Cabernet franc. [SEP] How is grenache used in winemaking?",100,9499,65.0,91.95515151515151,0.9594949494949495
