conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
hobby_level2_dial40,3,"What are some examples of baseball moves? [SEP] There have been many! Would you like to know about the Boston Braves moving, the St. Louis Browns moving, the Philadelphia Athletics moving, or the Seattle Pilots moving? [SEP] Can you tell me why the Seattle Pilots moved? [SEP] The team needed new ownership, as Daley was not financing them more. Former Milwaukee Braves minority owner Bud Selig was contacted and Soriano sold the Pilots to him, moving the team to Milwaukee. [SEP] What about moves in game play, can you tell me about the different basketball shots?",50,2295,21.0,43.84938775510204,0.936734693877551
hobby_level2_dial40,4,"What are some examples of baseball moves? [SEP] There have been many! Would you like to know about the Boston Braves moving, the St. Louis Browns moving, the Philadelphia Athletics moving, or the Seattle Pilots moving? [SEP] Can you tell me why the Seattle Pilots moved? [SEP] The team needed new ownership, as Daley was not financing them more. Former Milwaukee Braves minority owner Bud Selig was contacted and Soriano sold the Pilots to him, moving the team to Milwaukee. [SEP] What about moves in game play, can you tell me about the different basketball shots? [SEP] Would you like to know more of the jump shot, dunk, or the layup? [SEP] Please tell me about the dunk.",50,2332,24.0,44.91673469387755,0.9518367346938775
hobby_level2_dial40,5,"What are some examples of baseball moves? [SEP] There have been many! Would you like to know about the Boston Braves moving, the St. Louis Browns moving, the Philadelphia Athletics moving, or the Seattle Pilots moving? [SEP] Can you tell me why the Seattle Pilots moved? [SEP] The team needed new ownership, as Daley was not financing them more. Former Milwaukee Braves minority owner Bud Selig was contacted and Soriano sold the Pilots to him, moving the team to Milwaukee. [SEP] What about moves in game play, can you tell me about the different basketball shots? [SEP] Would you like to know more of the jump shot, dunk, or the layup? [SEP] Please tell me about the dunk. [SEP] A slam dunk, also simply known as dunk, is a type of basketball shot that is performed when a player jumps in the air, controls the ball above the horizontal plane of the rim, and scores by shoving the ball directly through the basket with one or both hands. It is a type of field goal that is worth two points. [SEP] I see. How about the layup, what's that?",50,1970,15.0,34.508979591836734,0.8040816326530612
hobby_level2_dial40,6,"What are some examples of baseball moves? [SEP] There have been many! Would you like to know about the Boston Braves moving, the St. Louis Browns moving, the Philadelphia Athletics moving, or the Seattle Pilots moving? [SEP] Can you tell me why the Seattle Pilots moved? [SEP] The team needed new ownership, as Daley was not financing them more. Former Milwaukee Braves minority owner Bud Selig was contacted and Soriano sold the Pilots to him, moving the team to Milwaukee. [SEP] What about moves in game play, can you tell me about the different basketball shots? [SEP] Would you like to know more of the jump shot, dunk, or the layup? [SEP] Please tell me about the dunk. [SEP] A slam dunk, also simply known as dunk, is a type of basketball shot that is performed when a player jumps in the air, controls the ball above the horizontal plane of the rim, and scores by shoving the ball directly through the basket with one or both hands. It is a type of field goal that is worth two points. [SEP] I see. How about the layup, what's that? [SEP] A layup in basketball is a two-point shot attempt made by leaping from below, laying the ball up near the basket, and using one hand to bounce it off the backboard and into the basket. [SEP] How does the bank shot work?",50,1522,13.0,23.73673469387755,0.6212244897959184
food_level2_dial43,1,What is the main ingredient in making bread?,50,2402,37.0,47.19877551020408,0.9804081632653061
food_level2_dial43,2,"What is the main ingredient in making bread? [SEP] The main ingredient in making bread is flour, which has different kinds such as cereal flour, wheat flour, corn flour and rye flour. [SEP] How does the different kinds of flour change the bread?",50,2430,43.0,48.2530612244898,0.9918367346938776
food_level2_dial43,3,"What is the main ingredient in making bread? [SEP] The main ingredient in making bread is flour, which has different kinds such as cereal flour, wheat flour, corn flour and rye flour. [SEP] How does the different kinds of flour change the bread? [SEP] There are many differences: Rye bread is typically more dense than bread made from wheat flour, and is higher in fiber and causes slower increases in blood sugar than white bread, while pastry flour produces more flaky crusts, and coconut flour has the highest fiber content of any flour, and few carbohydrates. Is there any particular kind of flour you would like to know more about? [SEP] Can you tell me more about coconut flour?",50,2267,13.0,42.96367346938776,0.9253061224489796
food_level2_dial43,4,"What is the main ingredient in making bread? [SEP] The main ingredient in making bread is flour, which has different kinds such as cereal flour, wheat flour, corn flour and rye flour. [SEP] How does the different kinds of flour change the bread? [SEP] There are many differences: Rye bread is typically more dense than bread made from wheat flour, and is higher in fiber and causes slower increases in blood sugar than white bread, while pastry flour produces more flaky crusts, and coconut flour has the highest fiber content of any flour, and few carbohydrates. Is there any particular kind of flour you would like to know more about? [SEP] Can you tell me more about coconut flour? [SEP] Coconut flour is made from ground coconut meat and has the highest fiber content of any flour, with a very low concentration of digestible carbohydrates, and has a high fat content of about 60 percent. [SEP] Can you use coconut flour to bake cakes too?",50,2384,28.0,46.68,0.9730612244897959
food_level2_dial43,5,"What is the main ingredient in making bread? [SEP] The main ingredient in making bread is flour, which has different kinds such as cereal flour, wheat flour, corn flour and rye flour. [SEP] How does the different kinds of flour change the bread? [SEP] There are many differences: Rye bread is typically more dense than bread made from wheat flour, and is higher in fiber and causes slower increases in blood sugar than white bread, while pastry flour produces more flaky crusts, and coconut flour has the highest fiber content of any flour, and few carbohydrates. Is there any particular kind of flour you would like to know more about? [SEP] Can you tell me more about coconut flour? [SEP] Coconut flour is made from ground coconut meat and has the highest fiber content of any flour, with a very low concentration of digestible carbohydrates, and has a high fat content of about 60 percent. [SEP] Can you use coconut flour to bake cakes too? [SEP] The definition of cake I located specified flour as an ingredient, but it was not stated which type was meant. It was noted that coconut flour has been developed for use in baking to combat malnutrition however. [SEP] Interesting. Is there such a thing as gluten-free flours?",50,2151,18.0,39.37265306122449,0.8779591836734694
food_level2_dial43,6,"What is the main ingredient in making bread? [SEP] The main ingredient in making bread is flour, which has different kinds such as cereal flour, wheat flour, corn flour and rye flour. [SEP] How does the different kinds of flour change the bread? [SEP] There are many differences: Rye bread is typically more dense than bread made from wheat flour, and is higher in fiber and causes slower increases in blood sugar than white bread, while pastry flour produces more flaky crusts, and coconut flour has the highest fiber content of any flour, and few carbohydrates. Is there any particular kind of flour you would like to know more about? [SEP] Can you tell me more about coconut flour? [SEP] Coconut flour is made from ground coconut meat and has the highest fiber content of any flour, with a very low concentration of digestible carbohydrates, and has a high fat content of about 60 percent. [SEP] Can you use coconut flour to bake cakes too? [SEP] The definition of cake I located specified flour as an ingredient, but it was not stated which type was meant. It was noted that coconut flour has been developed for use in baking to combat malnutrition however. [SEP] Interesting. Is there such a thing as gluten-free flours? [SEP] Yes, there is acorn flour, almond flour, amaranth flour, apple flour, banana flour, bean flour, brown rice flour, buckwheat flour, cassava flour. chestnut flour, chickpea flour, chuno flour, coconut flour, coffee flour, corn flour, cornmeal, corn starch, glutinous rice flour, hemp flour, mesquite flour, nut flours, peasemeal flour, peanut flour, potato starch flour, potato flour, rice flour, sorghum flour, tapioca flour and teff flour. [SEP] Who was the first person to sell bagged sliced bread?",50,1799,12.0,30.47061224489796,0.7342857142857143
