conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
hobby_level1_dial17,5,"What kind of animals commonly live in sea shells? [SEP] Animals commonly living in sea shells include conch, Hermit crab, Cone snail and Gastropoda, just to name a few. [SEP] Do seashells contain any nutrients? [SEP] Yes, seashells contain mainly calcium carbonate which is added to both soil and some kinds of poultry feed in India as a nutrient. [SEP] Why are seashells good as poultry feed? [SEP] Prior to the 20th century, poultry were fed oyster shells as calcium supplements. Although I can't say for certain, it is likely that seashells are added to poultry feeds in India as a similar source of calcium, as egg laying hens require 4 grams of calcium per day in order to lay eggs. [SEP] I'm interested in learning about Conchology. [SEP] Conchology is the study of mollusc shells, which mainly deals with four molluscan orders: the gastropods (snails), bivalves (clams), Polyplacophora (chitons) and Scaphopoda (tusk shells). Conchology is now sometimes seen as an archaic study, because relying on only one aspect of an organism's morphology can be misleading. [SEP] Can you really hear the ocean if you hold a seashell to your ear?",50,1813,6.0,30.641224489795917,0.74
hobby_level1_dial17,6,"What kind of animals commonly live in sea shells? [SEP] Animals commonly living in sea shells include conch, Hermit crab, Cone snail and Gastropoda, just to name a few. [SEP] Do seashells contain any nutrients? [SEP] Yes, seashells contain mainly calcium carbonate which is added to both soil and some kinds of poultry feed in India as a nutrient. [SEP] Why are seashells good as poultry feed? [SEP] Prior to the 20th century, poultry were fed oyster shells as calcium supplements. Although I can't say for certain, it is likely that seashells are added to poultry feeds in India as a similar source of calcium, as egg laying hens require 4 grams of calcium per day in order to lay eggs. [SEP] I'm interested in learning about Conchology. [SEP] Conchology is the study of mollusc shells, which mainly deals with four molluscan orders: the gastropods (snails), bivalves (clams), Polyplacophora (chitons) and Scaphopoda (tusk shells). Conchology is now sometimes seen as an archaic study, because relying on only one aspect of an organism's morphology can be misleading. [SEP] Can you really hear the ocean if you hold a seashell to your ear? [SEP] No, the idea that you can hear the ocean by holding a seashell to your ear is a folk myth. The effect can also be observed in any resonant cavity and is created from ambient noise in the surrounding environment. [SEP] Are there any places that used seashells as currency in the past?",50,2220,14.0,41.50204081632653,0.9061224489795918
top25_dial23,1,Who was the green party candidate for the 2019 Canadian federal election?,50,1986,1.0,34.09142857142857,0.8106122448979591
top25_dial23,2,Who was the green party candidate for the 2019 Canadian federal election? [SEP] 2019 Federal election in Canada involved multiple offices including parliament and prime minister where the Green party won three seats. For which office would you like to know the Green Party candidates? [SEP] I'm interested in the Green Party candidates for the Members of the House of Commons.,50,2121,7.0,38.415510204081635,0.8657142857142858
top25_dial23,3,"Who was the green party candidate for the 2019 Canadian federal election? [SEP] 2019 Federal election in Canada involved multiple offices including parliament and prime minister where the Green party won three seats. For which office would you like to know the Green Party candidates? [SEP] I'm interested in the Green Party candidates for the Members of the House of Commons. [SEP] Green Party candidates for the House of Commons in 2019 included Elizabeth May, Jenica Atwin, Pierre Nantel, Mark Vercouteren, Macarena Diab, and Dale Dewar. [SEP] And of those Green party candidates in 2019, who were the winners?",50,2286,27.0,43.289795918367346,0.9330612244897959
top25_dial23,4,"Who was the green party candidate for the 2019 Canadian federal election? [SEP] 2019 Federal election in Canada involved multiple offices including parliament and prime minister where the Green party won three seats. For which office would you like to know the Green Party candidates? [SEP] I'm interested in the Green Party candidates for the Members of the House of Commons. [SEP] Green Party candidates for the House of Commons in 2019 included Elizabeth May, Jenica Atwin, Pierre Nantel, Mark Vercouteren, Macarena Diab, and Dale Dewar. [SEP] And of those Green party candidates in 2019, who were the winners? [SEP] Elizabeth May was reelected with 54% of the vote, and Jenica Atwin was elected as the first Member of Parliament of the Green Party of Canada outside of British Columbia. [SEP] You said Elizabeth May was reelected. How many times has she been elected to Parliament?",50,1717,0.0,26.779183673469387,0.7008163265306122
top25_dial23,5,"Who was the green party candidate for the 2019 Canadian federal election? [SEP] 2019 Federal election in Canada involved multiple offices including parliament and prime minister where the Green party won three seats. For which office would you like to know the Green Party candidates? [SEP] I'm interested in the Green Party candidates for the Members of the House of Commons. [SEP] Green Party candidates for the House of Commons in 2019 included Elizabeth May, Jenica Atwin, Pierre Nantel, Mark Vercouteren, Macarena Diab, and Dale Dewar. [SEP] And of those Green party candidates in 2019, who were the winners? [SEP] Elizabeth May was reelected with 54% of the vote, and Jenica Atwin was elected as the first Member of Parliament of the Green Party of Canada outside of British Columbia. [SEP] You said Elizabeth May was reelected. How many times has she been elected to Parliament? [SEP] She has been elected as a Member of Parliament twice. The first time on May 2, 2011, and the second time on October 21, 2019. [SEP] What were some campaign slogans from 2019?",50,2023,15.0,36.05795918367347,0.8257142857142857
top25_dial23,6,"Who was the green party candidate for the 2019 Canadian federal election? [SEP] 2019 Federal election in Canada involved multiple offices including parliament and prime minister where the Green party won three seats. For which office would you like to know the Green Party candidates? [SEP] I'm interested in the Green Party candidates for the Members of the House of Commons. [SEP] Green Party candidates for the House of Commons in 2019 included Elizabeth May, Jenica Atwin, Pierre Nantel, Mark Vercouteren, Macarena Diab, and Dale Dewar. [SEP] And of those Green party candidates in 2019, who were the winners? [SEP] Elizabeth May was reelected with 54% of the vote, and Jenica Atwin was elected as the first Member of Parliament of the Green Party of Canada outside of British Columbia. [SEP] You said Elizabeth May was reelected. How many times has she been elected to Parliament? [SEP] She has been elected as a Member of Parliament twice. The first time on May 2, 2011, and the second time on October 21, 2019. [SEP] What were some campaign slogans from 2019? [SEP] The People's Party of Canada was using both, ""True North Strong & Free"" and, ""Say NO to Mass Immigration"". I was not able to find information on slogans used by the other Canadian political parties. [SEP] Oh, okay. Well, what is the oldest still functioning political party in Canada?",50,1981,14.0,33.78367346938776,0.8085714285714286
food_level3_dial28,1,Can grenache be found in South Africa?,50,229,0.0,1.5208163265306123,0.09346938775510204
food_level3_dial28,2,"Can grenache be found in South Africa? [SEP] Grenache most likely originated in Spain but from the 1990s, plantings of red grape varieties, including Grenache rose steadily in South Africa. [SEP] Is there anywhere else grenache is grown?",50,2165,2.0,39.72326530612245,0.8836734693877552
food_level3_dial28,3,"Can grenache be found in South Africa? [SEP] Grenache most likely originated in Spain but from the 1990s, plantings of red grape varieties, including Grenache rose steadily in South Africa. [SEP] Is there anywhere else grenache is grown? [SEP] Grenache is one of the most widely planted red wine grape varieties in the world. In addition to being grown in Spain and South Africa it is also commonly grown in Sardinia, France, Australia, and California. [SEP] What type of growing conditions does Grenache needs to be grown at?",50,2132,9.0,38.55020408163265,0.8702040816326531
food_level3_dial28,4,"Can grenache be found in South Africa? [SEP] Grenache most likely originated in Spain but from the 1990s, plantings of red grape varieties, including Grenache rose steadily in South Africa. [SEP] Is there anywhere else grenache is grown? [SEP] Grenache is one of the most widely planted red wine grape varieties in the world. In addition to being grown in Spain and South Africa it is also commonly grown in Sardinia, France, Australia, and California. [SEP] What type of growing conditions does Grenache needs to be grown at? [SEP] Grenache ripens late so it needs a hot, dry condition but it is adaptable to all other vineyard soil types. [SEP] How long does it take for Grenache to grow if it is a hot, dry environment?",50,2152,11.0,39.537551020408166,0.8783673469387755
food_level3_dial28,5,"Can grenache be found in South Africa? [SEP] Grenache most likely originated in Spain but from the 1990s, plantings of red grape varieties, including Grenache rose steadily in South Africa. [SEP] Is there anywhere else grenache is grown? [SEP] Grenache is one of the most widely planted red wine grape varieties in the world. In addition to being grown in Spain and South Africa it is also commonly grown in Sardinia, France, Australia, and California. [SEP] What type of growing conditions does Grenache needs to be grown at? [SEP] Grenache ripens late so it needs a hot, dry condition but it is adaptable to all other vineyard soil types. [SEP] How long does it take for Grenache to grow if it is a hot, dry environment? [SEP] I couldn't find an exact length, but Grenache needs a long growing season to fully ripen and is one of the last grapes harvested, often ripening weeks after Cabernet Sauvignon, which itself, is one of the last major grape varieties to bud and ripen, often 1-2 weeks after Merlot and Cabernet franc. [SEP] How is grenache used in winemaking?",50,2371,37.0,46.179591836734694,0.9677551020408163
