conv_id,turn_id,mean_similarity,sum_similarity,num_similarity_pairs,num_retrieved_documents
-1978943543500488999,1,0.659283459186554,3263.453125,4950,100
-2023080824429975781,1,0.6739867329597473,3336.234375,4950,100
-2034812474114210958,1,0.676297664642334,3347.673583984375,4950,100
-2115513623026721561,1,0.7150527834892273,3539.51123046875,4950,100
-2118149518951670345,1,0.7291975617408752,3609.52783203125,4950,100
-2144494088056801936,1,0.7478938698768616,3702.07470703125,4950,100
-2171962599773920781,1,0.6645246148109436,3289.39697265625,4950,100
-2221108776260359894,1,0.6659771800041199,3296.5869140625,4950,100
-226881168936051976,1,0.6714199185371399,3323.528564453125,4950,100
-2300032543950582325,1,0.7337056398391724,3631.843017578125,4950,100
-23066104553045303,1,0.681563675403595,3373.740234375,4950,100
-2308605614870982079,1,0.7401835918426514,3663.90869140625,4950,100
-2308736470761693477,1,0.6686951518058777,3310.041015625,4950,100
-2399174619307443697,1,0.7041726112365723,3485.654296875,4950,100
-2427005357321258325,1,0.7380273938179016,3653.235595703125,4950,100
-2431380504609742354,1,0.7108731865882874,3518.822265625,4950,100
-2447271211127770089,1,0.7364472150802612,3645.41357421875,4950,100
-2460031680453256643,1,0.7450618743896484,3688.05615234375,4950,100
-2495361140136830604,1,0.6802575588226318,3367.27490234375,4950,100
-2611225258568366255,1,0.6622733473777771,3278.2529296875,4950,100
-2677156059499904787,1,0.6799594163894653,3365.799072265625,4950,100
-2912652630532029221,1,0.7018433213233948,3474.12451171875,4950,100
-2928173928559810904,1,0.6519580483436584,3227.1923828125,4950,100
-29876963762392843,1,0.6724074482917786,3328.416748046875,4950,100
-2994839671772818238,1,0.6782323122024536,3357.25,4950,100
-3143111251154460535,1,0.7216166853904724,3572.002685546875,4950,100
-3187212609087063102,1,0.7680522203445435,3801.8583984375,4950,100
-3225724984379691389,1,0.6889223456382751,3410.16552734375,4950,100
-3430455071548381325,1,0.8231813311576843,4074.74755859375,4950,100
-3450079228055726450,1,0.6871082186698914,3401.185546875,4950,100
-3499058328741896914,1,0.7646262645721436,3784.89990234375,4950,100
-3644267343817498583,1,0.7971173524856567,3945.73095703125,4950,100
-3780047612694144359,1,0.6579882502555847,3257.041748046875,4950,100
-3792991085056399823,1,0.7559055685997009,3741.732421875,4950,100
-3873480976349741199,1,0.6724646091461182,3328.699951171875,4950,100
-3982963801965804889,1,0.7228116393089294,3577.91748046875,4950,100
-4006186599286700529,1,0.774082362651825,3831.707763671875,4950,100
-4084951426823028623,1,0.7860317826271057,3890.857421875,4950,100
-4132076717883518820,1,0.744327962398529,3684.42333984375,4950,100
-4200144271518671686,1,0.7726475596427917,3824.60546875,4950,100
-4273762475644313756,1,0.7795796990394592,3858.91943359375,4950,100
-4320314591805585520,1,0.7408842444419861,3667.376953125,4950,100
-4342714147328677082,1,0.6861993074417114,3396.6865234375,4950,100
-4456614433280196572,1,0.7445453405380249,3685.49951171875,4950,100
-4458163619164705695,1,0.7593092918395996,3758.5810546875,4950,100
-4500277176198297377,1,0.7062414884567261,3495.895263671875,4950,100
-4574417110182912212,1,0.761938750743866,3771.5966796875,4950,100
-4590630697329652954,1,0.6840954422950745,3386.2724609375,4950,100
-4649654703638364295,1,0.7501674890518188,3713.3291015625,4950,100
-4720743125318207992,1,0.6743567585945129,3338.06591796875,4950,100
-475535886269362252,1,0.7371411323547363,3648.8486328125,4950,100
-4805647556007339194,1,0.6827321648597717,3379.524169921875,4950,100
-4814171382648920164,1,0.6668351888656616,3300.834228515625,4950,100
-4851598933373440850,1,0.7506664991378784,3715.79931640625,4950,100
-4879828696940526525,1,0.7047615051269531,3488.569580078125,4950,100
-4906940360873233579,1,0.6622121334075928,3277.9501953125,4950,100
-4995529378870413683,1,0.6515569686889648,3225.20703125,4950,100
-5018814832441053659,1,0.7677854895591736,3800.5380859375,4950,100
-5036947181661390825,1,0.7450249791145325,3687.87353515625,4950,100
-5116644172939113883,1,0.7103613018989563,3516.288330078125,4950,100
-5144857012337911560,1,0.6991482973098755,3460.7841796875,4950,100
-5150544149835424553,1,0.7271950244903564,3599.615234375,4950,100
-5167270820269508215,1,0.7936742305755615,3928.6875,4950,100
-5194108449751231910,1,0.7348546981811523,3637.53076171875,4950,100
-5215896469100282321,1,0.7068413496017456,3498.86474609375,4950,100
-5262314682072820875,1,0.7050121426582336,3489.81005859375,4950,100
-542365419932555538,1,0.6951360702514648,3440.923583984375,4950,100
-5467687260615031996,1,0.7315260171890259,3621.0537109375,4950,100
-5508315972372999542,1,0.7701686024665833,3812.334716796875,4950,100
-5638595400515128686,1,0.7716745734214783,3819.7890625,4950,100
-5799607994817956835,1,0.7120097875595093,3524.448486328125,4950,100
-5800307529959874915,1,0.7042852640151978,3486.2119140625,4950,100
-5819511912387275805,1,0.6284100413322449,3110.629638671875,4950,100
-5824064723996306211,1,0.7327922582626343,3627.321533203125,4950,100
-604099956838475859,1,0.6805341243743896,3368.643798828125,4950,100
-6116767603020316713,1,0.749306321144104,3709.06640625,4950,100
-6181578488069959422,1,0.7727586627006531,3825.1552734375,4950,100
-6259351607000888585,1,0.6440179347991943,3187.888671875,4950,100
-636188049911121263,1,0.6555178761482239,3244.8134765625,4950,100
-6486067540167521760,1,0.7381398677825928,3653.79248046875,4950,100
-6500036376284647624,1,0.7472699880599976,3698.986572265625,4950,100
-6503626002344749728,1,0.7094095945358276,3511.57763671875,4950,100
-6640450892782458754,1,0.7311402559280396,3619.144287109375,4950,100
-674357830916687553,1,0.6902158260345459,3416.568359375,4950,100
-6871092254305188832,1,0.6442827582359314,3189.19970703125,4950,100
-7035938730030199426,1,0.6855997443199158,3393.71875,4950,100
-710374151328952101,1,0.703220546245575,3480.941650390625,4950,100
-7140248828453359355,1,0.7058718204498291,3494.0654296875,4950,100
-7492796142257416152,1,0.7188177704811096,3558.14794921875,4950,100
-7566681424999105001,1,0.689813494682312,3414.57666015625,4950,100
-7609406061169651706,1,0.6778737306594849,3355.47509765625,4950,100
-7650118096116083380,1,0.6828634738922119,3380.17431640625,4950,100
-7700162683345248054,1,0.717194676399231,3550.11376953125,4950,100
-7795481670164993090,1,0.6823674440383911,3377.71875,4950,100
-786340730478027006,1,0.7001814246177673,3465.89794921875,4950,100
-7944650015949195415,1,0.7022939324378967,3476.35498046875,4950,100
-7961237047668219930,1,0.6647336483001709,3290.431640625,4950,100
-8054191941659260389,1,0.7148942351341248,3538.7265625,4950,100
-8084976400945839636,1,0.6715711951255798,3324.27734375,4950,100
-8126937264948286987,1,0.6946207880973816,3438.373046875,4950,100
-8135434792964725214,1,0.6618601679801941,3276.207763671875,4950,100
-8147750339364479997,1,0.7102314829826355,3515.645751953125,4950,100
-8176439614652397194,1,0.6635329127311707,3284.488037109375,4950,100
-8184134749620599612,1,0.7238122224807739,3582.87060546875,4950,100
-8186693340732473214,1,0.6608803868293762,3271.35791015625,4950,100
-8227159323073553077,1,0.6667179465293884,3300.25390625,4950,100
-8265647731056106062,1,0.7084242701530457,3506.7001953125,4950,100
-8286966211355378010,1,0.7428914904594421,3677.31298828125,4950,100
-8329743888768869377,1,0.7702767848968506,3812.8701171875,4950,100
-8420802072876002959,1,0.6734826564788818,3333.7392578125,4950,100
-8467012199151434041,1,0.7458025813102722,3691.72265625,4950,100
-8479013693537259859,1,0.6729324460029602,3331.015625,4950,100
-8514999372193080786,1,0.7292447090148926,3609.76123046875,4950,100
-8577509304379391088,1,0.7094506025314331,3511.780517578125,4950,100
-8671563084858148073,1,0.7047976851463318,3488.74853515625,4950,100
-8683750009159076319,1,0.7378441095352173,3652.328369140625,4950,100
-8714217901657206120,1,0.7118152379989624,3523.4853515625,4950,100
-8718965954599135403,1,0.673846423625946,3335.539794921875,4950,100
-8775856496300826270,1,0.6575732231140137,3254.987548828125,4950,100
-87899991137067009,1,0.77412348985672,3831.911376953125,4950,100
-8872690371148347951,1,0.6610082983970642,3271.9912109375,4950,100
-8932312915060591713,1,0.7995367050170898,3957.70654296875,4950,100
-8942052248420463423,1,0.714733362197876,3537.93017578125,4950,100
-9113782586090855759,1,0.7613060474395752,3768.46484375,4950,100
-945008107596813379,1,0.767646312713623,3799.84912109375,4950,100
-975448898326342269,1,0.7278560400009155,3602.887451171875,4950,100
120017845241990502,1,0.7040475010871887,3485.03515625,4950,100
1215540251299169354,1,0.663943886756897,3286.522216796875,4950,100
1228448992419578634,1,0.7309631705284119,3618.267578125,4950,100
1242985061682002762,1,0.6866931915283203,3399.13134765625,4950,100
1322622723544876362,1,0.7256101965904236,3591.7705078125,4950,100
1349886755137218052,1,0.70671147108078,3498.221923828125,4950,100
1627501409766740093,1,0.7195437550544739,3561.741455078125,4950,100
1628037090770236728,1,0.6628836393356323,3281.27392578125,4950,100
1677327668044258189,1,0.7968579530715942,3944.44677734375,4950,100
169673493218699735,1,0.7020086646080017,3474.94287109375,4950,100
1805608487254391200,1,0.6923696398735046,3427.229736328125,4950,100
1831919131775885164,1,0.6797218322753906,3364.623046875,4950,100
1871054998495138340,1,0.6833891868591309,3382.7763671875,4950,100
1878103752796630343,1,0.6899682283401489,3415.3427734375,4950,100
1945904371846944511,1,0.6399010419845581,3167.51025390625,4950,100
19984783779385550,1,0.6599491238594055,3266.748046875,4950,100
2106848518123375268,1,0.6810768842697144,3371.33056640625,4950,100
2130951702621276060,1,0.7266097664833069,3596.71826171875,4950,100
2154210145274720429,1,0.6899403929710388,3415.204833984375,4950,100
216976152261720139,1,0.77104252576828,3816.66064453125,4950,100
223527143081061606,1,0.7055188417434692,3492.318359375,4950,100
2251429599162734674,1,0.6845167875289917,3388.358154296875,4950,100
2260680157828850192,1,0.7092674970626831,3510.8740234375,4950,100
2269057908471297709,1,0.6522489786148071,3228.63232421875,4950,100
228510935925327011,1,0.786376416683197,3892.563232421875,4950,100
239237150742212158,1,0.7104507684707642,3516.731201171875,4950,100
2420786793587924271,1,0.7034538984298706,3482.0966796875,4950,100
2541497322526501559,1,0.7250272035598755,3588.884521484375,4950,100
2543206352193202212,1,0.766497790813446,3794.1640625,4950,100
2629293950498571614,1,0.7745773196220398,3834.15771484375,4950,100
267504983206791369,1,0.7198359370231628,3563.187744140625,4950,100
2721445551141766411,1,0.7336066961288452,3631.35302734375,4950,100
272628974012850734,1,0.6733034253120422,3332.85205078125,4950,100
2728228414906581783,1,0.7775187492370605,3848.7177734375,4950,100
2856598618239592590,1,0.7654255032539368,3788.856201171875,4950,100
2891715923096072983,1,0.7476925253868103,3701.078125,4950,100
2940251795132994074,1,0.6887093782424927,3409.111328125,4950,100
2974068520643117096,1,0.7468440532684326,3696.878173828125,4950,100
2987523984761058408,1,0.7221527099609375,3574.656005859375,4950,100
3021276916093265460,1,0.6381209492683411,3158.69873046875,4950,100
305726888559328341,1,0.7548612356185913,3736.56298828125,4950,100
3064545560516825710,1,0.7182292342185974,3555.234619140625,4950,100
3072139274845905296,1,0.6755528450012207,3343.986572265625,4950,100
312846587286296712,1,0.7504039406776428,3714.49951171875,4950,100
3209498004901838998,1,0.6483995318412781,3209.57763671875,4950,100
3243815325313203353,1,0.6829351186752319,3380.52880859375,4950,100
3257374324240537058,1,0.7566124200820923,3745.2314453125,4950,100
3295950051782609129,1,0.6668146252632141,3300.732421875,4950,100
3312525434538504362,1,0.6667141914367676,3300.2353515625,4950,100
3364626568000743662,1,0.6992143392562866,3461.11083984375,4950,100
3571529780795300072,1,0.7486546039581299,3705.84033203125,4950,100
3651824015312671028,1,0.7677587866783142,3800.406005859375,4950,100
3783314997423605362,1,0.7040150761604309,3484.874755859375,4950,100
3985013743842784507,1,0.661420464515686,3274.03125,4950,100
4042288463466935433,1,0.6582173705101013,3258.176025390625,4950,100
4072056355811803361,1,0.6838237643241882,3384.927490234375,4950,100
415388705857547580,1,0.7570553421974182,3747.423828125,4950,100
422810910814179234,1,0.6474611759185791,3204.932861328125,4950,100
4322211220355622112,1,0.6797356009483337,3364.691162109375,4950,100
4323635492687373220,1,0.6603867411613464,3268.914306640625,4950,100
432890523113649992,1,0.7653427124023438,3788.4462890625,4950,100
4398589060680652602,1,0.643987238407135,3187.73681640625,4950,100
4479099127673606667,1,0.7039964199066162,3484.7822265625,4950,100
4556353930730336767,1,0.6780321002006531,3356.259033203125,4950,100
4691797268397519440,1,0.672667384147644,3329.70361328125,4950,100
4712777671860202422,1,0.7429686784744263,3677.695068359375,4950,100
4736427813104201853,1,0.7240486145019531,3584.04052734375,4950,100
4882717743056960348,1,0.7195759415626526,3561.90087890625,4950,100
5148040374737934675,1,0.7035056948661804,3482.353271484375,4950,100
5217807914216270102,1,0.7224112153053284,3575.935546875,4950,100
5228782788106893998,1,0.7101989984512329,3515.485107421875,4950,100
5282874161727982406,1,0.753386914730072,3729.26513671875,4950,100
5370168031676132312,1,0.7565447688102722,3744.896484375,4950,100
5381716473627765589,1,0.6597643494606018,3265.83349609375,4950,100
5398357621914791303,1,0.7806228995323181,3864.08349609375,4950,100
5428573134960989135,1,0.6976701617240906,3453.46728515625,4950,100
5430047601250840783,1,0.7277080416679382,3602.15478515625,4950,100
5439610698620690855,1,0.6559248566627502,3246.828125,4950,100
5478916398121681810,1,0.7150859236717224,3539.67529296875,4950,100
5536983756807148164,1,0.6657341122627258,3295.3837890625,4950,100
5650367261587015274,1,0.7101655006408691,3515.3193359375,4950,100
5726344363373010009,1,0.7298916578292847,3612.963623046875,4950,100
5730743033148160819,1,0.649785041809082,3216.43603515625,4950,100
5762024580269520317,1,0.7210574746131897,3569.234375,4950,100
5865999542017023307,1,0.6582744717597961,3258.45849609375,4950,100
5989278478968918912,1,0.7109153866767883,3519.03125,4950,100
5992104053523265225,1,0.7354180216789246,3640.3193359375,4950,100
5996080538158548948,1,0.6972317099571228,3451.296875,4950,100
6017191541488869938,1,0.6819371581077576,3375.5888671875,4950,100
6061459584791759224,1,0.7121270298957825,3525.02880859375,4950,100
607894593868161203,1,0.7398879528045654,3662.4453125,4950,100
6126952944215511333,1,0.7170377373695374,3549.336669921875,4950,100
6175694874504573953,1,0.7057477831840515,3493.45166015625,4950,100
6197919553092718789,1,0.6734939217567444,3333.794921875,4950,100
6317378469700914277,1,0.7213902473449707,3570.881591796875,4950,100
6368377440589265749,1,0.7225026488304138,3576.38818359375,4950,100
6380796440762059433,1,0.755576491355896,3740.103759765625,4950,100
6818525918465491519,1,0.6683511137962341,3308.337890625,4950,100
6899145568236291709,1,0.7613688111305237,3768.775634765625,4950,100
6990604505432466959,1,0.7008209228515625,3469.0634765625,4950,100
7003458853369735394,1,0.6833394765853882,3382.5302734375,4950,100
7049879526021736257,1,0.6744166016578674,3338.362060546875,4950,100
7080973364954686043,1,0.6527043581008911,3230.88671875,4950,100
721036449503491425,1,0.7434157729148865,3679.908203125,4950,100
7240062746594540469,1,0.6910536885261536,3420.7158203125,4950,100
7250684143362492316,1,0.6780697703361511,3356.4453125,4950,100
7387442183144756721,1,0.713968813419342,3534.145751953125,4950,100
742018440742709392,1,0.693575918674469,3433.20068359375,4950,100
742597099377407250,1,0.7895951271057129,3908.495849609375,4950,100
7453869633731944690,1,0.7598897218704224,3761.4541015625,4950,100
7494804303418493420,1,0.6744471788406372,3338.513671875,4950,100
7705629154901331013,1,0.7366034388542175,3646.18701171875,4950,100
7754436520813105788,1,0.7613663077354431,3768.76318359375,4950,100
7767054936832110848,1,0.6794583797454834,3363.31884765625,4950,100
7967186147637853422,1,0.662523090839386,3279.4892578125,4950,100
8074165592261630409,1,0.6655356287956238,3294.4013671875,4950,100
8088422444947494523,1,0.6755589842796326,3344.01708984375,4950,100
8092204619038306144,1,0.7668848633766174,3796.080078125,4950,100
8182773245075192248,1,0.7506166696548462,3715.552490234375,4950,100
8259010301781014299,1,0.8291337490081787,4104.2119140625,4950,100
8268823516550377360,1,0.753010094165802,3727.39990234375,4950,100
8308091047832526113,1,0.7356457114219666,3641.4462890625,4950,100
8316048173907805666,1,0.7276254296302795,3601.745849609375,4950,100
8433533625736230886,1,0.7806277871131897,3864.107421875,4950,100
846086503728357628,1,0.7816656827926636,3869.2451171875,4950,100
8497258827509899624,1,0.637966513633728,3157.934326171875,4950,100
8600106434646244524,1,0.7547163963317871,3735.84619140625,4950,100
8686216144939155905,1,0.7193951606750488,3561.006103515625,4950,100
8690134227082764044,1,0.6904087662696838,3417.5234375,4950,100
870498915723288288,1,0.672236979007721,3327.572998046875,4950,100
8805715007768168187,1,0.7832520604133606,3877.09765625,4950,100
8818770764433839341,1,0.7056823968887329,3493.1279296875,4950,100
887013165663815894,1,0.725499153137207,3591.220947265625,4950,100
8913005930115729337,1,0.6657650470733643,3295.536865234375,4950,100
8915231080516970438,1,0.7252804636955261,3590.138427734375,4950,100
8948953399361241368,1,0.7573202848434448,3748.7353515625,4950,100
9127328732851145912,1,0.6830293536186218,3380.995361328125,4950,100
952069278435649984,1,0.7280045747756958,3603.62255859375,4950,100
955636187401991675,1,0.6570192575454712,3252.245361328125,4950,100
