conv_id,turn_id,acc,wacc,mean_similarity,num_edges,num_nodes,num_documents,num_documents_for_network
8307493951745307544,1,0.7764066235787187,0.5663220214090271,0.6595427393913269,613,50,100,50
3551793800275335777,1,0.8193174733408993,0.6034246746304683,0.5811491012573242,654,50,100,50
-2497336626257703367,1,0.8667442299970763,0.7016276498044809,0.7007635831832886,768,50,100,50
4537952778249650608,1,0.7502065169826744,0.6125548667832811,0.7118439674377441,731,50,100,50
8585434524747151785,1,0.8329311511312834,0.6103296771283336,0.7146210074424744,612,50,100,50
8191690274384819882,1,0.7835128730059787,0.6485696168917984,0.7543646097183228,709,50,100,50
-7129479133305147696,1,0.782839905190925,0.5522758962518364,0.6234320402145386,663,50,100,50
-6926351032199668114,1,0.7904147207742136,0.562729927423116,0.6804950833320618,654,50,100,50
5297928633660324502,1,0.796926738650682,0.6192613713227156,0.6721636056900024,631,50,100,50
-6532440815299488017,1,0.7617239588853829,0.5478984462859653,0.6860445141792297,586,50,100,50
2483689322545297886,1,0.7865252751023725,0.6248915519281271,0.7440255284309387,718,50,100,50
-6259640705815658674,1,0.8094715416536176,0.6921172391721264,0.7647584080696106,714,50,100,50
8811357975305399372,1,0.8077123946749832,0.6828209345161,0.7404200434684753,735,50,100,50
-2838198901161425907,1,0.8281368023923608,0.6068970772956664,0.6187713742256165,704,50,100,50
3758423997319466479,1,0.7885134218887103,0.5798728065817049,0.6598963737487793,646,50,100,50
-8066401577277886429,1,0.7822486339875304,0.5879748244989258,0.6529030799865723,693,50,100,50
3121812434233156281,1,0.8168039832068226,0.660686240371624,0.6950734853744507,712,50,100,50
-3257341766931007829,1,0.7836401159860742,0.5341954655527855,0.6071175336837769,624,50,100,50
-8076774342159568962,1,0.7998574573633006,0.5442339669280514,0.5903192162513733,697,50,100,50
-3228483207040151533,1,0.7546252410638168,0.5333103489128405,0.6561993956565857,656,50,100,50
2085573478428775736,1,0.8248205838819596,0.5485596020603594,0.5671497583389282,694,50,100,50
-7961043553862861992,1,0.7934390657203099,0.6521426715561884,0.6806948781013489,727,50,100,50
-4897228252496057256,1,0.8176443403034455,0.6241110006506666,0.705460250377655,729,50,100,50
-1422989764069069118,1,0.7718696347481759,0.6214333232190864,0.6620776057243347,635,50,100,50
743600309736467122,1,0.7978368763278665,0.570289458794084,0.6466590166091919,649,50,100,50
3465016931089997251,1,0.7872971113923815,0.6100571433645923,0.627447783946991,710,50,100,50
370758507353163493,1,0.7996381476402382,0.5792375420807168,0.6190062761306763,682,50,100,50
4233964653136094599,1,0.8111192157204025,0.5805453543785386,0.6408643126487732,660,50,100,50
1055955519640705637,1,0.7800020462804309,0.5522117041682569,0.6450884938240051,608,50,100,50
-8300695731604896849,1,0.7686302733902014,0.6133973317858841,0.7571955919265747,695,50,100,50
6157457637189376821,1,0.8283422094423165,0.6122839353843961,0.6212071776390076,681,50,100,50
2421701305803429365,1,0.8153656885051287,0.5323434221564888,0.5989423394203186,667,50,100,50
-7080280877480411379,1,0.7673851681183848,0.6023443836510167,0.6502324938774109,659,50,100,50
-9141149438582194391,1,0.7700518773163403,0.6065319819169829,0.7283728122711182,651,50,100,50
-2084343930513014478,1,0.813270342694867,0.6096938558657109,0.5820478796958923,669,50,100,50
-6614126713819321815,1,0.8005655076784045,0.6120565506845851,0.6088975667953491,687,50,100,50
5902656698329892850,1,0.7652867040728524,0.4905957357395242,0.688495397567749,660,50,100,50
2872295608752061902,1,0.8049208433132455,0.5801548002423804,0.6242142915725708,651,50,100,50
-7198392411080809141,1,0.8375344469578573,0.6237636849166925,0.5823618769645691,685,50,100,50
-2196907538421935227,1,0.8085878784077296,0.6365067003744638,0.7742353677749634,714,50,100,50
-7663522954274757653,1,0.8146581541910384,0.6410503372059024,0.6943457126617432,673,50,100,50
8566894936587956100,1,0.7653389663372637,0.6211264552113396,0.6757183074951172,651,50,100,50
5325575868986432678,1,0.8043637991880778,0.6367503991107325,0.7377586960792542,747,50,100,50
9029874740513887001,1,0.8061539224777959,0.6072521529661321,0.6674128770828247,672,50,100,50
-3179136939189453371,1,0.8055891136506933,0.6083924049205232,0.6551902294158936,656,50,100,50
-3298707258919525200,1,0.7851519622927082,0.5661366380617237,0.5864173173904419,652,50,100,50
691026589898085174,1,0.7745353830733928,0.5667107311116429,0.6251831650733948,619,50,100,50
-2939470594355766463,1,0.7864262066285462,0.5960236349247343,0.6861109733581543,706,50,100,50
9135439235777717832,1,0.8407907028358923,0.670906975136581,0.6645740270614624,688,50,100,50
2905267349903052866,1,0.760798215797924,0.5545655420922663,0.6321491599082947,657,50,100,50
-3172732804331910053,1,0.8247980773794475,0.6077828670046673,0.5964716076850891,725,50,100,50
5891740338825497496,1,0.8116511468986591,0.6908734391568297,0.7623382806777954,739,50,100,50
-8474313952727589492,1,0.755465266928434,0.5944598420141473,0.6165851950645447,676,50,100,50
-5485901134801622830,1,0.8232802574807626,0.6270414420282076,0.6620799899101257,630,50,100,50
3369492344935671973,1,0.8042721431981597,0.6902599991109551,0.774665355682373,788,50,100,50
1616859418724913408,1,0.759429191537633,0.5136601836057605,0.6244328022003174,711,50,100,50
2416330318995122750,1,0.8069881875784233,0.5397509137520751,0.6393840909004211,663,50,100,50
-4819301786668343618,1,0.7553661297721764,0.5459442981286738,0.7637322545051575,709,50,100,50
-8636792970043412417,1,0.7942793989002332,0.6607984462652913,0.7477925419807434,699,50,100,50
2462360030753080982,1,0.8105631474612975,0.5432047749161103,0.6150948405265808,646,50,100,50
3240434071790155225,1,0.7954932052867146,0.5640032471351634,0.6015887260437012,656,50,100,50
3697709238139541927,1,0.7662871705538083,0.5120032054277988,0.5824605822563171,626,50,100,50
5070323998739293912,1,0.7876271459576566,0.6197135293448534,0.6819608807563782,718,50,100,50
-4085967184409691937,1,0.7633894261782395,0.5068764314600593,0.5954747796058655,624,50,100,50
-1278536303436180098,1,0.7456165262706336,0.5235492966497418,0.6991171836853027,605,50,100,50
-8920035339566928579,1,0.8095005684043488,0.5892044333522142,0.5551223754882812,654,50,100,50
8224675151111585010,1,0.8075077875745578,0.5925958272823018,0.6591714024543762,661,50,100,50
-5411440538194288632,1,0.7958872461529427,0.6129093126178103,0.6922715306282043,683,50,100,50
-5369316937466876758,1,0.788020489198738,0.5771144427929139,0.6617728471755981,642,50,100,50
8643228233049562141,1,0.7981877963886828,0.6337478205717227,0.7352714538574219,762,50,100,50
4839054682144059638,1,0.770635842240689,0.5052942990134928,0.6000902056694031,620,50,100,50
-2861058878492789986,1,0.8794510523617362,0.64770138514286,0.5923486351966858,717,50,100,50
2629728285012139068,1,0.7517676702566444,0.5409013982711912,0.6446571350097656,660,50,100,50
-5824736776762973289,1,0.7913934492987039,0.5286788261157431,0.6862152218818665,678,50,100,50
-7773897424605452783,1,0.8076800283177675,0.6177111970056219,0.7189170122146606,662,50,100,50
3441937135807868086,1,0.7666364481318375,0.534483893980928,0.605859100818634,634,50,100,50
-7222271765600879098,1,0.7798460749238396,0.5700468066094689,0.6115596890449524,678,50,100,50
-7894053253976690782,1,0.8492624564374809,0.6644089146436536,0.7395868301391602,735,50,100,50
-7353922575500394783,1,0.8120596377699496,0.5790743589946653,0.6520275473594666,621,50,100,50
2839575687915350171,1,0.7843719961335133,0.5432859312845892,0.6241258978843689,651,50,100,50
2562291364376041081,1,0.7998632212948347,0.573492109882456,0.6316885948181152,651,50,100,50
-2861341002123248407,1,0.765470667290995,0.541574037527898,0.6997048258781433,676,50,100,50
-6502702531638979425,1,0.7699935984437828,0.5226873945710077,0.6439617276191711,653,50,100,50
-6027164999116167349,1,0.7801153383090279,0.6551073519580131,0.7532268166542053,699,50,100,50
-2235196533462771212,1,0.8192998364074944,0.5875621518576141,0.715476393699646,670,50,100,50
-5091579308296294034,1,0.784201406987357,0.5367908208116878,0.6215816736221313,677,50,100,50
-1625214098115464871,1,0.803075731304785,0.6091254296159354,0.7641564607620239,695,50,100,50
8417129972213965907,1,0.775499804640232,0.6086737022920656,0.7462337613105774,685,50,100,50
-493061777935352482,1,0.8006956446510024,0.5585121897261629,0.6126673817634583,646,50,100,50
-991159523777245924,1,0.8032458306827418,0.6492294539605163,0.7224518060684204,695,50,100,50
-3344541168958463110,1,0.8125080751056792,0.6586662921298766,0.6900336742401123,681,50,100,50
-8818976836417938118,1,0.8329324746919933,0.6601663817296548,0.7099723815917969,747,50,100,50
818057676954027913,1,0.792138476274681,0.6301182721606812,0.6223162412643433,659,50,100,50
2083086246710405789,1,0.8076453617629054,0.5808934358914459,0.6558207273483276,650,50,100,50
-4723448795448332276,1,0.7936976850397102,0.6210208978884983,0.6339176297187805,665,50,100,50
5118215012139817138,1,0.8076642078215477,0.5826862767834858,0.6570842862129211,657,50,100,50
7218196277291779878,1,0.8225576877285695,0.6646922970977092,0.7278329133987427,803,50,100,50
-7645244285709074936,1,0.8250795770654387,0.6227910492676643,0.568739652633667,722,50,100,50
-5070233323456005741,1,0.7586504836732921,0.524875189576644,0.6017812490463257,647,50,100,50
-7914934407583168124,1,0.7766401612086555,0.5332056566991245,0.6279650926589966,598,50,100,50
-5608871660568079389,1,0.8272068204580202,0.6433240257898437,0.7025474309921265,742,50,100,50
-6163950055366226487,1,0.8330194553198997,0.6484179771535498,0.6118136048316956,736,50,100,50
-827353331222791439,1,0.8072591228455532,0.6099529032468084,0.7113145589828491,726,50,100,50
-99543908387769967,1,0.8416719601170135,0.7214717387037346,0.7965267896652222,765,50,100,50
-3324762755293236505,1,0.8213929024379416,0.6441447616198048,0.5640910267829895,660,50,100,50
-4611518254999039794,1,0.8052951341551048,0.6162132876359457,0.6749607920646667,613,50,100,50
-8969137547853349541,1,0.8042550047681049,0.6778744970928308,0.7500776052474976,757,50,100,50
2079660918494708870,1,0.7893305650901457,0.5696709970861231,0.6406070590019226,641,50,100,50
-1965771349307973385,1,0.7619465569899136,0.5867256433579241,0.6548053622245789,691,50,100,50
3880667713687536806,1,0.7936592416103292,0.6235444174317822,0.6791149973869324,672,50,100,50
444810743336809192,1,0.7765627745516305,0.5613432037688835,0.6477940678596497,664,50,100,50
-6919043141134762730,1,0.8323339281050514,0.638666605875286,0.647362470626831,701,50,100,50
6782019539802913542,1,0.8316038398146814,0.6190557128552137,0.5966447591781616,768,50,100,50
7497487927888236066,1,0.8042595055687829,0.6025863101933997,0.6074806451797485,675,50,100,50
8902104855469910963,1,0.7824857538064134,0.5226263938221435,0.6160158514976501,652,50,100,50
1886036121823427010,1,0.8005479492431123,0.6032761197369563,0.6960403323173523,640,50,100,50
-2138294266173392605,1,0.8001849842254453,0.5703714170094023,0.6090829372406006,667,50,100,50
7994278059308814702,1,0.7432704127077807,0.513791852528794,0.6447631120681763,619,50,100,50
-3826370281781906774,1,0.7707191293852612,0.551828131444704,0.6061452031135559,658,50,100,50
8336978763622289045,1,0.7776808215965428,0.586087364200186,0.6850897073745728,699,50,100,50
4888381097814967011,1,0.7603722691735137,0.5440445155947967,0.6129266023635864,608,50,100,50
1378274954990122999,1,0.8331448851368884,0.6526688632099185,0.632372260093689,680,50,100,50
-4110940242602127727,1,0.8141965372345303,0.6860791983753246,0.7386595010757446,759,50,100,50
48039832164228835,1,0.8250763915821204,0.6044388230248705,0.5934218168258667,696,50,100,50
-7361748101463504461,1,0.7718473066735828,0.5843041724390521,0.6835889220237732,599,50,100,50
2823342252885624775,1,0.7960836436254105,0.5881545841302471,0.6762657165527344,664,50,100,50
7192874095402564633,1,0.8371696510225642,0.615029112369291,0.5970456004142761,740,50,100,50
-450228645259827754,1,0.7932004485686194,0.5691769095322375,0.6594741940498352,640,50,100,50
-6617858863213285972,1,0.7881133536937897,0.5560144544252481,0.6999064087867737,668,50,100,50
3123146554784877570,1,0.8156495083470435,0.5691517478450162,0.6007400751113892,670,50,100,50
-5162350676865226368,1,0.7812640991966434,0.5246305746299783,0.6107683181762695,641,50,100,50
-4641129484393463730,1,0.8306779877316708,0.6180596364694017,0.5968834757804871,643,50,100,50
-8730155953034932662,1,0.7768261529695093,0.6099150664420743,0.6743782758712769,684,50,100,50
6683923150105245308,1,0.8407242667988808,0.5583283159276848,0.5960149168968201,712,50,100,50
4342554029884972344,1,0.7694500427361768,0.5907086634317354,0.8108895421028137,657,50,100,50
2514325043916901100,1,0.8338081457481132,0.6060319590044648,0.6036859750747681,688,50,100,50
6251233549074809559,1,0.7730484412524377,0.5823700408674237,0.6752080917358398,701,50,100,50
-6520875098288292593,1,0.7882013549762492,0.5801248445509678,0.6398168206214905,619,50,100,50
-8281699232937616964,1,0.7768147743748568,0.621958189227761,0.7513280510902405,721,50,100,50
5405286095412226119,1,0.7788795208520963,0.5993305934901578,0.6601999402046204,665,50,100,50
-4465070934230250382,1,0.7609765878150273,0.5437104315418343,0.7384145259857178,667,50,100,50
8499617872255347450,1,0.7861533719022645,0.6074525963447526,0.6819696426391602,705,50,100,50
-1016371113458139968,1,0.7794547087151618,0.6278459665178497,0.6375078558921814,624,50,100,50
-2081383525790984125,1,0.7636074406761884,0.5751946340459874,0.6802676320075989,630,50,100,50
-3167898689725078194,1,0.783544582099749,0.6359909234498791,0.6180698275566101,711,50,100,50
6616209317221884290,1,0.7626739392736126,0.5006187231404466,0.6383060812950134,603,50,100,50
999145723164872917,1,0.7643423808572989,0.536133890349957,0.643173098564148,619,50,100,50
-142049894279719726,1,0.8083181950373757,0.6114682957831578,0.5748049020767212,702,50,100,50
-3238090425382181505,1,0.7825608437101123,0.5984574605977282,0.7031882405281067,697,50,100,50
958594070445970894,1,0.8052063615482383,0.606627558305009,0.6298694610595703,712,50,100,50
-8113348361974619629,1,0.8458527747780968,0.6709325885666655,0.6846396923065186,705,50,100,50
3801633590593331870,1,0.8078677567488761,0.6499028795420381,0.6197949051856995,679,50,100,50
-8636176444481722834,1,0.8226329385035076,0.5763548723704712,0.5862507820129395,668,50,100,50
-7464414779466400769,1,0.8210393420669208,0.6510412808070224,0.7838197350502014,762,50,100,50
-1240394855599081346,1,0.7449191593437776,0.4782458905319619,0.6460360288619995,634,50,100,50
-5937032331400710815,1,0.7718489422462285,0.5457360455508771,0.7421274185180664,694,50,100,50
8566474544822411080,1,0.820602566768637,0.5136012491950532,0.588792622089386,644,50,100,50
6629839398611718631,1,0.7986208591360905,0.5684094378560588,0.6473779082298279,616,50,100,50
7762371215419027025,1,0.7625127785571229,0.5903278451792425,0.7807093858718872,695,50,100,50
1529278072993681202,1,0.8093706616448442,0.5842998361858445,0.6053199768066406,726,50,100,50
-1550586106698531687,1,0.8474844263520879,0.5757523734842179,0.6026661992073059,717,50,100,50
-4731464570467886433,1,0.8302741163713084,0.6252558005938164,0.5991358160972595,717,50,100,50
-1082515269308681876,1,0.726272312544842,0.5375206506266202,0.7061519622802734,652,50,100,50
8519077744252082469,1,0.7945247240316266,0.5801351961916827,0.562323272228241,684,50,100,50
-1175934921698901476,1,0.8019686185507692,0.6395424716864071,0.7329971790313721,777,50,100,50
5278020544239312824,1,0.7969381544389429,0.5899964325120413,0.6332733035087585,638,50,100,50
-6197499056925804157,1,0.8158746633326031,0.5913623154558107,0.5911172032356262,709,50,100,50
5974353686903874077,1,0.7596899248620724,0.568415375497041,0.6451623439788818,725,50,100,50
3874525845200447803,1,0.8088559708458563,0.5754897264544543,0.6708508729934692,723,50,100,50
8218488656325609677,1,0.8229866285777474,0.5804608999245018,0.5711946487426758,689,50,100,50
787540760287695569,1,0.7586922102940025,0.5926919939429228,0.7174825072288513,683,50,100,50
-1471715328138600909,1,0.7647771348429013,0.5717444986867304,0.7848886251449585,694,50,100,50
-1397410067722623662,1,0.7944684189962219,0.5517511973893412,0.6846144795417786,672,50,100,50
-7234567131490543978,1,0.7749008646890436,0.5098643752978835,0.6315091848373413,627,50,100,50
