dialogue_id,turn_id,query,response,response_type
geo_level3_dial6,6,What plans does the church have for the cathedral when it is returned to them?,"I'm not sure what the church's plans are but President Macron announced that he hoped the reconstructed Cathedral could be finished by Spring 2024, in time for the opening of the 2024 Summer Olympics. In December 2019, Monseigneur Patrick Chauvet, the rector of the cathedral, said there was still a 50% chance that Notre-Dame cannot be saved due to the risk of the remaining scaffolding falling onto the three damaged vaults.",noAnswerButRelevantInfo
top25_dial119,1,What artefacts were discovered at Sutton Hoo?,"Various objects have been discovered at various mounds of Sutton Hoo, do you wish to know more about the objects found in Mounds 2,3,4,5,6,7, 17 or some other one?",clarification
top25_dial119,2,Tell me about this ancient purse you speak of.,"The ornamental purse-lid, covering a lost leather pouch, hung from the waist-belt. The purse contained thirty-seven gold shillings or tremisses, each originating from a different Frankish mint.",directAnswer
top25_dial119,3,How was the site first discovered?,"In 1938, a previously undisturbed ship burial containing a wealth of Anglo-Saxon artefacts was discovered, after  Edith invited Basil Brown to excavate the mounds.",directAnswer
top25_dial119,4,Who was Basil Brown?,"Basil John Wait Brown was an English archaeologist and astronomer. Edith May Pretty was curious about the contents of about eighteen ancient mounds on her Sutton Hoo estate and retained the services of Brown as excavator; Brown excavated three mounds, discovering that they were burial sites showing signs of robbery during the medieval period.",directAnswer
top25_dial119,5,Where are the artifacts from the ancient purse now located?,"The purse-lid was the top of a leather pouch, now decayed, for coins, and forty Frankish coins and two small ingots were found with the lid. In 2017, the purse-lid was on display at the British Museum, but I don't know where the coins are located.",noAnswerButRelevantInfo
top25_dial119,6,What metals were Frankish coins made of?,"Several coins were minted in Francia, which could be considered Frankish coins. There were Solidus coins made of gold, triends made of bronze, and deniers (or Denarius) made of silver. Would you like to know more about these coins or the country of Francia?",clarification
top25_dial119,7,"Yes, tell me more about the gold coins please?","The solidus, nomisma, or bezant was a highly pure gold coin issued in the Late Roman Empire and Byzantine Empire. Constantine introduced the coin, and its weight of about 4.5 grams remained relatively constant for seven centuries.",directAnswer
food_level1_dial29,1,What is used for casings in traditional sausages?,"Natural sausage casings are made from the sub-mucosa of the small intestine of meat animals, a layer of the intestine that consists mainly of naturally occurring collagen.",directAnswer
food_level1_dial29,2,What animals were the tubular casings made from?,"Tubular casings are sometimes made from lamb, pork, Alaska pollock, squid, and even edible collagen.",directAnswer
food_level1_dial29,3,Are there any sausage casings not made from animal products?,"100% plant based sausage casings do exist. Casings can also be made from cellulose or plastics, but these are not edible and must be peeled off before being eaten.",directAnswer
food_level1_dial29,4,Can you tell me more about plant based sausage casings?,"Some innovative coextrusion processes have been developed in recent years, allowing 100% plant-based vegetarian casings to be created; special alginate coextrusion equipment is required to make casings that can be used in halal or kosher food making.",directAnswer
food_level1_dial29,5,Tell me more about sweetbread.,"Sweetbread is a culinary name for the thymus or pancreas, typically from calf or lamb.",directAnswer
food_level1_dial29,6,Is sweetbread connected to any holidays?,"I could not find if the food is associated with any holidays, but it is popular in Latin America, Greek, and Turkish cuisines.",noAnswerButRelevantInfo
geo_level2_dial9,1,Why is America called the New world?,"The term gained prominence in the early 16th century, shortly after the Italian explorer Amerigo Vespucci concluded that America represented a new continent, coming up with the term ""New World"" (Mundus Novus) for the Americas in his 1503 letter. This realization expanded the geographical horizon of classical European geographers, who had thought the world consisted of Africa, Europe, and Asia, collectively now referred to as the Old World, or Afro-Eurasia.",directAnswer
geo_level2_dial9,2,What is the population of the largest state of America?,"Alaska, the largest state, has a population of 736,081 as of 2020.",directAnswer
geo_level2_dial9,3,What are the dominant languages in the Americas?,"In the US, the most dominant language is English being the only one spoken at home by 78% of population. In S America, the most spoken language is Spanish with Portuguese being a close second, while in N America, English, Spanish, and to a lesser extent French are the most spoken languages.",directAnswer
geo_level2_dial9,4,What is the second most spoken language in the US?,"Spanish is spoken by 13.4% of the population, according to the American Community Survey (ACS) of the U.S. Census Bureau.",directAnswer
geo_level2_dial9,5,What is the third most spoken language in the US?,"According to the ACS in 2017, the third most common languages spoken at home by people aged five years of age or older is Chinese at 3.5 million speakers, or 1.1% of the population.",directAnswer
geo_level2_dial9,6,What is the climate like in the Americas?,"Which part of the Americas do you want to know more, the United States, the South America or the Central America?",clarification
food_level2_dial65,1,Do sugar substitutes cause cavities?,"Sugar substitutes, unlike sugar, do not erode teeth as they are not fermented by the microflora of the dental plaque.",directAnswer
food_level2_dial65,2,What is the most widely used sugar substitute?,"The world's most commonly used artificial sweetener, sucralose, is a chlorinated sugar that is about 600 times sweeter than sugar.",directAnswer
food_level2_dial65,3,Are there any side effects from having too high of an intake of aspartame?,"The safety of aspartame has been studied extensively since its discovery with research that includes animal studies, clinical and epidemiological research, and postmarketing surveillance, with aspartame being one of the most rigorously tested food ingredients to date. Although aspartame has been subject to claims against its safety, multiple authoritative reviews have found it to be safe for consumption at typical levels used in food manufacturing, and it has been deemed safe for human consumption by over 100 regulatory agencies in their respective countries.",directAnswer
food_level2_dial65,4,What's the effect of sugar substitutes on dental care?,"Sugar substitutes, unlike sugar, do not erode teeth as they are not fermented by the microflora of the dental plaque. A sweetener that may benefit dental health is xylitol, which tends to prevent bacteria from adhering to the tooth surface, thus preventing plaque formation and eventually decay.",directAnswer
